sample_id,method,solution_rank,phase_rank,predicted_formula,predicted_space_group_symbol,predicted_space_group_number,predicted_database,predicted_database_id,predicted_weight_fraction,confidence_or_score,runtime_seconds,status_or_note,predicted_cif_path
XRDV3_0014,CrystalShift + CrystalTree with COD front-end,1,2,CaF2,Fm-3m,225,COD,2300449,,0.47194095778768197,6.331923007965088,identification_ok; activation=0.33483684161825994 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0014/solution1_phase2_COD_2300449.cif
XRDV3_0014,CrystalShift + CrystalTree with COD front-end,1,3,KF3,P2_12_12_1,19,COD,2310384,,0.47194095778768197,6.331923007965088,identification_ok; activation=0.2179594429921641 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0014/solution1_phase3_COD_2310384.cif
XRDV3_0015,CrystalShift + CrystalTree with COD front-end,1,1,C13O8,P4_2/n,86,COD,5900024,,0.2387728777621313,632.3512709140778,identification_ok; activation=0.4803820246960074 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0015/solution1_phase1_COD_5900024.cif
XRDV3_0015,CrystalShift + CrystalTree with COD front-end,1,2,S,P2_1,4,COD,4124791,,0.2387728777621313,632.3512709140778,identification_ok; activation=0.4010380563042496 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0015/solution1_phase2_COD_4124791.cif
XRDV3_0015,CrystalShift + CrystalTree with COD front-end,1,3,K,Im-3m,229,COD,9011007,,0.2387728777621313,632.3512709140778,identification_ok; activation=0.11857991899974296 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0015/solution1_phase3_COD_9011007.cif
XRDV3_0016,CrystalShift + CrystalTree with COD front-end,1,1,K2S,P6_3/mmc,194,COD,1537307,,0.8647028930064684,155.40163588523865,identification_ok; activation=0.5735097250180069 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0016/solution1_phase1_COD_1537307.cif
XRDV3_0016,CrystalShift + CrystalTree with COD front-end,1,2,S,R32,155,COD,1570657,,0.8647028930064684,155.40163588523865,identification_ok; activation=0.2869159756881452 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0016/solution1_phase2_COD_1570657.cif
XRDV3_0016,CrystalShift + CrystalTree with COD front-end,1,3,Ba,Im-3m,229,COD,9012729,,0.8647028930064684,155.40163588523865,identification_ok; activation=0.13957429929384793 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0016/solution1_phase3_COD_9012729.cif
XRDV3_0017,CrystalShift + CrystalTree with COD front-end,1,1,Ti,P6_3/mmc,194,COD,9008517,,1.0,2.2131619453430176,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0017/solution1_phase1_COD_9008517.cif
XRDV3_0018,CrystalShift + CrystalTree with COD front-end,1,1,Al,Fm-3m,225,COD,9012955,,0.9999999860452676,0.17345190048217773,identification_ok; activation=0.6957081787167974 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0018/solution1_phase1_COD_9012955.cif
XRDV3_0018,CrystalShift + CrystalTree with COD front-end,1,2,Ni,Fm-3m,225,COD,9013024,,0.9999999860452676,0.17345190048217773,identification_ok; activation=0.21873015699080237 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0018/solution1_phase2_COD_9013024.cif
XRDV3_0018,CrystalShift + CrystalTree with COD front-end,1,3,AlNi,Pm-3m,221,COD,9008802,,0.9999999860452676,0.17345190048217773,identification_ok; activation=0.08556166429240025 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0018/solution1_phase3_COD_9008802.cif
XRDV3_0019,CrystalShift + CrystalTree with COD front-end,1,1,AlN,P6_3mc,186,COD,1010514,,1.0,1.8256580829620361,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0019/solution1_phase1_COD_1010514.cif
XRDV3_0020,CrystalShift + CrystalTree with COD front-end,1,1,Ti3.84N3.84,Fm-3m,225,COD,1100033,,0.2336691180189814,3.321578025817871,identification_ok; activation=0.45621656171119884 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0020/solution1_phase1_COD_1100033.cif
XRDV3_0020,CrystalShift + CrystalTree with COD front-end,1,2,Ti3.2B1.6N2.4,Fm-3m,225,COD,1511345,,0.2336691180189814,3.321578025817871,identification_ok; activation=0.3169257275405957 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0020/solution1_phase2_COD_1511345.cif
XRDV3_0020,CrystalShift + CrystalTree with COD front-end,1,3,Ti9N3.87,R-3m,166,COD,1100032,,0.2336691180189814,3.321578025817871,identification_ok; activation=0.2268577107482055 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0020/solution1_phase3_COD_1100032.cif
XRDV3_0021,CrystalShift + CrystalTree with COD front-end,1,1,Ti,P6_3/mmc,194,COD,9008517,,1.0,0.9976270198822021,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0021/solution1_phase1_COD_9008517.cif
XRDV3_0022,CrystalShift + CrystalTree with COD front-end,1,1,Mg0.6364Al0.3636O2,P-3m1,164,COD,9011420,,0.22983676313903142,51.15376591682434,identification_ok; activation=0.7745950206051141 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0022/solution1_phase1_COD_9011420.cif
XRDV3_0022,CrystalShift + CrystalTree with COD front-end,1,2,LaAlO3,R-3c,167,COD,1508503,,0.22983676313903142,51.15376591682434,identification_ok; activation=0.20899618765161554 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0022/solution1_phase2_COD_1508503.cif
XRDV3_0022,CrystalShift + CrystalTree with COD front-end,1,3,La0.009Mg1.991,P6_3/mmc,194,COD,1523071,,0.22983676313903142,51.15376591682434,identification_ok; activation=0.016408791743270302 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0022/solution1_phase3_COD_1523071.cif
XRDV3_0023,CrystalShift + CrystalTree with COD front-end,1,1,Sr,P6_3/mcm,193,COD,4123971,,0.6470630531640809,59.83090305328369,identification_ok; activation=0.5627082834856902 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0023/solution1_phase1_COD_4123971.cif
XRDV3_0023,CrystalShift + CrystalTree with COD front-end,1,2,Ba0.4Sr0.6Ti1O2.706,Pm-3m,221,COD,4330791,,0.6470630531640809,59.83090305328369,identification_ok; activation=0.28058333640029315 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0023/solution1_phase2_COD_4330791.cif
XRDV3_0023,CrystalShift + CrystalTree with COD front-end,1,3,Ba0.592Sr0.408Ti1O3,Pm-3m,221,COD,1522090,,0.6470630531640809,59.83090305328369,identification_ok; activation=0.15670838011401678 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0023/solution1_phase3_COD_1522090.cif
XRDV3_0024,CrystalShift + CrystalTree with COD front-end,1,1,K1.6Na2.4Cl4,Fm-3m,225,COD,9003221,,0.8608554686775014,4.49165415763855,identification_ok; activation=0.7129988397210074 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0024/solution1_phase1_COD_9003221.cif
XRDV3_0024,CrystalShift + CrystalTree with COD front-end,1,2,K,Fm-3m,225,COD,9011984,,0.8608554686775014,4.49165415763855,identification_ok; activation=0.28700116027899264 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0024/solution1_phase2_COD_9011984.cif
XRDV3_0025,CrystalShift + CrystalTree with COD front-end,1,1,Ga,Cmcm,63,COD,9011120,,0.6551001833627258,3.8855650424957275,identification_ok; activation=0.8820715098572336 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0025/solution1_phase1_COD_9011120.cif
XRDV3_0025,CrystalShift + CrystalTree with COD front-end,1,2,As,R-3m,166,COD,9009652,,0.6551001833627258,3.8855650424957275,identification_ok; activation=0.11792849014276643 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0025/solution1_phase2_COD_9009652.cif
XRDV3_0026,CrystalShift + CrystalTree with COD front-end,1,1,AlNi,Pm-3m,221,COD,9008802,,0.9999999999465814,0.11287498474121094,identification_ok; activation=0.5240685909532536 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0026/solution1_phase1_COD_9008802.cif
XRDV3_0026,CrystalShift + CrystalTree with COD front-end,1,2,Al,Im-3m,229,COD,9017775,,0.9999999999465814,0.11287498474121094,identification_ok; activation=0.47593140904674636 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0026/solution1_phase2_COD_9017775.cif
XRDV3_0027,CrystalShift + CrystalTree with COD front-end,1,1,WC,P-6m2,187,COD,2102244,,1.0,3.9488699436187744,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0027/solution1_phase1_COD_2102244.cif
XRDV3_0028,CrystalShift + CrystalTree with COD front-end,1,1,TiB2,P6/mmm,191,COD,2002799,,0.3278521189322013,16.19250798225403,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0028/solution1_phase1_COD_2002799.cif
XRDV3_0029,CrystalShift + CrystalTree with COD front-end,1,1,Ti26.72O48,Pbca,61,COD,9014505,,0.7955449746272597,116.47898292541504,identification_ok; activation=0.6128914124542022 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0029/solution1_phase1_COD_9014505.cif
XRDV3_0029,CrystalShift + CrystalTree with COD front-end,1,2,CaTiO3,Pnma,62,COD,9006172,,0.7955449746272597,116.47898292541504,identification_ok; activation=0.3871085875457978 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0029/solution1_phase2_COD_9006172.cif
XRDV3_0030,CrystalShift + CrystalTree with COD front-end,1,1,F2,C2/c,15,COD,1527921,,0.04547155258634614,7.54158091545105,identification_ok; activation=0.7744164609405777 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0030/solution1_phase1_COD_1527921.cif
XRDV3_0030,CrystalShift + CrystalTree with COD front-end,1,2,Ba,Cmmm,65,COD,1521321,,0.04547155258634614,7.54158091545105,identification_ok; activation=0.22558353905942233 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0030/solution1_phase2_COD_1521321.cif
XRDV3_0031,CrystalShift + CrystalTree with COD front-end,1,1,ZnSe,F-43m,216,COD,9008857,,0.9999781839637603,55.59810781478882,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0031/solution1_phase1_COD_9008857.cif
XRDV3_0032,CrystalShift + CrystalTree with COD front-end,1,1,CaTiO3,Pnma,62,COD,9006172,,0.4896355145371938,71.24996590614319,identification_ok; activation=0.4364377364252674 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0032/solution1_phase1_COD_9006172.cif
XRDV3_0032,CrystalShift + CrystalTree with COD front-end,1,2,Ti(FeO2)2,Fd-3m,227,COD,9005222,,0.4896355145371938,71.24996590614319,identification_ok; activation=0.433606166248121 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0032/solution1_phase2_COD_9005222.cif
XRDV3_0032,CrystalShift + CrystalTree with COD front-end,1,3,Ca(FeO2)2,Pnma,62,COD,9013281,,0.4896355145371938,71.24996590614319,identification_ok; activation=0.1299560973266115 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0032/solution1_phase3_COD_9013281.cif
XRDV3_0033,CrystalShift + CrystalTree with COD front-end,1,1,LaAlO3,R-3c,167,COD,1521190,,0.9999999037161207,22.75562286376953,identification_ok; activation=0.4417494320615016 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0033/solution1_phase1_COD_1521190.cif
