sample_id,hypothesis_rank,predicted_database_ids,model_probability,n_phases,residual_norm
XRDV3_0025,3,9009652,0.032627134129344884,1,1.8122536056095522
XRDV3_0026,1,9008802;9017775,0.9999999999465814,2,0.4514925749151037
XRDV3_0026,2,9008802;9017775;9013024,5.341683126145348e-11,3,0.5476251387575991
XRDV3_0026,3,9008802;9017775;9012955,4.347214210799049e-19,3,0.618648578569084
XRDV3_0027,1,2102244,1.0,1,0.7403480099100841
XRDV3_0027,2,2102244;1562921,2.037041807858276e-121,2,1.9229218496543283
XRDV3_0027,3,1562921;9008523,1.3345308337991381e-121,2,1.9232882927776782
XRDV3_0028,1,2002799,0.3278521189322013,1,1.0291476367048915
XRDV3_0028,2,2002799;9012434;1000026,0.18746394536810512,3,1.0234041032097803
XRDV3_0028,3,2002799;9008517,0.09745718727037277,2,1.038281749318339
XRDV3_0029,1,9006172;9014505,0.7955449746272597,2,1.2684171990683086
XRDV3_0029,2,9002802;9014505,0.10777833025372441,2,1.2942043526013058
XRDV3_0029,3,1526369;9014505,0.05446778846343512,2,1.3028884446892572
XRDV3_0030,1,1521321;1527921,0.04547155258634614,2,2.579986048583961
XRDV3_0030,2,1521321;1527921;9012471,0.04209750034236685,3,2.5764083898358625
XRDV3_0030,3,1521321;1527921;9008545,0.030706500564337467,3,2.5883506092083644
XRDV3_0031,1,9008857,0.9999781839637603,1,0.7258909737229794
XRDV3_0031,2,9008857;9017775,2.1816036243026923e-5,2,0.7963811915595126
XRDV3_0031,3,9008857;9017775;9013138,5.775741060885123e-30,3,1.1085056279009766
XRDV3_0032,1,9005222;9006172;9013281,0.4896355145371938,3,1.2938563879846166
XRDV3_0032,2,9005222;1525942;9013281,0.4288873274515936,3,1.2954447525191348
XRDV3_0032,3,1010109;1525942;1538639,0.021748076030236273,3,1.3405675863961668
XRDV3_0033,1,1521190;9004178;9008503,0.9999999037161207,3,1.6239815615062811
XRDV3_0033,2,1508503;9004178;8104041,5.6622935099583916e-8,3,1.8802173464599163
XRDV3_0033,3,1508503;9004178;1533734,3.868372654799596e-8,3,1.8856048818308493
XRDV3_0034,1,1531051;1550398,0.44007946080550986,2,0.6219388225934224
XRDV3_0034,2,1531051;1550395,0.42076181830579024,2,0.6222598299667058
XRDV3_0034,3,1531051;1550394,0.09598986269128319,2,0.6322807732697077
XRDV3_0035,1,2002247;7221339;1539911,0.1176840477179069,3,1.970852456744951
XRDV3_0035,2,2002247;7221339,0.08146924466068953,2,1.9848790160036272
XRDV3_0035,3,1530992;2310342,0.059670532954318935,2,1.9874796637323866
XRDV3_0036,1,9013102,1.0,1,0.5301213430700441
XRDV3_0036,2,9013102;9012919,3.533450213686974e-37,2,0.8788331322318923
XRDV3_0036,3,9013102;1534043;4507226,6.670530396786063e-45,3,0.9296862147990959
XRDV3_0037,1,1010941;9013014;5000216,0.9999999974828455,3,0.34189388531519954
XRDV3_0037,2,1010941;9013014,1.259040397728726e-9,2,0.4366751498543735
XRDV3_0037,3,1010941;5000216,1.2581134366533022e-9,2,0.436677688537201
XRDV3_0038,1,5000085,1.0,1,0.6176811444011728
XRDV3_0038,2,5000085;1570673;5000203,8.776528505539856e-33,3,0.9740059330180348
XRDV3_0038,3,5000085;1570673;2101007,5.03959275436712e-41,3,1.0574369030267037
XRDV3_0039,1,1521459;9012729;9008491,0.9999999974364968,3,0.7508638981984138
XRDV3_0039,2,1521459,2.5603873047092423e-9,1,0.9012873250228148
XRDV3_0039,3,1521459;1521460;1539446,3.020668288946667e-12,3,0.9069122714404517
XRDV3_0040,1,9008802;9012955,0.9997518654974434,2,0.30266639712313925
XRDV3_0040,2,9008802;9012955;1522984,0.00024813441736958405,3,0.3224014067710727
XRDV3_0040,3,9008802;9012955;4113919,8.513150992250277e-11,3,0.3602085249239583
XRDV3_0041,1,1508503,0.18444162043029005,1,0.6638146378459442
XRDV3_0041,2,1508503;9015131,0.13785817201163741,2,0.6640147151433983
XRDV3_0041,3,1508503;1010461,0.13420405002424765,2,0.6640180817656047
XRDV3_0042,1,5910053,0.6708606455737662,1,0.6434983798252009
XRDV3_0042,2,5910053;9013035;1510430,0.3291393544262363,3,0.642737030514609
XRDV3_0042,3,5910053;5000216;1510430,3.926577316100596e-16,3,0.8409232228970266
XRDV3_0043,1,9012471;1010328;1527921,0.08082182849518103,3,1.8165203321564964
XRDV3_0043,2,9012471;1010328;1512500,0.07936695341673698,3,1.816251749497997
XRDV3_0043,3,9012471;1010328;9003112,0.07867963509122723,3,1.8198998166781422
XRDV3_0044,1,1547376;1570673;1547370,0.16493394234059522,3,0.7192500721379589
XRDV3_0044,2,1547376;1570673;1547375,0.04853622923185555,3,0.7277673762372758
XRDV3_0044,3,1547376;1570673;1547374,0.04558759855782944,3,0.7280809056869635
XRDV3_0045,1,1010990,0.9999980778930534,1,1.3029798412477371
XRDV3_0045,2,1010990;9012471,1.921281727340414e-6,2,1.460563375469241
XRDV3_0045,3,1010990;9012916;4002517,7.018137671784643e-10,3,1.547044321838798
XRDV3_0047,1,2002891;4113919;2106083,0.047030289519427754,3,1.492771295442917
XRDV3_0047,2,2002891;9006656,0.045208722907368416,2,1.504417877176443
XRDV3_0047,3,9017775;2002891;4113930,0.04362189201445673,3,1.4983330349309283
XRDV3_0048,1,2300612;2310342,0.997372608718237,2,1.1120069638714831
XRDV3_0048,2,2300612;7040217,0.0026097564747802095,2,1.1822930537779857
XRDV3_0048,3,2300612;1535864,1.756862163525557e-5,2,1.2361512154854815
XRDV3_0049,1,1011361;4507226,0.4689212058507713,2,1.2141190274835958
XRDV3_0049,2,1534043;1528853;9011345,0.41461411413366267,3,1.2049500985489352
XRDV3_0049,3,1534043;1010265,0.06720745310113604,2,1.228803779333869
XRDV3_0050,1,4001897;1514095;9011068,0.4962376293262413,3,0.9997368449447065
XRDV3_0050,2,4001897;1514096;9011068,0.4854106377388651,3,0.9999750293421117
XRDV3_0050,3,4001897;1514095;1539039,0.009053376116088988,3,1.0405779735667213
XRDV3_0051,1,9010928;2100086;2101007,0.5394033849765214,3,0.869443850513417
XRDV3_0051,2,9010928;2101008;2100086,0.460592940338217,3,0.8694191497981754
XRDV3_0051,3,9010928;2101008;2101006,3.6746462938961258e-6,3,0.9675103831364578
XRDV3_0052,1,1538898;8103640,0.09886154726357924,2,2.332825971995078
XRDV3_0052,2,8103640;2310333;9007434,0.09775631170986253,3,2.3226805596755717
XRDV3_0052,3,8103640;2310333;1527921,0.08889278888850245,3,2.324270541836472
XRDV3_0053,1,4343161;1541153,0.4436304431679888,2,0.8522773765950986
XRDV3_0053,2,4343161;1541154,0.34321520536241923,2,0.8545018265111196
XRDV3_0053,3,4343161;1541155,0.2131184443117017,2,0.8587263696853197
XRDV3_0055,1,5000115,0.9779611112295915,1,1.6804084504656847
XRDV3_0055,2,5000115;2002079,0.02200705347577448,2,1.7397407570957955
XRDV3_0055,3,5000115;4124791,2.0220475808602445e-5,2,1.846629478558271
XRDV3_0056,1,1011233;5000115;9011000,0.504374590081671,3,0.6644249525418748
XRDV3_0056,2,1011233;5000115;7229733,0.4665766159560857,3,0.6686015940280636
XRDV3_0056,3,1011233;5000115;1570657,0.018348366329516922,3,0.6933690245566215
XRDV3_0057,1,4001281;2101845;1513971,0.7319243042265782,3,1.309722565588146
XRDV3_0057,2,4001281;2101845;1513979,0.12913597849181438,3,1.3282972019021477
XRDV3_0057,3,4001281;2101845;1513963,0.06184149686421227,3,1.34350353299756
XRDV3_0058,1,1546027,0.10956258005871346,1,1.1578818506100865
XRDV3_0058,2,2020155;1535811,0.06534981061551592,2,1.160092327623199
XRDV3_0058,3,2020155;1535811;2101007,0.051819875070065705,3,1.1602459497175348
XRDV3_0059,1,2300612;1527778;1001050,0.28839538492338984,3,1.7069060213194516
XRDV3_0059,2,2300612;8102963;1011163,0.19072510713390753,3,1.7163295862089196
XRDV3_0059,3,2300612;8102963;1011164,0.17487835039292715,3,1.717749036582706
XRDV3_0060,1,7229732;2310812,0.9934921107491741,2,0.7126586742272151
XRDV3_0060,2,7229732;2310814,0.006507889189894344,2,0.7503043392485343
XRDV3_0060,3,7229732;2310812;9011000,6.093302575999483e-11,3,0.8668959545083209
XRDV3_0061,1,1000442;9000499;9002111,0.06592054949614583,3,1.586812958175372
XRDV3_0061,2,1000442;9000499;9002126,0.0648859305889622,3,1.5870263109031866
XRDV3_0061,3,1000442;9000499;9002090,0.062193528508503564,3,1.587572470875156
XRDV3_0062,1,1000026,0.5544877815521164,1,1.1666123438491371
XRDV3_0062,2,1000026;9012471;9012434,0.06128113592425715,3,1.1782935644459274
XRDV3_0062,3,1000026;9012106;2016169,0.055956551150264384,3,1.1797260719116223
XRDV3_0063,1,9012434,0.7776747790648535,1,1.6821633654685852
XRDV3_0063,2,9012434;1538898;9002348,0.10717768725639132,3,1.7098804121286961
XRDV3_0063,3,9012434;1538108;9000499,0.07702483576511604,3,1.711435185655221
XRDV3_0064,1,9012434,0.9998384135399747,1,0.28516802199665336
XRDV3_0064,2,9012434;1538898,0.00016158645958946273,2,0.3102741273766833
XRDV3_0064,3,9012434;1538898;1000026,4.376797971228715e-13,3,0.3477902180926142
XRDV3_0065,1,1535657;9012729,0.5449564189626417,2,2.0946358164968326
XRDV3_0065,2,2310706;9012729,0.44716955060194474,2,2.0980543846227655
XRDV3_0065,3,1535657,0.006270250042429725,1,2.188921462106532
XRDV3_0066,1,2102550,0.8056822810743534,1,2.0469094453425134
XRDV3_0066,2,1524456;4507226,0.13163892011421047,2,2.0829991584679304
XRDV3_0066,3,2102550;4507226,0.023566106943995215,2,2.117234605551869
XRDV3_0067,1,2310063;9011641;9011672,0.37341689221038554,3,1.702892002153864
XRDV3_0067,2,2310063;9011641;9011011,0.19214902816112783,3,1.7211036848494954
XRDV3_0067,3,2310063;9011641;9013045,0.14762986289872346,3,1.7264306945844647
XRDV3_0068,1,1100043,0.6258147828888552,1,1.234293120291528
XRDV3_0068,2,1100043;1570657;2002079,0.2310546127367016,3,1.2418314722895398
XRDV3_0068,3,1100043;1570657;9013124,0.0750555512312143,3,1.25662030534324
XRDV3_0069,1,7229733;1100043;7229732,0.9992344920150259,3,1.0239298364187763
XRDV3_0069,2,7229732;1100043;1540835,0.0007216285518912734,3,1.0907975415416322
XRDV3_0069,3,7229732;1100043;2107193,4.3854197600853544e-5,3,1.1236878088855877
XRDV3_0070,1,9006172,1.0,1,0.5698395658063424
XRDV3_0070,2,9006172;1538108;9012916,3.652378776267631e-16,3,0.7407203724295801
XRDV3_0070,3,9006172;1567489,7.168323626488972e-22,2,0.8070752220258052
XRDV3_0071,1,4343161;9008491,0.9972912476462168,2,0.8917657535700181
XRDV3_0071,2,1521460;9008491,0.002708752346242753,2,0.9283727665106882
XRDV3_0071,3,1521460,7.36691736867764e-12,1,1.0961359437950353
XRDV3_0072,1,9002332;1011165;3000328,0.3421244364596872,3,1.4365834897954994
XRDV3_0072,2,9002332;1011166;3000328,0.3400577218027191,3,1.4366728921561525
XRDV3_0072,3,9002332;1011163;3000328,0.17393976127465696,3,1.4464505006100528
XRDV3_0073,1,1528874,0.9999917290598208,1,1.0241350365395991
XRDV3_0073,2,1528874;9008509,8.270940178467589e-6,2,1.1347545099108962
XRDV3_0073,3,1528874;1538108,6.7518187290635825e-18,2,1.3730463695225226
XRDV3_0074,1,8103640;2310706;1539039,0.07078815409993888,3,1.9201510095914924
XRDV3_0074,2,8103640;2310706;2310333,0.04893297141056222,3,1.925228660726837
XRDV3_0074,3,8103640;2310706;9012471,0.04751949580414312,3,1.9275262368696497
XRDV3_0075,1,2311706,0.6441753151622014,1,0.5419533472027396
XRDV3_0075,2,2311705,0.30763423537119144,1,0.5462055930931463
XRDV3_0075,3,2101845,0.045158805485411006,1,0.5570990883973451
XRDV3_0076,1,1100033;1534878,0.109535846840086,2,1.9956094877801676
XRDV3_0076,2,1100037;1534878,0.08136560053100336,2,2.0016050930390508
XRDV3_0076,3,1101081;1534878,0.08111537465708424,2,2.001669622003679
XRDV3_0077,1,2102244,0.9997114272097416,1,0.7994775747011648
XRDV3_0077,2,2102244;9000046;4507226,0.00013084428648444388,3,0.8643002514211116
XRDV3_0077,3,2102244;4507226;9011656,9.465902816579332e-5,3,0.8648066359229973
XRDV3_0078,1,9004883;2300354,0.14305312534774398,2,0.5485028204644362
XRDV3_0078,2,9015172;2300355,0.08547325206166186,2,0.5517476142525866
XRDV3_0078,3,9004883;9004882,0.08469254519866407,2,0.5521808898801154
XRDV3_0079,1,1011031,0.9999999996961861,1,0.6863978195618378
XRDV3_0079,2,1011031;1000065;1570664,1.0647540394249672e-10,3,0.8251633434841809
XRDV3_0079,3,1011031;9014004;1100003,9.673740076871147e-11,3,0.825929724526077
XRDV3_0080,1,1011361,1.0,1,0.617475495092883
XRDV3_0080,2,1011361;1545054;9017775,4.2267245307772314e-18,3,0.8317912355971508
XRDV3_0080,3,1011361;9008523;1545053,2.7431500961321487e-27,3,0.9195398566240365
XRDV3_0081,1,1523794;9005017;9006656,0.6057150675678747,3,2.0697894540638258
XRDV3_0081,2,1523794;1011097;9006656,0.353508930256958,3,2.08072357106431
XRDV3_0081,3,1523794;9002648;9006656,0.02282260179044807,3,2.134177107790587
XRDV3_0082,1,5910053,0.9999999997469473,1,0.5508444565709184
XRDV3_0082,2,5910053;5000216;1510430,1.242783473667673e-10,3,0.6603070604469745
XRDV3_0082,3,5910053;9013014;1510430,1.2188725164296093e-10,3,0.6604867235085583
XRDV3_0083,1,2310812;1100043,0.5123804410962608,2,1.055976883979017
XRDV3_0083,2,2310814;2310812,0.3209306673249845,2,1.0584730326348264
XRDV3_0083,3,2310812;1011232,0.15214290333500877,2,1.0691081428798004
XRDV3_0084,1,4001897;1541154;4001903,0.0835441671826701,3,1.1245533072408975
XRDV3_0084,2,4001897;1541155;4001903,0.08273675881263011,3,1.124651130069027
XRDV3_0084,3,4001897;1541153;4001903,0.08219238917027775,3,1.124707300701584
XRDV3_0085,1,1528912;5910031,0.3582593714817613,2,0.7040413784707085
XRDV3_0085,2,4505482;5910031,0.3043857242524151,2,0.7052481008327951
XRDV3_0085,3,1550394;5910031,0.17701205587872798,2,0.7093254341521952
XRDV3_0086,1,1534043;1010265;4507226,0.9565234333091038,3,1.0230911606524409
XRDV3_0086,2,1534043;1010265;9012919,0.043257055999327325,3,1.05385386016859
XRDV3_0086,3,1534043;1010265;8104308,0.00021428942087513338,3,1.1028257761471152
XRDV3_0087,1,9008802;9012955,1.0,2,0.33081207458496276
XRDV3_0087,2,9017775;9012955,1.5457903047226768e-20,2,0.4821131677267817
XRDV3_0087,3,9013024;9012955,7.634595745717183e-137,2,0.9771033295321458
XRDV3_0088,1,5000217;9008536,0.8222348311104926,2,0.33487328672968053
XRDV3_0088,2,9008536;9017775,0.09084162990749002,2,0.3435907389560097
XRDV3_0088,3,5000217;9017775,0.0869232797940527,2,0.3439573072064021
XRDV3_0089,1,1541153;1523523;1541155,0.329827844839747,3,1.3176277069558762
XRDV3_0089,2,1541154;1523523;1541155,0.3072984583810435,3,1.318572605282615
XRDV3_0089,3,1541154;1523410;1541155,0.08726468712743676,3,1.3359109043452297
XRDV3_0090,1,1531052;2106064,0.37544745331677926,2,1.2367123216120066
XRDV3_0090,2,1531052;1521460;2106064,0.15770462723119033,3,1.2271958392144748
XRDV3_0090,3,1531052;1521460;1514095,0.15763680256732235,3,1.2334248812316377
XRDV3_0091,1,1528446;5910031;1522026,0.46246501682968105,3,0.7210986651917606
XRDV3_0091,2,1528446;5910031,0.3717010913427866,2,0.7338899994071432
XRDV3_0091,3,9005896;5910031,0.09777094649909518,2,0.7439702298338527
XRDV3_0092,1,2300612;2300616;9006656,0.7966982980254887,3,1.6798041332279963
XRDV3_0092,2,2300612;1523794;1010912,0.19250586142098042,3,1.6989794039538133
XRDV3_0092,3,2300612;2300616,0.0032107770562742216,2,1.775533760563537
XRDV3_0093,1,1011361;1010514,1.0,2,0.9494456626765867
XRDV3_0093,2,1011361;1527746;9008523,1.0217620194931319e-43,3,1.6556741661158836
XRDV3_0093,3,1011361;1527746,1.8663478818323004e-49,2,1.7327444184151428
XRDV3_0094,1,1509071;9011678;1512500,0.8088822651180342,3,1.655860473802583
XRDV3_0094,2,1509071;9011678,0.18598680949940122,2,1.6878279600382338
XRDV3_0094,3,1509071;1512523,0.004512102051170655,2,1.750577779339911
XRDV3_0095,1,1562921,0.7975953345158057,1,0.340496985295765
XRDV3_0095,2,1562921;1570664,0.10264291068033933,2,0.3409861141603424
XRDV3_0095,3,1562921;9012591,0.06667856214560366,2,0.34073202752182113
XRDV3_0096,1,1521321;1527921;1010978,0.10948307630614601,3,1.7087084638367438
XRDV3_0096,2,1527921;9012471;1010978,0.054051247422738875,3,1.7197782035675677
XRDV3_0096,3,1521321;1527921;1562978,0.04946312507454784,3,1.7250956437159604
XRDV3_0097,1,1562921;9012919;2310588,0.9898392308489568,3,0.7699470772511928
XRDV3_0097,2,1562921;9012919;1011031,0.00814655769584606,3,0.8147283767323883
XRDV3_0097,3,1562921;9012919;9000028,0.001729459408135512,3,0.8235584273388243
XRDV3_0098,1,5900027;9011672,0.054097362232893374,2,2.0188497258832196
XRDV3_0098,2,5900027;1512500,0.02858492751555398,2,2.033287191035196
XRDV3_0098,3,5900027;9013045,0.025515412597024854,2,2.039314208023185
XRDV3_0099,1,9005017;1523794,0.3639288070456898,2,1.188614546291242
XRDV3_0099,2,9005017;1523794;4507226,0.32046745622525546,3,1.1887063994846572
XRDV3_0099,3,9005017;1523794;4124044,0.0928803360609656,3,1.1959217602435257
