cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
1008918,H4N8.016O4,225,,False,False,1/00/89/1008918.cif
1008937,Fe7C3,62,0.0645,False,False,1/00/89/1008937.cif
1009062,Li8.96Mn15.04O32,227,,False,True,1/00/90/1009062.cif
1009063,Li8Mn15.84O32,227,,False,True,1/00/90/1009063.cif
1009064,Li3.56Mn8O15.36,141,,False,True,1/00/90/1009064.cif
1009065,Li9.584Mn14.416O31.776,227,,False,True,1/00/90/1009065.cif
1009066,Li10.2994012Mn13.7005988O29.856,227,,False,True,1/00/90/1009066.cif
1009073,FeHO2,31,0.0507,False,False,1/00/90/1009073.cif
1010004,Bi2O3,14,0.0,False,False,1/01/00/1010004.cif
1010026,TiNiO3,148,0.0,False,False,1/01/00/1010026.cif
1010064,Li2O,225,0.0,False,True,1/01/00/1010064.cif
1010093,NiO,225,0.0,False,True,1/01/00/1010093.cif
1010109,Ti(FeO2)2,227,,False,True,1/01/01/1010109.cif
1010114,SrO2,139,0.0,False,True,1/01/01/1010114.cif
1010130,Zn(FeO2)2,227,0.0,False,False,1/01/01/1010130.cif
1010267,CoO2,164,0.0083,False,True,1/01/02/1010267.cif
1010278,La2O3,150,,False,True,1/01/02/1010278.cif
1010301,Li2O2,129,,False,True,1/01/03/1010301.cif
1010310,NaCNO,160,0.0,False,False,1/01/03/1010310.cif
1010341,In2O3,199,,False,False,1/01/03/1010341.cif
1010383,SrO10,123,0.0996,False,True,1/01/03/1010383.cif
1010392,NaN3,166,0.0,False,False,1/01/03/1010392.cif
1010410,NbO,221,0.0,False,True,1/01/04/1010410.cif
1010413,CrO,63,,False,False,1/01/04/1010413.cif
1010414,AlF3,150,0.0029,False,False,1/01/04/1010414.cif
1010448,NaCN,71,,False,False,1/01/04/1010448.cif
1010450,CaAl2,227,0.0,False,False,1/01/04/1010450.cif
1010452,TiNi3,194,0.0,False,False,1/01/04/1010452.cif
1010461,Al2.6652O4,225,,False,True,1/01/04/1010461.cif
1010465,AlF3,155,,False,False,1/01/04/1010465.cif
1010503,CaCN2,166,0.0,False,False,1/01/05/1010503.cif
1010582,Ti2O3,167,0.0,False,True,1/01/05/1010582.cif
1010587,Y2O3,199,,False,False,1/01/05/1010587.cif
1010618,WO3,11,0.0072,False,False,1/01/06/1010618.cif
1010876,Na2O,225,0.0,False,False,1/01/08/1010876.cif
1010897,Li2.68Ti1.32O4,225,,False,False,1/01/08/1010897.cif
1010912,ZrO2,14,0.0,False,True,1/01/09/1010912.cif
1010915,Nb2FeO6,60,0.0,False,False,1/01/09/1010915.cif
1010931,Fe3C,62,0.0561,False,False,1/01/09/1010931.cif
1010936,Fe3C,62,0.0561,False,False,1/01/09/1010936.cif
1010941,Cu2O,224,0.0,False,True,1/01/09/1010941.cif
1010990,LiF,225,0.0,False,True,1/01/09/1010990.cif
1011001,Al2ZnO4,227,0.0,False,True,1/01/10/1011001.cif
1011012,Mn2HO4,14,,False,False,1/01/10/1011012.cif
1011016,NaHCO3,14,0.0,False,False,1/01/10/1011016.cif
1011020,MnHO4,58,,False,False,1/01/10/1011020.cif
1011026,FeHO2,63,0.0368,False,False,1/01/10/1011026.cif
1011060,C,194,0.0059,False,True,1/01/10/1011060.cif
1011066,V2O3,167,0.0,False,False,1/01/10/1011066.cif
1011067,Cr2O3,167,0.0,False,False,1/01/10/1011067.cif
1011087,FeHO2,62,0.0,False,False,1/01/10/1011087.cif
1011088,FeHO2,63,0.0368,False,False,1/01/10/1011088.cif
1011126,V2O5,31,,False,False,1/01/11/1011126.cif
1011134,Ni0.5H0.5O2,164,,False,False,1/01/11/1011134.cif
1011163,Fe3.644O4,225,,False,True,1/01/11/1011163.cif
1011164,Fe3.672O4,225,,False,True,1/01/11/1011164.cif
1011165,Fe3.716O4,225,,False,True,1/01/11/1011165.cif
1011166,Fe3.728O4,225,,False,True,1/01/11/1011166.cif
1011167,Fe3.776O4,225,,False,True,1/01/11/1011167.cif
1011194,CuO,15,0.0003,False,True,1/01/11/1011194.cif
1011240,Fe2O3,166,,False,True,1/01/12/1011240.cif
1011242,Ca5P3O13,176,0.003,False,False,1/01/12/1011242.cif
1011267,Fe2O3,167,0.0,False,True,1/01/12/1011267.cif
1011295,Na2H2CO4,29,0.0021,False,False,1/01/12/1011295.cif
1011320,TiC,225,0.0,False,False,1/01/13/1011320.cif
1011321,VC,225,0.0881,False,False,1/01/13/1011321.cif
1011342,TiFe2O5,63,0.0404,False,True,1/01/13/1011342.cif
1100003,C,166,0.0,False,True,1/10/00/1100003.cif
1100042,TiO,12,0.0427,False,True,1/10/00/1100042.cif
1100066,Ca4P3O14,176,,False,False,1/10/00/1100066.cif
1100132,TiNi,221,0.0485,False,False,1/10/01/1100132.cif
1100430,VH12C13O2,14,,False,False,1/10/04/1100430.cif
1100690,PH8C2NO4,2,,False,False,1/10/06/1100690.cif
1101067,C4(NO)3,14,,False,False,1/10/10/1101067.cif
1101116,CaAlF5,14,0.0032,False,False,1/10/11/1101116.cif
1101168,Al17.36O32,227,,False,True,1/10/11/1101168.cif
1200005,Al2O3,12,0.0094,False,True,1/20/00/1200005.cif
1200015,Al21.352O32,227,,False,True,1/20/00/1200015.cif
1506832,P2H16C6N12O7,2,,False,False,1/50/68/1506832.cif
1507553,C8NO2,14,,False,False,1/50/75/1507553.cif
1507777,V4Bi6.52O20,2,,False,False,1/50/77/1507777.cif
1508970,CaCO3,15,0.0073,False,True,1/50/89/1508970.cif
1511775,NaC5(NO)4,14,,False,False,1/51/17/1511775.cif
1512248,C24O47.988,167,,False,True,1/51/22/1512248.cif
1512523,Na,166,0.0047,False,True,1/51/25/1512523.cif
1513087,Zn(FeO2)2,227,0.0,False,False,1/51/30/1513087.cif
1513300,Y2O3,206,0.0,False,False,1/51/33/1513300.cif
1513880,LiMnO2,59,0.0153,False,True,1/51/38/1513880.cif
1513958,Li2MnO3,15,,False,True,1/51/39/1513958.cif
1513959,Li2MnO2,164,0.0096,False,True,1/51/39/1513959.cif
1513960,Li6.64Mn14.08O32,227,,False,True,1/51/39/1513960.cif
1513961,Li0.24Mn16O32,227,,False,True,1/51/39/1513961.cif
1513962,LiMn2O4,227,0.0306,False,True,1/51/39/1513962.cif
1513963,LiMnO2,141,0.0,False,True,1/51/39/1513963.cif
1513969,Li8Mn16O30.9312,227,,False,True,1/51/39/1513969.cif
1513971,Li12Mn7.76O16,141,,False,True,1/51/39/1513971.cif
1513973,Li2MnO3,15,,False,True,1/51/39/1513973.cif
1513974,Li0.4Mn16O32,227,,False,True,1/51/39/1513974.cif
1513975,Li8.88Mn13.92O32,227,,False,True,1/51/39/1513975.cif
1513976,Li8.96Mn13.6O32,227,,False,True,1/51/39/1513976.cif
1513977,Mn6.64O16,12,,False,True,1/51/39/1513977.cif
1513978,Li10.56Mn13.44O32,227,,False,True,1/51/39/1513978.cif
1513979,Li2.02Mn1.98O4,12,,False,True,1/51/39/1513979.cif
1513982,Li10.72Mn13.28O32,227,,False,True,1/51/39/1513982.cif
1513983,LiMn2O4,141,,False,True,1/51/39/1513983.cif
1513984,Li7.992Mn16.0O32,227,,False,True,1/51/39/1513984.cif
1513985,Li0.32Mn16O32,227,,False,True,1/51/39/1513985.cif
1513986,Li7.688Mn16.0O32,227,,False,True,1/51/39/1513986.cif
1513987,Li0.4Mn16O32,227,,False,True,1/51/39/1513987.cif
1513989,Li7.768Mn15.56O32,227,,False,True,1/51/39/1513989.cif
1513990,Li7.848Mn15.592O32,227,,False,True,1/51/39/1513990.cif
1513991,Li7.856Mn16.144O32,227,,False,True,1/51/39/1513991.cif
1513992,Li9.896Mn14.104O32,227,,False,True,1/51/39/1513992.cif
1513993,Li10.888Mn13.112O32,227,,False,True,1/51/39/1513993.cif
1513994,Li10.824Mn13.008O32,227,,False,True,1/51/39/1513994.cif
1513995,Li11.248Mn12.736O32,227,,False,True,1/51/39/1513995.cif
1513999,Li5.92Mn16O32,227,,False,True,1/51/39/1513999.cif
1514001,Li2.24Mn16O32,227,,False,True,1/51/40/1514001.cif
1514004,Li7.648Mn16.352O32,227,,False,True,1/51/40/1514004.cif
1514005,Li8.392Mn15.608O32,227,,False,True,1/51/40/1514005.cif
1514007,Li6.24Mn15.04O32,227,,False,True,1/51/40/1514007.cif
1514010,Li5.12Mn16O32,227,,False,True,1/51/40/1514010.cif
1514011,Li5.2Mn16O32,227,,False,True,1/51/40/1514011.cif
1514012,Li3.92Mn16O32,227,,False,True,1/51/40/1514012.cif
1514013,Li1.76Mn16O32,227,,False,True,1/51/40/1514013.cif
1514014,Li2.16Mn16O32,227,,False,True,1/51/40/1514014.cif
1514017,Li8Mn15.68O32,227,,False,True,1/51/40/1514017.cif
1514019,Li4.088Mn16O32,227,,False,True,1/51/40/1514019.cif
1514025,Mn8O16.96,87,,False,True,1/51/40/1514025.cif
1514026,Li6.4Mn16O32,227,,False,True,1/51/40/1514026.cif
1514027,Li1.4Mn2O4,59,,False,True,1/51/40/1514027.cif
1514030,Li7.52Mn16O32,227,,False,True,1/51/40/1514030.cif
1514031,Li8.832Mn15.168O32,227,,False,True,1/51/40/1514031.cif
1514032,Li9.152Mn14.848O32,227,,False,True,1/51/40/1514032.cif
1514034,LiMnO2,59,0.0153,False,True,1/51/40/1514034.cif
1514035,MnO2,12,0.0,False,True,1/51/40/1514035.cif
1514036,Li8.6528Mn15.3472O31.888,227,,False,True,1/51/40/1514036.cif
1514037,Li1.998Mn2.002O4,225,,False,True,1/51/40/1514037.cif
1514040,Li8.08Mn8O16,141,,False,True,1/51/40/1514040.cif
1514043,Li8.24Mn15.76O32,227,,False,True,1/51/40/1514043.cif
1514046,Li1.954Mn2.046O4,59,,False,True,1/51/40/1514046.cif
1514047,Li1.992Mn2.008O4,59,,False,True,1/51/40/1514047.cif
1514048,Li2.032Mn1.968O4,59,,False,True,1/51/40/1514048.cif
1514049,Li10.6672Mn13.3328O32,227,,False,True,1/51/40/1514049.cif
1514051,Li10.112Mn13.888O32,227,,False,True,1/51/40/1514051.cif
1514052,Li10.08Mn13.92O32,227,,False,True,1/51/40/1514052.cif
1514053,Li10.016Mn13.984O32,227,,False,True,1/51/40/1514053.cif
1514054,Li5.88Mn14.144O32,227,,False,True,1/51/40/1514054.cif
1514055,Li4.888Mn16O31.04,227,,False,True,1/51/40/1514055.cif
1514056,Li8Mn12.96O32,227,,False,True,1/51/40/1514056.cif
1514057,Li6.48Mn14.24O32,227,,False,True,1/51/40/1514057.cif
1514058,Li11.92Mn11.12O32,227,,False,True,1/51/40/1514058.cif
1514059,Li12.48Mn11.12O32,227,,False,True,1/51/40/1514059.cif
1514060,Li3.6Mn16O32,227,,False,True,1/51/40/1514060.cif
1514061,Li3.84Mn15.04O32,227,,False,True,1/51/40/1514061.cif
1514062,Li4.4Mn16O28.128,227,,False,True,1/51/40/1514062.cif
1514063,Li8.576Mn15.424O32,227,,False,True,1/51/40/1514063.cif
1514064,Li8.296Mn15.408O32,227,,False,True,1/51/40/1514064.cif
1514070,Li8.04Mn8O16,141,,False,True,1/51/40/1514070.cif
1514071,Li1.52Mn16O32,227,,False,True,1/51/40/1514071.cif
1514073,Li4.4Mn16O32,227,,False,True,1/51/40/1514073.cif
1514074,Li0.8Mn16O32,227,,False,True,1/51/40/1514074.cif
1514075,Li0.56Mn16O32,227,,False,True,1/51/40/1514075.cif
1514076,Li7.584Mn16.256O32,227,,False,True,1/51/40/1514076.cif
1514077,Li1.6Mn15.2O32,227,,False,True,1/51/40/1514077.cif
1514078,Li5.2Mn16.784O32,227,,False,True,1/51/40/1514078.cif
1514079,Li6.96Mn15.848O32,227,,False,True,1/51/40/1514079.cif
1514080,Li4.8Mn16.32O32,227,,False,True,1/51/40/1514080.cif
1514081,Li0.8Mn16.384O32,227,,False,True,1/51/40/1514081.cif
1514083,Li2O2,194,0.0,False,True,1/51/40/1514083.cif
1514084,Li2O2,194,0.0,False,True,1/51/40/1514084.cif
1514085,Li2O2,194,0.0,False,True,1/51/40/1514085.cif
1514088,Li2O,166,,False,True,1/51/40/1514088.cif
1514090,LiO2,58,0.0831,False,True,1/51/40/1514090.cif
1514093,Li7.84O4,225,,False,True,1/51/40/1514093.cif
1514094,Li7.9984O4,225,,False,True,1/51/40/1514094.cif
1514095,Li8.0008O4,225,,False,True,1/51/40/1514095.cif
1514096,Li2O,225,0.0,False,True,1/51/40/1514096.cif
1514097,Li8.0008O4,225,,False,True,1/51/40/1514097.cif
1514102,MnO2,62,0.0045,False,True,1/51/41/1514102.cif
1514103,Mn2O3,61,0.0,False,True,1/51/41/1514103.cif
1514108,MnO,225,0.0,False,True,1/51/41/1514108.cif
1514110,MnO2,136,0.0064,False,True,1/51/41/1514110.cif
1514116,Mn7.84O16,87,,False,True,1/51/41/1514116.cif
1514226,Mn3.64O4,225,,False,True,1/51/42/1514226.cif
1514230,Mn2O3,206,0.0,False,True,1/51/42/1514230.cif
1514231,MnO,225,0.0,False,True,1/51/42/1514231.cif
1514232,MnO2,136,0.0064,False,True,1/51/42/1514232.cif
1514233,Mn16.272O32,227,,False,True,1/51/42/1514233.cif
1514239,MnO2,12,0.0,False,True,1/51/42/1514239.cif
1515485,MnHCO3,14,,False,False,1/51/54/1515485.cif
1515486,MnH3C2O3,14,,False,False,1/51/54/1515486.cif
1515487,MnH5(CO)3,14,,False,False,1/51/54/1515487.cif
1515488,Mn2H12C7O6,14,,False,False,1/51/54/1515488.cif
1515995,Li2TiO3,15,0.0,False,False,1/51/59/1515995.cif
1516110,CrO2,136,0.0,False,False,1/51/61/1516110.cif
1518688,C5(NO)2,14,,False,False,1/51/86/1518688.cif
1518746,C19N5O2,14,,False,False,1/51/87/1518746.cif
1519022,P3C6(NO3)4,2,,False,False,1/51/90/1519022.cif
1519052,Mn3V2O8,64,0.0,False,False,1/51/90/1519052.cif
1519072,C6N,2,,False,False,1/51/90/1519072.cif
1519100,LaH6C5O8,14,,False,False,1/51/91/1519100.cif
1519106,Ni7Bi3,51,,False,False,1/51/91/1519106.cif
1519681,C6NO3,19,,False,False,1/51/96/1519681.cif
1520668,C10NO2,14,,False,False,1/52/06/1520668.cif
1520678,C11N5O6,4,,False,False,1/52/06/1520678.cif
1520679,C11(N2O3)2,4,,False,False,1/52/06/1520679.cif
1520689,C19NO4,4,,False,False,1/52/06/1520689.cif
1520767,SrC2O5,2,,False,False,1/52/07/1520767.cif
1520779,Ti5O9,2,0.0,False,True,1/52/07/1520779.cif
1520780,Ti6O11,2,0.0,False,True,1/52/07/1520780.cif
1520781,Ti7O13,2,0.0009,False,True,1/52/07/1520781.cif
1520782,Ti8O15,2,0.0016,False,True,1/52/07/1520782.cif
1520783,Ti9O17,2,0.0024,False,True,1/52/07/1520783.cif
1520788,Li3.06Ti0.3Ni2.64O6,166,,False,False,1/52/07/1520788.cif
1520826,NaP2H5O8,14,0.0,False,False,1/52/08/1520826.cif
1520848,Ti1.368Fe10.176O18,167,,False,True,1/52/08/1520848.cif
1521095,Ti6O11,12,0.0061,False,True,1/52/10/1521095.cif
1521122,VO2,12,0.0,False,False,1/52/11/1521122.cif
1521124,VO2,58,0.0016,False,False,1/52/11/1521124.cif
1521142,NaC,225,,False,False,1/52/11/1521142.cif
1521170,Sr8Fe8O23,139,0.0006,False,False,1/52/11/1521170.cif
1521171,Sr4Fe4O11,65,0.0099,False,False,1/52/11/1521171.cif
1521209,Zr8V16H15.52,15,,False,False,1/52/12/1521209.cif
1521210,Zr8V16H17.432,15,,False,False,1/52/12/1521210.cif
1521215,Zr4V8H11.2,52,,False,False,1/52/12/1521215.cif
1521216,Zr4V8H15.6,88,,False,False,1/52/12/1521216.cif
1521300,V5O9,2,0.0,False,False,1/52/13/1521300.cif
1521338,Sr6Fe4O13.86,139,,False,False,1/52/13/1521338.cif
1521426,Ca3P2O7.998,194,,False,False,1/52/14/1521426.cif
1521431,Sr2O3.9104,139,,False,True,1/52/14/1521431.cif
1521432,Sr2O3.8464,139,,False,True,1/52/14/1521432.cif
1521433,Sr2O3.6032,139,,False,True,1/52/14/1521433.cif
1521437,Zr8V16H18.08,15,,False,False,1/52/14/1521437.cif
1521439,Zr4V8H7,15,,False,False,1/52/14/1521439.cif
1521440,Zr8V16H12.32,15,,False,False,1/52/14/1521440.cif
1521441,Zr8V16H9.12,15,,False,False,1/52/14/1521441.cif
1521521,La3Ni2O7,63,0.0234,False,False,1/52/15/1521521.cif
1521522,La4Ni3O10,64,0.0197,False,False,1/52/15/1521522.cif
1521532,WO3,130,0.0048,False,False,1/52/15/1521532.cif
1521533,WO3,129,0.0059,False,False,1/52/15/1521533.cif
1521708,V3.6Cr8.4O18,167,,False,False,1/52/17/1521708.cif
1521709,V10.2Cr1.8O18,167,,False,False,1/52/17/1521709.cif
1521831,Fe5C2,15,0.0592,False,False,1/52/18/1521831.cif
1521833,Zr3O,182,0.0042,False,True,1/52/18/1521833.cif
1521834,V2O0.06,229,,False,False,1/52/18/1521834.cif
1521850,La6Ti0.6Ni5.4O18,167,,False,False,1/52/18/1521850.cif
1521851,La2TiNiO6,62,,False,False,1/52/18/1521851.cif
1521871,LiC,71,0.0,False,False,1/52/18/1521871.cif
1521872,LiC,225,,False,False,1/52/18/1521872.cif
1522004,La1.902Mn1.902O6,167,,False,False,1/52/20/1522004.cif
1522026,Co1O1.92,164,,False,True,1/52/20/1522026.cif
1522077,La7Ni16,121,0.0,False,False,1/52/20/1522077.cif
1522125,SrC2,139,0.0033,False,False,1/52/21/1522125.cif
1522126,SrC2,225,,False,False,1/52/21/1522126.cif
1522127,SrC2,15,0.0,False,False,1/52/21/1522127.cif
1522164,V0.5Ni1.5,225,,False,False,1/52/21/1522164.cif
1522280,Y6Fe23,225,0.0099,False,False,1/52/22/1522280.cif
1522313,Zr48V48O10.72,227,,False,False,1/52/23/1522313.cif
1522370,Na4P2O7,19,0.0,False,False,1/52/23/1522370.cif
1522496,Ti1.7Mn0.3,229,,False,False,1/52/24/1522496.cif
1522576,YFe5,191,0.0,False,False,1/52/25/1522576.cif
1522682,Zn1.2Ni2.8,225,,False,False,1/52/26/1522682.cif
1522683,V1.6Ni2.4,225,,False,False,1/52/26/1522683.cif
1522778,TiFe,221,0.0,False,True,1/52/27/1522778.cif
1522900,La2Zn17,166,0.0,False,True,1/52/29/1522900.cif
1522937,Zn0.6Fe1.4,229,,False,True,1/52/29/1522937.cif
1522955,V6.06Ni1.94,223,,False,False,1/52/29/1522955.cif
1522956,V1.7Ni0.3,229,,False,False,1/52/29/1522956.cif
1522975,Ti1.6Fe0.4,229,,False,True,1/52/29/1522975.cif
1522976,Ti0.4Fe1.6,229,,False,True,1/52/29/1522976.cif
1522977,MnV,221,0.0,False,False,1/52/29/1522977.cif
1522978,MnV,229,,False,False,1/52/29/1522978.cif
1522995,Ti0.36Ni3.64,225,,False,False,1/52/29/1522995.cif
1523044,La2Ni7,194,0.0,False,False,1/52/30/1523044.cif
1523139,La0.8Ti0.2Ni5,191,,False,False,1/52/31/1523139.cif
1523140,LaZnNi4,191,,False,False,1/52/31/1523140.cif
1523188,ZnNi,139,,False,False,1/52/31/1523188.cif
1523252,Ti6.93Ni14.07,166,,False,False,1/52/32/1523252.cif
1523306,TiFe2,194,0.0,False,True,1/52/33/1523306.cif
1523345,V0.32Ni3.68,225,,False,False,1/52/33/1523345.cif
1523421,Zn41.8Ni5.22,12,,False,False,1/52/34/1523421.cif
1523478,La0.00256Ni3.99744,225,,False,False,1/52/34/1523478.cif
1523622,La7Ni3,186,0.0,False,False,1/52/36/1523622.cif
1523640,TiMn2,194,0.0,False,False,1/52/36/1523640.cif
1523641,Ti4.8Mn7.2,194,,False,False,1/52/36/1523641.cif
1523674,VNi2,71,0.0,False,False,1/52/36/1523674.cif
1523718,Fe3.696O4,225,,False,True,1/52/37/1523718.cif
1523806,ZnNi,221,0.0092,False,False,1/52/38/1523806.cif
1523925,Zn35.996Fe16.004,217,,False,True,1/52/39/1523925.cif
1523926,Zn11Ni2,217,0.0,False,False,1/52/39/1523926.cif
1523968,La2O3,194,,False,True,1/52/39/1523968.cif
1524158,Co3.2W0.8,225,,False,False,1/52/41/1524158.cif
1524388,Li,191,0.0157,False,True,1/52/43/1524388.cif
1524671,NbBiO4,2,0.0,False,False,1/52/46/1524671.cif
1524759,Nb19.5Fe19.5,166,,False,False,1/52/47/1524759.cif
1524796,Co3.476W0.524,225,,False,False,1/52/47/1524796.cif
1524797,Co1.856W0.144,194,,False,False,1/52/47/1524797.cif
1524836,Co3W,194,0.0,False,False,1/52/48/1524836.cif
1525007,Ti4H3.4,131,,False,False,1/52/50/1525007.cif
1525137,Nb18.999Fe20.001,166,,False,False,1/52/51/1525137.cif
1525140,Ni7.9992Bi18.0008O36.0,197,,False,False,1/52/51/1525140.cif
1525495,Ca7.356P4.596O23.476,176,,False,False,1/52/54/1525495.cif
1525497,Ca3.29P2.478O18.474,176,,False,False,1/52/54/1525497.cif
1525498,Ca4.4P2.196O18.496,176,,False,False,1/52/54/1525498.cif
1525553,Li2.772Ni3.228O6,166,,False,False,1/52/55/1525553.cif
1525705,ZrO2,137,0.0271,False,True,1/52/57/1525705.cif
1525757,Ca9.8P5.64H2O26,176,,False,False,1/52/57/1525757.cif
1525827,V3ZnO8,45,0.007,False,False,1/52/58/1525827.cif
1525833,GeO2,60,0.0362,False,False,1/52/58/1525833.cif
1525913,V1.952Cr0.048O4,136,,False,False,1/52/59/1525913.cif
1525914,V7.808Cr0.192O16,12,,False,False,1/52/59/1525914.cif
1525955,CoO3,166,,False,True,1/52/59/1525955.cif
1526216,La12Ni8O27.76,139,,False,False,1/52/62/1526216.cif
1526226,YFe2H5,44,,False,False,1/52/62/1526226.cif
1526227,GeO2,14,,False,False,1/52/62/1526227.cif
1526238,La3.712Mn4O12,62,,False,False,1/52/62/1526238.cif
1526260,Ti4.8Fe7.2O18,148,,False,True,1/52/62/1526260.cif
1526261,V30.4Cr1.6O64,22,,False,False,1/52/62/1526261.cif
1526269,Ti5.4Fe6.6O18,148,,False,True,1/52/62/1526269.cif
1526274,TiFeO3,148,0.0,False,True,1/52/62/1526274.cif
1526278,Li2.25Ni3.75O6,166,,False,False,1/52/62/1526278.cif
1526280,Li2.46Ni3.06O6,166,,False,False,1/52/62/1526280.cif
1526282,Li1.26Ni2.04O4,166,,False,False,1/52/62/1526282.cif
1526288,Sr6Fe4O13.46,139,,False,False,1/52/62/1526288.cif
1526343,VCrO3,167,,False,False,1/52/63/1526343.cif
1526345,V11.4Cr0.6O18,167,,False,False,1/52/63/1526345.cif
1526371,V2Zn3O10,174,,False,False,1/52/63/1526371.cif
1526410,La1.28Ti2O6,47,,False,False,1/52/64/1526410.cif
1526411,La1.24Ti2O6,47,,False,False,1/52/64/1526411.cif
1526413,La1.2Ti2O6,47,,False,False,1/52/64/1526413.cif
1526415,La1.19Ti2O6,47,,False,False,1/52/64/1526415.cif
