system_key,candidate_cif_filename,database_id,error_type,error
Al-La-Mg-O,Mg8Al15.776O32_227_(cod_9002394)-None.cif,9002394,ValueError,Invalid CIF file with no structures!
Al-La-Mg-O,Mg8Al15.824O32_227_(cod_9002393)-None.cif,9002393,ValueError,Invalid CIF file with no structures!
Al-La-Mg-O,Mg8Al15.84O32_227_(cod_9002392)-None.cif,9002392,ValueError,Invalid CIF file with no structures!
Al-La-Mg-O,Mg8Al15.872O32_227_(cod_9002401)-None.cif,9002401,ValueError,Invalid CIF file with no structures!
Al-La-Mg-O,MgAl2O4_227_(cod_9003480)-0.cif,9003480,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003481)-0.cif,9003481,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003482)-0.cif,9003482,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003483)-0.cif,9003483,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003484)-0.cif,9003484,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003485)-0.cif,9003485,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003486)-0.cif,9003486,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003487)-0.cif,9003487,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9003488)-0.cif,9003488,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9005474)-0.cif,9005474,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007115)-0.cif,9007115,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007116)-0.cif,9007116,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007118)-0.cif,9007118,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007120)-0.cif,9007120,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007121)-0.cif,9007121,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007123)-0.cif,9007123,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007124)-0.cif,9007124,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007125)-0.cif,9007125,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007126)-0.cif,9007126,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007127)-0.cif,9007127,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007129)-0.cif,9007129,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007133)-0.cif,9007133,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007134)-0.cif,9007134,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007135)-0.cif,9007135,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9007136)-0.cif,9007136,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9010342)-0.cif,9010342,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-Mg-O,MgAl2O4_227_(cod_9010348)-0.cif,9010348,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-O-Sn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-O-Sn,La1.66Al23.08O37.04_194_(cod_1001260)-None.cif,1001260,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-O-Sn,La1.7Al23.064O37.244_194_(cod_1001261)-None.cif,1001261,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-O-Sn,La2O3_194_(cod_1523968)-None.cif,1523968,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-O-Zn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-La-O-Zn,La1.66Al23.08O37.04_194_(cod_1001260)-None.cif,1001260,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-O-Zn,La1.7Al23.064O37.244_194_(cod_1001261)-None.cif,1001261,SymmetryUndeterminedError,Unable to determine symmetry
Al-La-O-Zn,La2O3_194_(cod_1523968)-None.cif,1523968,SymmetryUndeterminedError,Unable to determine symmetry
Al-Mg-O,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,Mg8Al15.328O32_227_(cod_9002403)-None.cif,9002403,ValueError,Invalid CIF file with no structures!
Al-Mg-O,Mg8Al15.696O32_227_(cod_9002398)-None.cif,9002398,ValueError,Invalid CIF file with no structures!
Al-Mg-O,Mg8Al15.744O32_227_(cod_9002399)-None.cif,9002399,ValueError,Invalid CIF file with no structures!
Al-Mg-O,Mg8Al15.776O32_227_(cod_9002394)-None.cif,9002394,ValueError,Invalid CIF file with no structures!
Al-Mg-O,Mg8Al15.824O32_227_(cod_9002393)-None.cif,9002393,ValueError,Invalid CIF file with no structures!
Al-Mg-O,Mg8Al15.84O32_227_(cod_9002392)-None.cif,9002392,ValueError,Invalid CIF file with no structures!
Al-Mg-O,Mg8Al15.872O32_227_(cod_9002401)-None.cif,9002401,ValueError,Invalid CIF file with no structures!
Al-Mg-O,MgAl2O4_227_(cod_9003480)-0.cif,9003480,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003481)-0.cif,9003481,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003482)-0.cif,9003482,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003483)-0.cif,9003483,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003484)-0.cif,9003484,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003485)-0.cif,9003485,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003486)-0.cif,9003486,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003487)-0.cif,9003487,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003488)-0.cif,9003488,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9005474)-0.cif,9005474,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007115)-0.cif,9007115,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007116)-0.cif,9007116,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007118)-0.cif,9007118,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007120)-0.cif,9007120,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007121)-0.cif,9007121,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007123)-0.cif,9007123,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007124)-0.cif,9007124,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007125)-0.cif,9007125,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007126)-0.cif,9007126,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007127)-0.cif,9007127,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007129)-0.cif,9007129,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007133)-0.cif,9007133,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007134)-0.cif,9007134,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007135)-0.cif,9007135,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007136)-0.cif,9007136,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9010342)-0.cif,9010342,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9010348)-0.cif,9010348,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,Mg2.84Al15.984Zn5.176O32_227_(cod_9005475)-None.cif,9005475,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,Mg8Al15.328O32_227_(cod_9002403)-None.cif,9002403,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,Mg8Al15.696O32_227_(cod_9002398)-None.cif,9002398,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,Mg8Al15.744O32_227_(cod_9002399)-None.cif,9002399,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,Mg8Al15.776O32_227_(cod_9002394)-None.cif,9002394,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,Mg8Al15.824O32_227_(cod_9002393)-None.cif,9002393,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,Mg8Al15.84O32_227_(cod_9002392)-None.cif,9002392,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,Mg8Al15.872O32_227_(cod_9002401)-None.cif,9002401,ValueError,Invalid CIF file with no structures!
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003480)-0.cif,9003480,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003481)-0.cif,9003481,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003482)-0.cif,9003482,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003483)-0.cif,9003483,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003484)-0.cif,9003484,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003485)-0.cif,9003485,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003486)-0.cif,9003486,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003487)-0.cif,9003487,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003488)-0.cif,9003488,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9005474)-0.cif,9005474,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007115)-0.cif,9007115,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007116)-0.cif,9007116,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007118)-0.cif,9007118,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007120)-0.cif,9007120,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007121)-0.cif,9007121,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007123)-0.cif,9007123,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007124)-0.cif,9007124,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007125)-0.cif,9007125,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007126)-0.cif,9007126,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007127)-0.cif,9007127,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007129)-0.cif,9007129,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007133)-0.cif,9007133,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007134)-0.cif,9007134,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007135)-0.cif,9007135,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007136)-0.cif,9007136,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9010342)-0.cif,9010342,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9010348)-0.cif,9010348,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-N-Si,SiN2_205_(cod_2022864)-None.cif,2022864,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,SeO3_114_(cod_4339993)-20.cif,4339993,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,SeO3_14_(cod_4339992)-None.cif,4339992,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,Se_14_(cod_2204812)-0.cif,2204812,KeyError,None
As-Ga-N-Si,SiN2_205_(cod_2022864)-None.cif,2022864,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-F-Mg,MgB7_74_(cod_4317141)-0.cif,4317141,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-Mg,MgB7_74_(cod_4317141)-0.cif,4317141,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-Mg-Ti,MgB7_74_(cod_4317141)-0.cif,4317141,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-N-Ti,B2N_194_(cod_5910079)-None.cif,5910079,ValueError,Invalid CIF file with no structures!
Ba-C-Ca-Mg-O,BaC2O5_175_(cod_7132150)-None.cif,7132150,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaCa(CO3)2_5_(cod_2021616)-None.cif,2021616,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaMg(CO3)2_167_(cod_2311747)-4.cif,2311747,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaMg(CO3)2_167_(cod_2311748)-4.cif,2311748,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaMg2_194_(cod_4311321)-0.cif,4311321,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ba_14_(cod_1545113)-None.cif,1545113,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C10O_62_(cod_2101880)-None.cif,2101880,SymmetryUndeterminedError,Unable to determine symmetry
Ba-C-Ca-Mg-O,C11O3_14_(cod_2100889)-None.cif,2100889,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C11O3_2_(cod_2100888)-None.cif,2100888,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C11O_15_(cod_1557782)-None.cif,1557782,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C13O4_14_(cod_2103218)-None.cif,2103218,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-Ca-Mg-O,C13O5_26_(cod_1559231)-None.cif,1559231,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C15O_14_(cod_1559184)-None.cif,1559184,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C23O_36_(cod_2103415)-None.cif,2103415,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-Ca-Mg-O,C24O47.988_167_(cod_1512248)-None.cif,1512248,ValueError,Invalid CIF file with no structures!
Ba-C-Ca-Mg-O,C25O6_18_(cod_1559227)-None.cif,1559227,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C3O2_14_(cod_5900039)-None.cif,5900039,ValueError,could not convert string to float: '?'
Ba-C-Ca-Mg-O,C3O7_2_(cod_4501412)-None.cif,4501412,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C44O9_4_(cod_1558622)-None.cif,1558622,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C4O3_19_(cod_1559069)-None.cif,1559069,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C4O_19_(cod_1559226)-None.cif,1559226,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C5O_19_(cod_1557038)-None.cif,1557038,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C7O_2_(cod_1557954)-None.cif,1557954,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca(CO)5_19_(cod_7210491)-None.cif,7210491,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.21Mg2.79C6O18_148_(cod_9004930)-None.cif,9004930,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.24Mg2.76C6O18_148_(cod_9004928)-None.cif,9004928,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.39Mg2.61C6O18_148_(cod_9004931)-None.cif,9004931,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.42Mg2.58C6O18_148_(cod_9004933)-None.cif,9004933,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.51Mg2.49C6O18_148_(cod_9004929)-None.cif,9004929,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca8C32O47.9992_122_(cod_1550335)-None.cif,1550335,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaC2O5_122_(cod_4519319)-None.cif,4519319,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaC2_139_(cod_5910074)-3.cif,5910074,ValueError,Invalid CIF file with no structures!
Ba-C-Ca-Mg-O,CaCO3_15_(cod_1508970)-7.cif,1508970,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaCO3_167_(cod_1547377)-0.cif,1547377,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaCO3_167_(cod_1547378)-0.cif,1547378,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
