provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013477,Fe,Fe_COD_9013477.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013477.cif
COD,9014789,Fe,Fe_COD_9014789.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014789.cif
COD,9006601,Fe,Fe_COD_9006601.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006601.cif
COD,9012707,Fe,Fe_COD_9012707.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012707.cif
COD,9016025,Fe,Fe_COD_9016025.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9016025.cif
COD,4113919,Fe,Fe_COD_4113919.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113919.cif
COD,9013463,Fe,Fe_COD_9013463.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013463.cif
COD,9013484,Fe,Fe_COD_9013484.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013484.cif
COD,9006603,Fe,Fe_COD_9006603.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006603.cif
COD,9013482,Fe,Fe_COD_9013482.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013482.cif
COD,9006591,Fe,Fe_COD_9006591.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006591.cif
COD,4113925,Fe,Fe_COD_4113925.cif,P4/mmm,123,tetragonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113925.cif
COD,4313209,Fe,Fe_COD_4313209.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4313209.cif
COD,9014113,Fe,Fe_COD_9014113.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014113.cif
COD,9015687,Fe,Fe_COD_9015687.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015687.cif
COD,9012714,Fe,Fe_COD_9012714.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012714.cif
COD,9015166,Fe,Fe_COD_9015166.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015166.cif
COD,9014231,Fe,Fe_COD_9014231.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014231.cif
COD,9008469,Fe,Fe_COD_9008469.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9008469.cif
OQMD,5568429,Fe,Fe_OQMD_5568429.cif,R-3m,166,trigonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_OQMD_5568429.cif
COD,4313205,Fe,Fe_COD_4313205.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4313205.cif
COD,4519515,Fe,Fe_COD_4519515.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4519515.cif
OQMD,5894243,Fe,Fe_OQMD_5894243.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_OQMD_5894243.cif
COD,9006656,Fe,Fe_COD_9006656.cif,P6_3/mmc,194,hexagonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006656.cif
COD,9006599,Fe,Fe_COD_9006599.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006599.cif
COD,9013414,Fe,Fe_COD_9013414.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013414.cif
COD,9000667,Fe,Fe_COD_9000667.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000667.cif
COD,9013476,Fe,Fe_COD_9013476.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013476.cif
MP,mp-136,Fe,Fe_MP_mp-136.cif,P6_3/mmc,194,hexagonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_MP_mp-136.cif
COD,9014476,Fe,Fe_COD_9014476.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014476.cif
COD,9014454,Fe,Fe_COD_9014454.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014454.cif
COD,9000663,Fe,Fe_COD_9000663.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000663.cif
COD,9014287,Fe,Fe_COD_9014287.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014287.cif
COD,9016506,Fe,Fe_COD_9016506.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9016506.cif
COD,9006592,Fe,Fe_COD_9006592.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006592.cif
COD,9015529,Fe,Fe_COD_9015529.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015529.cif
COD,9013481,Fe,Fe_COD_9013481.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013481.cif
COD,4113941,Fe,Fe_COD_4113941.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113941.cif
COD,9015258,Fe,Fe_COD_9015258.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015258.cif
OQMD,4061217,Fe,Fe_OQMD_4061217.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_OQMD_4061217.cif
COD,9015406,Fe,Fe_COD_9015406.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015406.cif
COD,9006595,Fe,Fe_COD_9006595.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006595.cif
COD,9014851,Fe,Fe_COD_9014851.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014851.cif
COD,4313216,Fe,Fe_COD_4313216.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4313216.cif
COD,9012712,Fe,Fe_COD_9012712.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012712.cif
COD,4117533,Fe,Fe_COD_4117533.cif,R3m,160,trigonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4117533.cif
COD,9000661,Fe,Fe_COD_9000661.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000661.cif
COD,9006657,Fe,Fe_COD_9006657.cif,P6_3/mmc,194,hexagonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006657.cif
COD,9002671,Fe,Fe_COD_9002671.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9002671.cif
COD,9014540,Fe,Fe_COD_9014540.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014540.cif
COD,9015906,Fe,Fe_COD_9015906.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015906.cif
COD,9013474,Fe,Fe_COD_9013474.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013474.cif
COD,9006594,Fe,Fe_COD_9006594.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006594.cif
COD,9015019,Fe,Fe_COD_9015019.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015019.cif
COD,1100108,Fe,Fe_COD_1100108.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_1100108.cif
COD,9016329,Fe,Fe_COD_9016329.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9016329.cif
COD,4113940,Fe,Fe_COD_4113940.cif,P4/mmm,123,tetragonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113940.cif
COD,9006597,Fe,Fe_COD_9006597.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006597.cif
COD,9013479,Fe,Fe_COD_9013479.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013479.cif
COD,9006590,Fe,Fe_COD_9006590.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006590.cif
COD,9013472,Fe,Fe_COD_9013472.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013472.cif
COD,9006606,Fe,Fe_COD_9006606.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006606.cif
COD,4113921,Fe,Fe_COD_4113921.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113921.cif
COD,9013473,Fe,Fe_COD_9013473.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013473.cif
COD,9013475,Fe,Fe_COD_9013475.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013475.cif
COD,9012706,Fe,Fe_COD_9012706.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012706.cif
COD,4113933,Fe,Fe_COD_4113933.cif,Pbam,55,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113933.cif
COD,9015321,Fe,Fe_COD_9015321.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015321.cif
COD,4113931,Fe,Fe_COD_4113931.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113931.cif
COD,9012713,Fe,Fe_COD_9012713.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012713.cif
COD,9000657,Fe,Fe_COD_9000657.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000657.cif
COD,9000669,Fe,Fe_COD_9000669.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000669.cif
COD,9015752,Fe,Fe_COD_9015752.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015752.cif
COD,9013478,Fe,Fe_COD_9013478.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013478.cif
COD,9014591,Fe,Fe_COD_9014591.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9014591.cif
COD,9006596,Fe,Fe_COD_9006596.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006596.cif
COD,9013483,Fe,Fe_COD_9013483.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013483.cif
COD,9006605,Fe,Fe_COD_9006605.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006605.cif
COD,9015105,Fe,Fe_COD_9015105.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9015105.cif
COD,9000664,Fe,Fe_COD_9000664.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000664.cif
COD,9008538,Fe,Fe_COD_9008538.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9008538.cif
COD,1534888,Fe,Fe_COD_1534888.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_1534888.cif
COD,9006604,Fe,Fe_COD_9006604.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006604.cif
COD,9006600,Fe,Fe_COD_9006600.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006600.cif
COD,9016480,Fe,Fe_COD_9016480.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9016480.cif
COD,9013480,Fe,Fe_COD_9013480.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013480.cif
COD,9000658,Fe,Fe_COD_9000658.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000658.cif
COD,7204904,Fe,Fe_COD_7204904.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_7204904.cif
COD,2300202,Fe,Fe_COD_2300202.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_2300202.cif
COD,9006593,Fe,Fe_COD_9006593.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006593.cif
COD,4113928,Fe,Fe_COD_4113928.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113928.cif
COD,4113936,Fe,Fe_COD_4113936.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113936.cif
COD,9013485,Fe,Fe_COD_9013485.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9013485.cif
COD,9012709,Fe,Fe_COD_9012709.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012709.cif
OQMD,5567778,Fe,Fe_OQMD_5567778.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_OQMD_5567778.cif
COD,9012711,Fe,Fe_COD_9012711.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012711.cif
COD,9016635,Fe,Fe_COD_9016635.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9016635.cif
COD,9006588,Fe,Fe_COD_9006588.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006588.cif
OQMD,6390858,Fe,Fe_OQMD_6390858.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_OQMD_6390858.cif
COD,9002672,Fe,Fe_COD_9002672.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9002672.cif
COD,9000662,Fe,Fe_COD_9000662.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000662.cif
COD,9000665,Fe,Fe_COD_9000665.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000665.cif
COD,9000666,Fe,Fe_COD_9000666.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000666.cif
