provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5813401,BaO,BaO_OQMD_5813401.cif,C2/m,12,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5813401.cif
OQMD,5731813,BaO,BaO_OQMD_5731813.cif,P6_3mc,186,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5731813.cif
MP,mp-1105,BaO2,BaO2_MP_mp-1105.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO2_MP_mp-1105.cif
COD,1521428,Ba2O3.7664,Ba2O3.7664_COD_1521428.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2O3.7664_COD_1521428.cif
OQMD,5811751,BaO,BaO_OQMD_5811751.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5811751.cif
OQMD,5814729,BaO,BaO_OQMD_5814729.cif,Pnma,62,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5814729.cif
MP,mp-1342,BaO,BaO_MP_mp-1342.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_MP_mp-1342.cif
COD,9013413,BaO2,BaO2_COD_9013413.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO2_COD_9013413.cif
OQMD,6186590,BaO2,BaO2_OQMD_6186590.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO2_OQMD_6186590.cif
MP,mp-1182511,BaO10,BaO10_MP_mp-1182511.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO10_MP_mp-1182511.cif
OQMD,5837442,BaO,BaO_OQMD_5837442.cif,R3m,160,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5837442.cif
OQMD,6396006,BaO,BaO_OQMD_6396006.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_6396006.cif
COD,1521430,Ba2O3.3632,Ba2O3.3632_COD_1521430.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2O3.3632_COD_1521430.cif
OQMD,4064910,BaO2,BaO2_OQMD_4064910.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO2_OQMD_4064910.cif
OQMD,5839782,BaO,BaO_OQMD_5839782.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5839782.cif
COD,1527735,BaO,BaO_COD_1527735.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_COD_1527735.cif
OQMD,5811159,BaO,BaO_OQMD_5811159.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5811159.cif
OQMD,6218176,BaO,BaO_OQMD_6218176.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_6218176.cif
OQMD,5731697,BaO,BaO_OQMD_5731697.cif,P2_13,198,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5731697.cif
OQMD,5731733,BaO,BaO_OQMD_5731733.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5731733.cif
OQMD,4501431,BaO,BaO_OQMD_4501431.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_4501431.cif
MP,mp-1008500,BaO,BaO_MP_mp-1008500.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_MP_mp-1008500.cif
OQMD,6358719,BaO8,BaO8_OQMD_6358719.cif,P1,1,triclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO8_OQMD_6358719.cif
OQMD,4068447,BaO,BaO_OQMD_4068447.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_4068447.cif
MP,mp-1198787,BaO6,BaO6_MP_mp-1198787.cif,Pbca,61,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO6_MP_mp-1198787.cif
OQMD,5812958,BaO,BaO_OQMD_5812958.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5812958.cif
OQMD,5815268,BaO,BaO_OQMD_5815268.cif,Cmc2_1,36,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5815268.cif
MP,mp-1182576,BaO10,BaO10_MP_mp-1182576.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO10_MP_mp-1182576.cif
COD,2001842,BaO2,BaO2_COD_2001842.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO2_COD_2001842.cif
COD,1521429,Ba2O3.4464,Ba2O3.4464_COD_1521429.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2O3.4464_COD_1521429.cif
COD,5910030,BaO,BaO_COD_5910030.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_COD_5910030.cif
OQMD,5815226,BaO,BaO_OQMD_5815226.cif,Cmcm,63,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5815226.cif
OQMD,5569665,BaO,BaO_OQMD_5569665.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5569665.cif
OQMD,5812316,BaO,BaO_OQMD_5812316.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaO_OQMD_5812316.cif
OQMD,5076891,Ti,Ti_OQMD_5076891.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076891.cif
OQMD,5081913,Ti,Ti_OQMD_5081913.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5081913.cif
OQMD,5077998,Ti,Ti_OQMD_5077998.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077998.cif
OQMD,4790019,Ti,Ti_OQMD_4790019.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4790019.cif
OQMD,5125638,Ti,Ti_OQMD_5125638.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5125638.cif
MP,mp-72,Ti,Ti_MP_mp-72.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_MP_mp-72.cif
OQMD,5231877,Ti,Ti_OQMD_5231877.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5231877.cif
OQMD,5076672,Ti,Ti_OQMD_5076672.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076672.cif
OQMD,5231832,Ti,Ti_OQMD_5231832.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5231832.cif
COD,9016190,Ti,Ti_COD_9016190.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9016190.cif
OQMD,5077974,Ti,Ti_OQMD_5077974.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077974.cif
COD,1532765,Ti,Ti_COD_1532765.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_1532765.cif
COD,1534878,Ti,Ti_COD_1534878.cif,Fm-3m,225,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_1534878.cif
OQMD,5076621,Ti,Ti_OQMD_5076621.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076621.cif
OQMD,4789554,Ti,Ti_OQMD_4789554.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4789554.cif
OQMD,5076564,Ti,Ti_OQMD_5076564.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076564.cif
OQMD,4790046,Ti,Ti_OQMD_4790046.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4790046.cif
OQMD,4813035,Ti,Ti_OQMD_4813035.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4813035.cif
OQMD,5567902,Ti,Ti_OQMD_5567902.cif,Cmcm,63,orthorhombic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5567902.cif
OQMD,5076576,Ti,Ti_OQMD_5076576.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076576.cif
OQMD,5185353,Ti,Ti_OQMD_5185353.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5185353.cif
COD,9008554,Ti,Ti_COD_9008554.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9008554.cif
OQMD,4790067,Ti,Ti_OQMD_4790067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4790067.cif
OQMD,6229609,Ti,Ti_OQMD_6229609.cif,Ibam,72,orthorhombic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_6229609.cif
OQMD,4063158,Ti,Ti_OQMD_4063158.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4063158.cif
OQMD,4790016,Ti,Ti_OQMD_4790016.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_4790016.cif
OQMD,6217359,Ti,Ti_OQMD_6217359.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_6217359.cif
COD,9012924,Ti,Ti_COD_9012924.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9012924.cif
OQMD,5076651,Ti,Ti_OQMD_5076651.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076651.cif
OQMD,5125101,Ti,Ti_OQMD_5125101.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5125101.cif
COD,9008517,Ti,Ti_COD_9008517.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9008517.cif
OQMD,5088210,Ti,Ti_OQMD_5088210.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5088210.cif
OQMD,5185965,Ti,Ti_OQMD_5185965.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5185965.cif
OQMD,5077902,Ti,Ti_OQMD_5077902.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077902.cif
COD,9011600,Ti,Ti_COD_9011600.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9011600.cif
OQMD,5077167,Ti,Ti_OQMD_5077167.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077167.cif
OQMD,5077155,Ti,Ti_OQMD_5077155.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077155.cif
OQMD,5076579,Ti,Ti_OQMD_5076579.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5076579.cif
OQMD,6218300,Ti,Ti_OQMD_6218300.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_6218300.cif
OQMD,5568651,Ti,Ti_OQMD_5568651.cif,R-3m,166,trigonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5568651.cif
OQMD,5078163,Ti,Ti_OQMD_5078163.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5078163.cif
OQMD,5185443,Ti,Ti_OQMD_5185443.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5185443.cif
OQMD,5077146,Ti,Ti_OQMD_5077146.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077146.cif
OQMD,5101875,Ti,Ti_OQMD_5101875.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5101875.cif
MP,mp-46,Ti,Ti_MP_mp-46.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_MP_mp-46.cif
OQMD,5078067,Ti,Ti_OQMD_5078067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5078067.cif
COD,9017383,Ti,Ti_COD_9017383.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9017383.cif
OQMD,5077173,Ti,Ti_OQMD_5077173.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5077173.cif
