provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1000017,Al2O3,Al2O3_COD_1000017.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1000017.cif
COD,2101056,Al2O3,Al2O3_COD_2101056.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2101056.cif
COD,8103514,Al2O3,Al2O3_COD_8103514.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_8103514.cif
COD,9009671,Al2O3,Al2O3_COD_9009671.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009671.cif
COD,2300448,Al2O3,Al2O3_COD_2300448.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2300448.cif
COD,1010951,Al2O3,Al2O3_COD_1010951.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1010951.cif
COD,2107301,Al21.44O32,Al21.44O32_COD_2107301.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al21.44O32_COD_2107301.cif
COD,2101054,Al2O3,Al2O3_COD_2101054.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2101054.cif
MP,mp-1143,Al2O3,Al2O3_MP_mp-1143.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_MP_mp-1143.cif
OQMD,5578536,Al2O3,Al2O3_OQMD_5578536.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_5578536.cif
COD,1010914,Al2O3,Al2O3_COD_1010914.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1010914.cif
COD,1000442,Al2O3,Al2O3_COD_1000442.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1000442.cif
COD,9009681,Al2O3,Al2O3_COD_9009681.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009681.cif
OQMD,6334613,Al2O3,Al2O3_OQMD_6334613.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_6334613.cif
COD,1101168,Al17.36O32,Al17.36O32_COD_1101168.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al17.36O32_COD_1101168.cif
OQMD,5731599,Al2O3,Al2O3_OQMD_5731599.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_5731599.cif
COD,1200005,Al2O3,Al2O3_COD_1200005.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1200005.cif
OQMD,5731498,Al2O3,Al2O3_OQMD_5731498.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_5731498.cif
COD,1528427,Al2O3,Al2O3_COD_1528427.cif,P6_3/mmc,194,hexagonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1528427.cif
COD,2101052,Al2O3,Al2O3_COD_2101052.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2101052.cif
COD,9011413,AlO2,AlO2_COD_9011413.cif,Pnma,62,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/AlO2_COD_9011413.cif
COD,9015131,Al2.664O4,Al2.664O4_COD_9015131.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2.664O4_COD_9015131.cif
COD,9009675,Al2O3,Al2O3_COD_9009675.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009675.cif
MP,mp-1182893,Al5O8,Al5O8_MP_mp-1182893.cif,P6_3mc,186,hexagonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al5O8_MP_mp-1182893.cif
OQMD,4840998,Al2O3,Al2O3_OQMD_4840998.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_4840998.cif
COD,1200015,Al21.352O32,Al21.352O32_COD_1200015.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al21.352O32_COD_1200015.cif
OQMD,5822911,Al16O23,Al16O23_OQMD_5822911.cif,P1,1,triclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al16O23_OQMD_5822911.cif
MP,mp-2254,Al2O3,Al2O3_MP_mp-2254.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_MP_mp-2254.cif
COD,1000059,Al2O3,Al2O3_COD_1000059.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1000059.cif
COD,9007634,Al2O3,Al2O3_COD_9007634.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9007634.cif
COD,9009682,Al2O3,Al2O3_COD_9009682.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009682.cif
COD,1000032,Al2O3,Al2O3_COD_1000032.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_1000032.cif
COD,4002418,Al2O3,Al2O3_COD_4002418.cif,P1,1,triclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_4002418.cif
COD,9009677,Al2O3,Al2O3_COD_9009677.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009677.cif
COD,9009683,Al2O3,Al2O3_COD_9009683.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009683.cif
COD,9009679,Al2O3,Al2O3_COD_9009679.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009679.cif
COD,1010461,Al2.6652O4,Al2.6652O4_COD_1010461.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2.6652O4_COD_1010461.cif
COD,9008081,Al2O3,Al2O3_COD_9008081.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9008081.cif
COD,9007635,Al2O3,Al2O3_COD_9007635.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9007635.cif
COD,9009674,Al2O3,Al2O3_COD_9009674.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009674.cif
OQMD,5731602,Al2O3,Al2O3_OQMD_5731602.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_5731602.cif
OQMD,4090479,Al2O3,Al2O3_OQMD_4090479.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_4090479.cif
OQMD,5022357,Al2O3,Al2O3_OQMD_5022357.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_5022357.cif
COD,4124783,Al2O,Al2O_COD_4124783.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O_COD_4124783.cif
COD,5000092,Al2O3,Al2O3_COD_5000092.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_5000092.cif
COD,9009672,Al2O3,Al2O3_COD_9009672.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009672.cif
OQMD,6218427,La,La_OQMD_6218427.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_6218427.cif
OQMD,5568611,La,La_OQMD_5568611.cif,R-3m,166,trigonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_5568611.cif
OQMD,5567863,La,La_OQMD_5567863.cif,Cmcm,63,orthorhombic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_5567863.cif
COD,1523533,La,La_COD_1523533.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_1523533.cif
MP,mp-156,La,La_MP_mp-156.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_MP_mp-156.cif
OQMD,4065483,La,La_OQMD_4065483.cif,I4/mmm,139,tetragonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_4065483.cif
OQMD,5568271,La,La_OQMD_5568271.cif,I4/mmm,139,tetragonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_5568271.cif
MP,mp-26,La,La_MP_mp-26.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_MP_mp-26.cif
COD,4031654,La,La_COD_4031654.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_4031654.cif
OQMD,5567943,La,La_OQMD_5567943.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_5567943.cif
OQMD,5567203,La,La_OQMD_5567203.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_5567203.cif
COD,9008503,La,La_COD_9008503.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_9008503.cif
OQMD,4061964,La,La_OQMD_4061964.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_4061964.cif
OQMD,5567274,La,La_OQMD_5567274.cif,R-3m,166,trigonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_5567274.cif
COD,9010986,La,La_COD_9010986.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_9010986.cif
COD,9008472,La,La_COD_9008472.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_9008472.cif
OQMD,4814853,La,La_OQMD_4814853.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_OQMD_4814853.cif
COD,9008525,La,La_COD_9008525.cif,P6_3/mmc,194,hexagonal,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_9008525.cif
COD,1522694,La,La_COD_1522694.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_1522694.cif
COD,1534925,La,La_COD_1534925.cif,Fm-3m,225,cubic,La,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La_COD_1534925.cif
OQMD,5947742,LaAl2,LaAl2_OQMD_5947742.cif,Fd-3m,227,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl2_OQMD_5947742.cif
MP,mp-21109,LaAl4,LaAl4_MP_mp-21109.cif,Immm,71,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl4_MP_mp-21109.cif
OQMD,6220344,La3Al,La3Al_OQMD_6220344.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_OQMD_6220344.cif
OQMD,4837602,LaAl3,LaAl3_OQMD_4837602.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl3_OQMD_4837602.cif
OQMD,6233462,La3Al,La3Al_OQMD_6233462.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_OQMD_6233462.cif
MP,mp-2694,LaAl2,LaAl2_MP_mp-2694.cif,Fd-3m,227,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl2_MP_mp-2694.cif
OQMD,5826774,La2Al17,La2Al17_OQMD_5826774.cif,R-3m,166,trigonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Al17_OQMD_5826774.cif
OQMD,6095733,LaAl12,LaAl12_OQMD_6095733.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl12_OQMD_6095733.cif
OQMD,5835327,La2Al7,La2Al7_OQMD_5835327.cif,P-3m1,164,trigonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Al7_OQMD_5835327.cif
OQMD,5578701,La3Al,La3Al_OQMD_5578701.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_OQMD_5578701.cif
OQMD,6100329,La5Al3,La5Al3_OQMD_6100329.cif,I4/mcm,140,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La5Al3_OQMD_6100329.cif
MP,mp-1084828,La3Al,La3Al_MP_mp-1084828.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_MP_mp-1084828.cif
