provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567992,Au,Au_OQMD_5567992.cif,P6_3/mmc,194,hexagonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567992.cif
COD,9013041,Au,Au_COD_9013041.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013041.cif
COD,1545302,Au,Au_COD_1545302.cif,P6_3/mmc,194,hexagonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_1545302.cif
OQMD,5894246,Au,Au_OQMD_5894246.cif,Im-3m,229,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5894246.cif
OQMD,4788987,Au,Au_OQMD_4788987.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4788987.cif
COD,9013043,Au,Au_COD_9013043.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013043.cif
OQMD,5567917,Au,Au_OQMD_5567917.cif,P6_3/mmc,194,hexagonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567917.cif
COD,9013039,Au,Au_COD_9013039.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013039.cif
COD,9011612,Au,Au_COD_9011612.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9011612.cif
COD,9012430,Au,Au_COD_9012430.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9012430.cif
OQMD,5567764,Au,Au_OQMD_5567764.cif,Im-3m,229,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567764.cif
OQMD,5567831,Au,Au_OQMD_5567831.cif,Cmcm,63,orthorhombic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567831.cif
OQMD,4788984,Au,Au_OQMD_4788984.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4788984.cif
OQMD,4789344,Au,Au_OQMD_4789344.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4789344.cif
COD,9013040,Au,Au_COD_9013040.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013040.cif
OQMD,5567178,Au,Au_OQMD_5567178.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567178.cif
OQMD,5567327,Au,Au_OQMD_5567327.cif,Cmce,64,orthorhombic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567327.cif
OQMD,6218140,Au,Au_OQMD_6218140.cif,P6_3/mmc,194,hexagonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_6218140.cif
OQMD,4789341,Au,Au_OQMD_4789341.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4789341.cif
OQMD,5894245,Au,Au_OQMD_5894245.cif,Im-3m,229,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5894245.cif
OQMD,4789260,Au,Au_OQMD_4789260.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4789260.cif
OQMD,5895564,Au,Au_OQMD_5895564.cif,Cmcm,63,orthorhombic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5895564.cif
MP,mp-81,Au,Au_MP_mp-81.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_MP_mp-81.cif
COD,9012953,Au,Au_COD_9012953.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9012953.cif
OQMD,5568581,Au,Au_OQMD_5568581.cif,R-3m,166,trigonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5568581.cif
COD,9013042,Au,Au_COD_9013042.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013042.cif
COD,9013037,Au,Au_COD_9013037.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013037.cif
OQMD,5567242,Au,Au_OQMD_5567242.cif,R-3m,166,trigonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5567242.cif
OQMD,4788981,Cu,Cu_OQMD_4788981.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788981.cif
OQMD,6288484,Cu,Cu_OQMD_6288484.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288484.cif
OQMD,6288509,Cu,Cu_OQMD_6288509.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288509.cif
OQMD,6288493,Cu,Cu_OQMD_6288493.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288493.cif
OQMD,6288510,Cu,Cu_OQMD_6288510.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288510.cif
OQMD,4788783,Cu,Cu_OQMD_4788783.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788783.cif
OQMD,6288478,Cu,Cu_OQMD_6288478.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288478.cif
COD,9013018,Cu,Cu_COD_9013018.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013018.cif
OQMD,5567845,Cu,Cu_OQMD_5567845.cif,Cmcm,63,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5567845.cif
COD,7101269,Cu,Cu_COD_7101269.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_7101269.cif
OQMD,6288485,Cu,Cu_OQMD_6288485.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288485.cif
OQMD,6288798,Cu,Cu_OQMD_6288798.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288798.cif
OQMD,5567774,Cu,Cu_OQMD_5567774.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5567774.cif
MP,mp-30,Cu,Cu_MP_mp-30.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_MP_mp-30.cif
COD,9013020,Cu,Cu_COD_9013020.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013020.cif
COD,9013014,Cu,Cu_COD_9013014.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013014.cif
COD,4105681,Cu,Cu_COD_4105681.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_4105681.cif
OQMD,4788870,Cu,Cu_OQMD_4788870.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788870.cif
OQMD,5567929,Cu,Cu_OQMD_5567929.cif,P6_3/mmc,194,hexagonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5567929.cif
OQMD,6288523,Cu,Cu_OQMD_6288523.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288523.cif
OQMD,5894355,Cu,Cu_OQMD_5894355.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5894355.cif
OQMD,5568595,Cu,Cu_OQMD_5568595.cif,R-3m,166,trigonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5568595.cif
COD,9013021,Cu,Cu_COD_9013021.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013021.cif
OQMD,6288491,Cu,Cu_OQMD_6288491.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288491.cif
OQMD,6288477,Cu,Cu_OQMD_6288477.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288477.cif
OQMD,6288490,Cu,Cu_OQMD_6288490.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288490.cif
OQMD,4788996,Cu,Cu_OQMD_4788996.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788996.cif
COD,9011604,Cu,Cu_COD_9011604.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9011604.cif
OQMD,6288494,Cu,Cu_OQMD_6288494.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288494.cif
COD,9013017,Cu,Cu_COD_9013017.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013017.cif
OQMD,5567190,Cu,Cu_OQMD_5567190.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5567190.cif
OQMD,6288480,Cu,Cu_OQMD_6288480.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288480.cif
OQMD,5567256,Cu,Cu_OQMD_5567256.cif,R-3m,166,trigonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5567256.cif
COD,9013022,Cu,Cu_COD_9013022.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013022.cif
OQMD,6288533,Cu,Cu_OQMD_6288533.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288533.cif
COD,4313207,Cu,Cu_COD_4313207.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_4313207.cif
OQMD,6288504,Cu,Cu_OQMD_6288504.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288504.cif
OQMD,6288503,Cu,Cu_OQMD_6288503.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288503.cif
OQMD,6288487,Cu,Cu_OQMD_6288487.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288487.cif
COD,9008468,Cu,Cu_COD_9008468.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9008468.cif
OQMD,5568005,Cu,Cu_OQMD_5568005.cif,P6_3/mmc,194,hexagonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5568005.cif
OQMD,6288488,Cu,Cu_OQMD_6288488.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288488.cif
OQMD,6255878,Cu,Cu_OQMD_6255878.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6255878.cif
OQMD,6288479,Cu,Cu_OQMD_6288479.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288479.cif
COD,4313211,Cu,Cu_COD_4313211.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_4313211.cif
OQMD,6288474,Cu,Cu_OQMD_6288474.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288474.cif
COD,9012043,Cu,Cu_COD_9012043.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9012043.cif
OQMD,4788861,Cu,Cu_OQMD_4788861.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788861.cif
COD,9013019,Cu,Cu_COD_9013019.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013019.cif
OQMD,4788876,Cu,Cu_OQMD_4788876.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788876.cif
COD,9013023,Cu,Cu_COD_9013023.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013023.cif
OQMD,6288511,Cu,Cu_OQMD_6288511.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288511.cif
OQMD,6288536,Cu,Cu_OQMD_6288536.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288536.cif
OQMD,6248244,Cu,Cu_OQMD_6248244.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6248244.cif
OQMD,6288498,Cu,Cu_OQMD_6288498.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288498.cif
OQMD,6300226,Cu,Cu_OQMD_6300226.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6300226.cif
OQMD,5568254,Cu,Cu_OQMD_5568254.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5568254.cif
COD,4313203,Cu,Cu_COD_4313203.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_4313203.cif
OQMD,5894356,Cu,Cu_OQMD_5894356.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5894356.cif
OQMD,6288535,Cu,Cu_OQMD_6288535.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288535.cif
OQMD,6288514,Cu,Cu_OQMD_6288514.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288514.cif
OQMD,6256101,Cu,Cu_OQMD_6256101.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6256101.cif
COD,4105040,Cu,Cu_COD_4105040.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_4105040.cif
COD,7101264,Cu,Cu_COD_7101264.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_7101264.cif
OQMD,4789359,Cu,Cu_OQMD_4789359.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4789359.cif
OQMD,6288497,Cu,Cu_OQMD_6288497.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288497.cif
OQMD,4788873,Cu,Cu_OQMD_4788873.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788873.cif
OQMD,4788969,Cu,Cu_OQMD_4788969.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788969.cif
OQMD,4788978,Cu,Cu_OQMD_4788978.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_4788978.cif
OQMD,5895707,Cu,Cu_OQMD_5895707.cif,Cmcm,63,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_5895707.cif
OQMD,6288481,Cu,Cu_OQMD_6288481.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288481.cif
OQMD,6288531,Cu,Cu_OQMD_6288531.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288531.cif
COD,9012954,Cu,Cu_COD_9012954.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9012954.cif
COD,9013016,Cu,Cu_COD_9013016.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013016.cif
COD,9013015,Cu,Cu_COD_9013015.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_9013015.cif
OQMD,6288495,Cu,Cu_OQMD_6288495.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288495.cif
OQMD,6288476,Cu,Cu_OQMD_6288476.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_OQMD_6288476.cif
COD,5000216,Cu,Cu_COD_5000216.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu_COD_5000216.cif
OQMD,6420148,Cu3Au5,Cu3Au5_OQMD_6420148.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au5_OQMD_6420148.cif
OQMD,6420032,Cu3Au,Cu3Au_OQMD_6420032.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6420032.cif
OQMD,5729739,CuAu,CuAu_OQMD_5729739.cif,Imma,74,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_5729739.cif
MP,mp-2103,CuAu3,CuAu3_MP_mp-2103.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_MP_mp-2103.cif
OQMD,6420111,Cu4Au5,Cu4Au5_OQMD_6420111.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu4Au5_OQMD_6420111.cif
OQMD,6420516,CuAu5,CuAu5_OQMD_6420516.cif,R-3c,167,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6420516.cif
OQMD,6420777,Cu2Au7,Cu2Au7_OQMD_6420777.cif,Cmcm,63,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au7_OQMD_6420777.cif
OQMD,6419676,Cu5Au2,Cu5Au2_OQMD_6419676.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au2_OQMD_6419676.cif
OQMD,6420569,Cu3Au,Cu3Au_OQMD_6420569.cif,Pmma,51,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6420569.cif
