provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012724,Si,Si_COD_9012724.cif,Fm-3m,225,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_COD_9012724.cif
COD,9008566,Si,Si_COD_9008566.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_COD_9008566.cif
COD,9011644,Si,Si_COD_9011644.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_COD_9011644.cif
OQMD,6166106,Si,Si_OQMD_6166106.cif,Pnma,62,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_OQMD_6166106.cif
MP,mp-165,Si,Si_MP_mp-165.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_MP_mp-165.cif
COD,9011646,Si,Si_COD_9011646.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_COD_9011646.cif
MP,mp-149,Si,Si_MP_mp-149.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_MP_mp-149.cif
COD,7248757,Si,Si_COD_7248757.cif,P-3m1,164,trigonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_COD_7248757.cif
COD,9013102,Si,Si_COD_9013102.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si_COD_9013102.cif
COD,9017775,Al,Al_COD_9017775.cif,Im-3m,229,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_9017775.cif
MP,mp-134,Al,Al_MP_mp-134.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_MP_mp-134.cif
COD,9012428,Al,Al_COD_9012428.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_9012428.cif
COD,1502689,Al,Al_COD_1502689.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_1502689.cif
OQMD,5860683,Al,Al_OQMD_5860683.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5860683.cif
COD,4004108,Al,Al_COD_4004108.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_4004108.cif
COD,9011602,Al,Al_COD_9011602.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_9011602.cif
COD,9012002,Al,Al_COD_9012002.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_9012002.cif
OQMD,5568237,Al,Al_OQMD_5568237.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5568237.cif
OQMD,4061175,Al,Al_OQMD_4061175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_4061175.cif
COD,2300250,Al,Al_COD_2300250.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_2300250.cif
OQMD,5567175,Al,Al_OQMD_5567175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5567175.cif
OQMD,5567914,Al,Al_OQMD_5567914.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5567914.cif
OQMD,5568320,Al,Al_OQMD_5568320.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5568320.cif
OQMD,5567240,Al,Al_OQMD_5567240.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5567240.cif
COD,4313202,Al,Al_COD_4313202.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_4313202.cif
OQMD,6393365,Al,Al_OQMD_6393365.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_6393365.cif
COD,9012955,Al,Al_COD_9012955.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_9012955.cif
COD,4313206,Al,Al_COD_4313206.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_4313206.cif
OQMD,5567989,Al,Al_OQMD_5567989.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5567989.cif
COD,4313217,Al,Al_COD_4313217.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_4313217.cif
OQMD,6218269,Al,Al_OQMD_6218269.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_6218269.cif
OQMD,5567828,Al,Al_OQMD_5567828.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5567828.cif
COD,4313214,Al,Al_COD_4313214.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_4313214.cif
COD,4313210,Al,Al_COD_4313210.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_4313210.cif
OQMD,5568407,Al,Al_OQMD_5568407.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5568407.cif
COD,9008460,Al,Al_COD_9008460.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_COD_9008460.cif
OQMD,5568578,Al,Al_OQMD_5568578.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Al_OQMD_5568578.cif
MP,mp-672233,N2,N2_MP_mp-672233.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_MP_mp-672233.cif
COD,9012477,N2,N2_COD_9012477.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012477.cif
COD,9012476,N2,N2_COD_9012476.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012476.cif
COD,9012480,N2,N2_COD_9012480.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012480.cif
COD,9008571,N2,N2_COD_9008571.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9008571.cif
OQMD,4081548,N2,N2_OQMD_4081548.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_OQMD_4081548.cif
COD,9012481,N2,N2_COD_9012481.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012481.cif
COD,1527603,N2,N2_COD_1527603.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_1527603.cif
MP,mp-568584,N2,N2_MP_mp-568584.cif,R-3c,167,trigonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_MP_mp-568584.cif
COD,9012475,N2,N2_COD_9012475.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012475.cif
MP,mp-570747,N2,N2_MP_mp-570747.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_MP_mp-570747.cif
OQMD,4069875,N2,N2_OQMD_4069875.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_OQMD_4069875.cif
MP,mp-154,N2,N2_MP_mp-154.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_MP_mp-154.cif
COD,9011218,N2,N2_COD_9011218.cif,Pm-3n,223,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9011218.cif
OQMD,4069530,N2,N2_OQMD_4069530.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_OQMD_4069530.cif
COD,9012479,N2,N2_COD_9012479.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012479.cif
COD,1531482,N2,N2_COD_1531482.cif,Pnma,62,orthorhombic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_1531482.cif
COD,9012478,N2,N2_COD_9012478.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012478.cif
MP,mp-25,N2,N2_MP_mp-25.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_MP_mp-25.cif
COD,1539196,N2,N2_COD_1539196.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_1539196.cif
COD,9012482,N2,N2_COD_9012482.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_COD_9012482.cif
OQMD,4081674,N2,N2_OQMD_4081674.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N2_OQMD_4081674.cif
COD,9011345,N7.99992,N7.99992_COD_9011345.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/N7.99992_COD_9011345.cif
COD,9013140,Si3N4,Si3N4_COD_9013140.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_9013140.cif
COD,1001242,Si3N4,Si3N4_COD_1001242.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001242.cif
COD,1001241,Si3N4,Si3N4_COD_1001241.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001241.cif
COD,1001238,Si3N4,Si3N4_COD_1001238.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001238.cif
COD,2310658,Si3N4,Si3N4_COD_2310658.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2310658.cif
OQMD,4505430,Si3N4,Si3N4_OQMD_4505430.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_OQMD_4505430.cif
COD,2102555,Si3N4,Si3N4_COD_2102555.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2102555.cif
COD,1524456,Si3N4,Si3N4_COD_1524456.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1524456.cif
OQMD,4874361,Si3N4,Si3N4_OQMD_4874361.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_OQMD_4874361.cif
COD,2102550,Si3N4,Si3N4_COD_2102550.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2102550.cif
OQMD,4500858,Si3N4,Si3N4_OQMD_4500858.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_OQMD_4500858.cif
MP,mp-2245,Si3N4,Si3N4_MP_mp-2245.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_MP_mp-2245.cif
COD,2102552,Si3N4,Si3N4_COD_2102552.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2102552.cif
MP,mp-988,Si3N4,Si3N4_MP_mp-988.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_MP_mp-988.cif
COD,1534043,Si3N4,Si3N4_COD_1534043.cif,I-43d,220,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1534043.cif
COD,1532515,Si3N4,Si3N4_COD_1532515.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1532515.cif
COD,9013139,Si3N4,Si3N4_COD_9013139.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_9013139.cif
COD,1001245,Si3N4,Si3N4_COD_1001245.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001245.cif
COD,2102554,Si3N4,Si3N4_COD_2102554.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2102554.cif
COD,1001239,Si3N4,Si3N4_COD_1001239.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001239.cif
COD,1001247,Si3N4,Si3N4_COD_1001247.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001247.cif
OQMD,4851771,Si3N4,Si3N4_OQMD_4851771.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_OQMD_4851771.cif
COD,1001248,Si3N4,Si3N4_COD_1001248.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001248.cif
COD,1001244,Si3N4,Si3N4_COD_1001244.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001244.cif
COD,1001246,Si3N4,Si3N4_COD_1001246.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001246.cif
COD,1001249,Si3N4,Si3N4_COD_1001249.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001249.cif
COD,2022864,SiN2,SiN2_COD_2022864.cif,Pa-3,205,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/SiN2_COD_2022864.cif
COD,8104308,Si3N4,Si3N4_COD_8104308.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_8104308.cif
COD,1532516,Si3N4,Si3N4_COD_1532516.cif,Fd-3m,227,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1532516.cif
COD,1001240,Si3N4,Si3N4_COD_1001240.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001240.cif
COD,2102553,Si3N4,Si3N4_COD_2102553.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2102553.cif
OQMD,4874121,Si3N4,Si3N4_OQMD_4874121.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_OQMD_4874121.cif
COD,2102551,Si3N4,Si3N4_COD_2102551.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_2102551.cif
COD,9012057,Si11.7N15.96,Si11.7N15.96_COD_9012057.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si11.7N15.96_COD_9012057.cif
COD,1001243,Si3N4,Si3N4_COD_1001243.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/Si3N4_COD_1001243.cif
COD,1535440,AlN,AlN_COD_1535440.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_1535440.cif
COD,1523095,AlN,AlN_COD_1523095.cif,Fm-3m,225,cubic,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_1523095.cif
OQMD,4067895,AlN,AlN_OQMD_4067895.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_4067895.cif
OQMD,6395896,AlN,AlN_OQMD_6395896.cif,F-43m,216,cubic,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_6395896.cif
MP,mp-661,AlN,AlN_MP_mp-661.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_MP_mp-661.cif
OQMD,5837149,AlN,AlN_OQMD_5837149.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_5837149.cif
OQMD,5572685,AlN,AlN_OQMD_5572685.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_5572685.cif
OQMD,5569346,AlN,AlN_OQMD_5569346.cif,F-43m,216,cubic,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_5569346.cif
