provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4790046,Ti,Ti_OQMD_4790046.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_4790046.cif
OQMD,4813035,Ti,Ti_OQMD_4813035.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_4813035.cif
OQMD,5567902,Ti,Ti_OQMD_5567902.cif,Cmcm,63,orthorhombic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5567902.cif
OQMD,5076576,Ti,Ti_OQMD_5076576.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5076576.cif
OQMD,5185353,Ti,Ti_OQMD_5185353.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5185353.cif
COD,9008554,Ti,Ti_COD_9008554.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_COD_9008554.cif
OQMD,4790067,Ti,Ti_OQMD_4790067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_4790067.cif
OQMD,6229609,Ti,Ti_OQMD_6229609.cif,Ibam,72,orthorhombic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_6229609.cif
OQMD,4063158,Ti,Ti_OQMD_4063158.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_4063158.cif
OQMD,4790016,Ti,Ti_OQMD_4790016.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_4790016.cif
OQMD,6217359,Ti,Ti_OQMD_6217359.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_6217359.cif
COD,9012924,Ti,Ti_COD_9012924.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_COD_9012924.cif
OQMD,5076651,Ti,Ti_OQMD_5076651.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5076651.cif
OQMD,5125101,Ti,Ti_OQMD_5125101.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5125101.cif
COD,9008517,Ti,Ti_COD_9008517.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_COD_9008517.cif
OQMD,5088210,Ti,Ti_OQMD_5088210.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5088210.cif
OQMD,5185965,Ti,Ti_OQMD_5185965.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5185965.cif
OQMD,5077902,Ti,Ti_OQMD_5077902.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5077902.cif
COD,9011600,Ti,Ti_COD_9011600.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_COD_9011600.cif
OQMD,5077167,Ti,Ti_OQMD_5077167.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5077167.cif
OQMD,5077155,Ti,Ti_OQMD_5077155.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5077155.cif
OQMD,5076579,Ti,Ti_OQMD_5076579.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5076579.cif
OQMD,6218300,Ti,Ti_OQMD_6218300.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_6218300.cif
OQMD,5568651,Ti,Ti_OQMD_5568651.cif,R-3m,166,trigonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5568651.cif
OQMD,5078163,Ti,Ti_OQMD_5078163.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5078163.cif
OQMD,5185443,Ti,Ti_OQMD_5185443.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5185443.cif
OQMD,5077146,Ti,Ti_OQMD_5077146.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5077146.cif
OQMD,5101875,Ti,Ti_OQMD_5101875.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5101875.cif
MP,mp-46,Ti,Ti_MP_mp-46.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_MP_mp-46.cif
OQMD,5078067,Ti,Ti_OQMD_5078067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5078067.cif
COD,9017383,Ti,Ti_COD_9017383.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_COD_9017383.cif
OQMD,5077173,Ti,Ti_OQMD_5077173.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5077173.cif
OQMD,5100909,Ti,Ti_OQMD_5100909.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5100909.cif
OQMD,5567977,Ti,Ti_OQMD_5567977.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5567977.cif
COD,9012925,Ti,Ti_COD_9012925.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_COD_9012925.cif
OQMD,5078025,Ti,Ti_OQMD_5078025.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5078025.cif
OQMD,5185296,Ti,Ti_OQMD_5185296.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5185296.cif
OQMD,5185275,Ti,Ti_OQMD_5185275.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti_OQMD_5185275.cif
MP,mp-139,Sr,Sr_MP_mp-139.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_MP_mp-139.cif
OQMD,5568049,Sr,Sr_OQMD_5568049.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5568049.cif
COD,9011726,Sr,Sr_COD_9011726.cif,I4_1/amd,141,tetragonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9011726.cif
OQMD,5568302,Sr,Sr_OQMD_5568302.cif,I4/mmm,139,tetragonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5568302.cif
OQMD,5578662,Sr,Sr_OQMD_5578662.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5578662.cif
COD,1532545,Sr7.92,Sr7.92_COD_1532545.cif,P6_3/mcm,193,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr7.92_COD_1532545.cif
OQMD,5568645,Sr,Sr_OQMD_5568645.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5568645.cif
OQMD,5567896,Sr,Sr_OQMD_5567896.cif,Cmcm,63,orthorhombic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567896.cif
OQMD,5567305,Sr,Sr_OQMD_5567305.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567305.cif
COD,9012726,Sr,Sr_COD_9012726.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9012726.cif
COD,1540836,Sr,Sr_COD_1540836.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_1540836.cif
COD,9008484,Sr,Sr_COD_9008484.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9008484.cif
COD,9008515,Sr,Sr_COD_9008515.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9008515.cif
COD,9012728,Sr,Sr_COD_9012728.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9012728.cif
COD,9012727,Sr,Sr_COD_9012727.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9012727.cif
OQMD,4814997,Sr,Sr_OQMD_4814997.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_4814997.cif
MP,mp-95,Sr,Sr_MP_mp-95.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_MP_mp-95.cif
COD,9008551,Sr,Sr_COD_9008551.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9008551.cif
COD,2106928,Sr,Sr_COD_2106928.cif,P6/mmm,191,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_2106928.cif
COD,9012759,Sr,Sr_COD_9012759.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9012759.cif
OQMD,4061316,Sr,Sr_OQMD_4061316.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_4061316.cif
OQMD,5567972,Sr,Sr_OQMD_5567972.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567972.cif
OQMD,4790157,Sr,Sr_OQMD_4790157.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_4790157.cif
MP,mp-76,Sr,Sr_MP_mp-76.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_MP_mp-76.cif
COD,9012760,Sr,Sr_COD_9012760.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_9012760.cif
COD,4123971,Sr,Sr_COD_4123971.cif,P6_3/mcm,193,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_COD_4123971.cif
OQMD,5567814,Sr,Sr_OQMD_5567814.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567814.cif
OQMD,5568474,Sr,Sr_OQMD_5568474.cif,P3_121,152,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5568474.cif
OQMD,5567654,Sr,Sr_OQMD_5567654.cif,Pm-3n,223,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567654.cif
OQMD,5568388,Sr,Sr_OQMD_5568388.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5568388.cif
OQMD,6217515,Sr,Sr_OQMD_6217515.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_6217515.cif
OQMD,5567566,Sr,Sr_OQMD_5567566.cif,P4_132,213,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567566.cif
OQMD,5567480,Sr,Sr_OQMD_5567480.cif,I-43m,217,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_5567480.cif
OQMD,4063035,Sr,Sr_OQMD_4063035.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr_OQMD_4063035.cif
OQMD,6397261,SrO2,SrO2_OQMD_6397261.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_OQMD_6397261.cif
OQMD,6186380,SrO,SrO_OQMD_6186380.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_6186380.cif
OQMD,5811517,SrO,SrO_OQMD_5811517.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_5811517.cif
COD,1011328,SrO,SrO_COD_1011328.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_1011328.cif
COD,1010114,SrO2,SrO2_COD_1010114.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_COD_1010114.cif
OQMD,4064580,SrO2,SrO2_OQMD_4064580.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_OQMD_4064580.cif
MP,mp-1179236,SrO10,SrO10_MP_mp-1179236.cif,P4/mcc,124,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO10_MP_mp-1179236.cif
COD,9008727,SrO,SrO_COD_9008727.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_9008727.cif
OQMD,6087976,SrO3,SrO3_OQMD_6087976.cif,Aea2,41,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO3_OQMD_6087976.cif
OQMD,4062384,SrO,SrO_OQMD_4062384.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_4062384.cif
OQMD,6098094,SrO6,SrO6_OQMD_6098094.cif,Fddd,70,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO6_OQMD_6098094.cif
OQMD,5815063,SrO,SrO_OQMD_5815063.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_5815063.cif
COD,1521433,Sr2O3.6032,Sr2O3.6032_COD_1521433.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2O3.6032_COD_1521433.cif
MP,mp-2472,SrO,SrO_MP_mp-2472.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_MP_mp-2472.cif
COD,1100027,SrO,SrO_COD_1100027.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_1100027.cif
OQMD,5492460,SrO,SrO_OQMD_5492460.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_5492460.cif
COD,7102430,SrO,SrO_COD_7102430.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_7102430.cif
MP,mp-1179224,SrO10,SrO10_MP_mp-1179224.cif,P4/mcc,124,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO10_MP_mp-1179224.cif
OQMD,5731880,SrO,SrO_OQMD_5731880.cif,P3_121,152,trigonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_5731880.cif
COD,4001311,SrO,SrO_COD_4001311.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_4001311.cif
OQMD,5815270,SrO,SrO_OQMD_5815270.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_5815270.cif
COD,1521431,Sr2O3.9104,Sr2O3.9104_COD_1521431.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2O3.9104_COD_1521431.cif
OQMD,5759272,SrO2,SrO2_OQMD_5759272.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_OQMD_5759272.cif
COD,1521432,Sr2O3.8464,Sr2O3.8464_COD_1521432.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2O3.8464_COD_1521432.cif
MP,mp-2697,SrO2,SrO2_MP_mp-2697.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_MP_mp-2697.cif
COD,7101266,SrO,SrO_COD_7101266.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_7101266.cif
COD,7200689,SrO,SrO_COD_7200689.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_COD_7200689.cif
MP,mp-1179143,SrO6,SrO6_MP_mp-1179143.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO6_MP_mp-1179143.cif
OQMD,6229940,SrO2,SrO2_OQMD_6229940.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_OQMD_6229940.cif
OQMD,4499940,SrO,SrO_OQMD_4499940.cif,R-3m,166,trigonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO_OQMD_4499940.cif
MP,mp-726705,SrO2,SrO2_MP_mp-726705.cif,Pnma,62,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO2_MP_mp-726705.cif
MP,mp-1179128,SrO6,SrO6_MP_mp-1179128.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrO6_MP_mp-1179128.cif
COD,9004139,TiO2,TiO2_COD_9004139.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/TiO2_COD_9004139.cif
OQMD,4085145,Ti4O5,Ti4O5_OQMD_4085145.cif,I4/m,87,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti4O5_OQMD_4085145.cif
OQMD,6246826,Ti6O11,Ti6O11_OQMD_6246826.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti6O11_OQMD_6246826.cif
MP,mp-10734,Ti4O5,Ti4O5_MP_mp-10734.cif,I4/m,87,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ti4O5_MP_mp-10734.cif
