provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,4350826,Si15.9984,Si15.9984_COD_4350826.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si15.9984_COD_4350826.cif
COD,4104917,Si,Si_COD_4104917.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_4104917.cif
COD,9013106,Si,Si_COD_9013106.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9013106.cif
COD,4507226,Si,Si_COD_4507226.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_4507226.cif
COD,9011645,Si,Si_COD_9011645.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9011645.cif
OQMD,4063173,Si,Si_OQMD_4063173.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_OQMD_4063173.cif
COD,9012919,Si,Si_COD_9012919.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9012919.cif
COD,9013104,Si,Si_COD_9013104.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9013104.cif
OQMD,4062615,Si,Si_OQMD_4062615.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_OQMD_4062615.cif
OQMD,6242863,Si,Si_OQMD_6242863.cif,P2_1/m,11,monoclinic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_OQMD_6242863.cif
COD,9012918,Si,Si_COD_9012918.cif,P6/mmm,191,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9012918.cif
COD,1526655,Si,Si_COD_1526655.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_1526655.cif
COD,9012724,Si,Si_COD_9012724.cif,Fm-3m,225,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9012724.cif
COD,9008566,Si,Si_COD_9008566.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9008566.cif
COD,9011644,Si,Si_COD_9011644.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9011644.cif
OQMD,6166106,Si,Si_OQMD_6166106.cif,Pnma,62,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_OQMD_6166106.cif
MP,mp-165,Si,Si_MP_mp-165.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_MP_mp-165.cif
COD,9011646,Si,Si_COD_9011646.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9011646.cif
MP,mp-149,Si,Si_MP_mp-149.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_MP_mp-149.cif
COD,7248757,Si,Si_COD_7248757.cif,P-3m1,164,trigonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_7248757.cif
COD,9013102,Si,Si_COD_9013102.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si_COD_9013102.cif
MP,mp-672233,N2,N2_MP_mp-672233.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_MP_mp-672233.cif
COD,9012477,N2,N2_COD_9012477.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012477.cif
COD,9012476,N2,N2_COD_9012476.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012476.cif
COD,9012480,N2,N2_COD_9012480.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012480.cif
COD,9008571,N2,N2_COD_9008571.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9008571.cif
OQMD,4081548,N2,N2_OQMD_4081548.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_OQMD_4081548.cif
COD,9012481,N2,N2_COD_9012481.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012481.cif
COD,1527603,N2,N2_COD_1527603.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_1527603.cif
MP,mp-568584,N2,N2_MP_mp-568584.cif,R-3c,167,trigonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_MP_mp-568584.cif
COD,9012475,N2,N2_COD_9012475.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012475.cif
MP,mp-570747,N2,N2_MP_mp-570747.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_MP_mp-570747.cif
OQMD,4069875,N2,N2_OQMD_4069875.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_OQMD_4069875.cif
MP,mp-154,N2,N2_MP_mp-154.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_MP_mp-154.cif
COD,9011218,N2,N2_COD_9011218.cif,Pm-3n,223,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9011218.cif
OQMD,4069530,N2,N2_OQMD_4069530.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_OQMD_4069530.cif
COD,9012479,N2,N2_COD_9012479.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012479.cif
COD,1531482,N2,N2_COD_1531482.cif,Pnma,62,orthorhombic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_1531482.cif
COD,9012478,N2,N2_COD_9012478.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012478.cif
MP,mp-25,N2,N2_MP_mp-25.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_MP_mp-25.cif
COD,1539196,N2,N2_COD_1539196.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_1539196.cif
COD,9012482,N2,N2_COD_9012482.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_COD_9012482.cif
OQMD,4081674,N2,N2_OQMD_4081674.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N2_OQMD_4081674.cif
COD,9011345,N7.99992,N7.99992_COD_9011345.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/N7.99992_COD_9011345.cif
COD,9013140,Si3N4,Si3N4_COD_9013140.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_9013140.cif
COD,1001242,Si3N4,Si3N4_COD_1001242.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001242.cif
COD,1001241,Si3N4,Si3N4_COD_1001241.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001241.cif
COD,1001238,Si3N4,Si3N4_COD_1001238.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001238.cif
COD,2310658,Si3N4,Si3N4_COD_2310658.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2310658.cif
OQMD,4505430,Si3N4,Si3N4_OQMD_4505430.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_OQMD_4505430.cif
COD,2102555,Si3N4,Si3N4_COD_2102555.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2102555.cif
COD,1524456,Si3N4,Si3N4_COD_1524456.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1524456.cif
OQMD,4874361,Si3N4,Si3N4_OQMD_4874361.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_OQMD_4874361.cif
COD,2102550,Si3N4,Si3N4_COD_2102550.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2102550.cif
OQMD,4500858,Si3N4,Si3N4_OQMD_4500858.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_OQMD_4500858.cif
MP,mp-2245,Si3N4,Si3N4_MP_mp-2245.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_MP_mp-2245.cif
COD,2102552,Si3N4,Si3N4_COD_2102552.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2102552.cif
MP,mp-988,Si3N4,Si3N4_MP_mp-988.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_MP_mp-988.cif
COD,1534043,Si3N4,Si3N4_COD_1534043.cif,I-43d,220,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1534043.cif
COD,1532515,Si3N4,Si3N4_COD_1532515.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1532515.cif
COD,9013139,Si3N4,Si3N4_COD_9013139.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_9013139.cif
COD,1001245,Si3N4,Si3N4_COD_1001245.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001245.cif
COD,2102554,Si3N4,Si3N4_COD_2102554.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2102554.cif
COD,1001239,Si3N4,Si3N4_COD_1001239.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001239.cif
COD,1001247,Si3N4,Si3N4_COD_1001247.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001247.cif
OQMD,4851771,Si3N4,Si3N4_OQMD_4851771.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_OQMD_4851771.cif
COD,1001248,Si3N4,Si3N4_COD_1001248.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001248.cif
COD,1001244,Si3N4,Si3N4_COD_1001244.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001244.cif
COD,1001246,Si3N4,Si3N4_COD_1001246.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001246.cif
COD,1001249,Si3N4,Si3N4_COD_1001249.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001249.cif
COD,2022864,SiN2,SiN2_COD_2022864.cif,Pa-3,205,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/SiN2_COD_2022864.cif
COD,8104308,Si3N4,Si3N4_COD_8104308.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_8104308.cif
COD,1532516,Si3N4,Si3N4_COD_1532516.cif,Fd-3m,227,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1532516.cif
COD,1001240,Si3N4,Si3N4_COD_1001240.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001240.cif
COD,2102553,Si3N4,Si3N4_COD_2102553.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2102553.cif
OQMD,4874121,Si3N4,Si3N4_OQMD_4874121.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_OQMD_4874121.cif
COD,2102551,Si3N4,Si3N4_COD_2102551.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_2102551.cif
COD,9012057,Si11.7N15.96,Si11.7N15.96_COD_9012057.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si11.7N15.96_COD_9012057.cif
COD,1001243,Si3N4,Si3N4_COD_1001243.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Si3N4_COD_1001243.cif
OQMD,5567675,As,As_OQMD_5567675.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_5567675.cif
OQMD,5568322,As,As_OQMD_5568322.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_5568322.cif
MP,mp-158,As,As_MP_mp-158.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_MP_mp-158.cif
OQMD,4801293,As,As_OQMD_4801293.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4801293.cif
OQMD,4789266,As,As_OQMD_4789266.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4789266.cif
MP,mp-11,As,As_MP_mp-11.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_MP_mp-11.cif
OQMD,4788900,As,As_OQMD_4788900.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4788900.cif
OQMD,4789263,As,As_OQMD_4789263.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4789263.cif
OQMD,4789257,As,As_OQMD_4789257.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4789257.cif
COD,9013006,As,As_COD_9013006.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_COD_9013006.cif
COD,5000219,As,As_COD_5000219.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_COD_5000219.cif
COD,9008574,As,As_COD_9008574.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_COD_9008574.cif
OQMD,4788966,As,As_OQMD_4788966.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4788966.cif
OQMD,4789239,As,As_OQMD_4789239.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4789239.cif
OQMD,4789302,As,As_OQMD_4789302.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_OQMD_4789302.cif
COD,9008573,As,As_COD_9008573.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_COD_9008573.cif
COD,9009651,As,As_COD_9009651.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_COD_9009651.cif
COD,9009652,As,As_COD_9009652.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/As_COD_9009652.cif
OQMD,5567434,Ga,Ga_OQMD_5567434.cif,I-43m,217,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567434.cif
COD,9012723,Ga,Ga_COD_9012723.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9012723.cif
OQMD,5894100,Ga,Ga_OQMD_5894100.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5894100.cif
COD,9011139,Ga,Ga_COD_9011139.cif,Error,Error,Error,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9011139.cif
COD,9008085,Ga,Ga_COD_9008085.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9008085.cif
COD,8104301,Ga,Ga_COD_8104301.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_8104301.cif
OQMD,5568010,Ga,Ga_OQMD_5568010.cif,P6_3/mmc,194,hexagonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5568010.cif
OQMD,5894101,Ga,Ga_OQMD_5894101.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5894101.cif
MP,mp-10021,Ga,Ga_MP_mp-10021.cif,P2_1/m,11,monoclinic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_MP_mp-10021.cif
OQMD,5567262,Ga,Ga_OQMD_5567262.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567262.cif
OQMD,4815072,Ga,Ga_OQMD_4815072.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4815072.cif
OQMD,5568601,Ga,Ga_OQMD_5568601.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5568601.cif
OQMD,4061742,Ga,Ga_OQMD_4061742.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4061742.cif
COD,9012484,Ga,Ga_COD_9012484.cif,I-43d,220,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9012484.cif
COD,9011089,Ga,Ga_COD_9011089.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9011089.cif
OQMD,5578669,Ga,Ga_OQMD_5578669.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5578669.cif
OQMD,4564875,Ga,Ga_OQMD_4564875.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4564875.cif
OQMD,5567194,Ga,Ga_OQMD_5567194.cif,Fm-3m,225,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567194.cif
