provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1514227,MnO2,MnO2_COD_1514227.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514227.cif
COD,2019465,Mn2O3,Mn2O3_COD_2019465.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_2019465.cif
COD,9006665,MnO,MnO_COD_9006665.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006665.cif
COD,1514235,Mn2O3,Mn2O3_COD_1514235.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514235.cif
OQMD,5629578,MnO,MnO_OQMD_5629578.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5629578.cif
COD,9006669,MnO,MnO_COD_9006669.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006669.cif
MP,mp-999539,MnO,MnO_MP_mp-999539.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_MP_mp-999539.cif
COD,9003475,MnO2,MnO2_COD_9003475.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9003475.cif
MP,mp-1172875,Mn2O3,Mn2O3_MP_mp-1172875.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_MP_mp-1172875.cif
OQMD,6219663,MnO2,MnO2_OQMD_6219663.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_6219663.cif
MP,mp-25275,MnO2,MnO2_MP_mp-25275.cif,Fd-3m,227,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-25275.cif
COD,9005947,MnO,MnO_COD_9005947.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9005947.cif
COD,1514103,Mn2O3,Mn2O3_COD_1514103.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514103.cif
OQMD,5813771,MnO2,MnO2_OQMD_5813771.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5813771.cif
COD,9015694,MnO2,MnO2_COD_9015694.cif,Cmmm,65,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9015694.cif
MP,mp-510408,MnO2,MnO2_MP_mp-510408.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-510408.cif
OQMD,4502748,Mn3O4,Mn3O4_OQMD_4502748.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_OQMD_4502748.cif
MP,mp-18922,Mn5O8,Mn5O8_MP_mp-18922.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn5O8_MP_mp-18922.cif
COD,9007520,Mn2O3,Mn2O3_COD_9007520.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_9007520.cif
COD,1514228,MnO2,MnO2_COD_1514228.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514228.cif
OQMD,4910667,MnO2,MnO2_OQMD_4910667.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4910667.cif
OQMD,5813675,MnO2,MnO2_OQMD_5813675.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5813675.cif
COD,9006662,MnO,MnO_COD_9006662.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006662.cif
COD,1541153,Mn3.92O4,Mn3.92O4_COD_1541153.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3.92O4_COD_1541153.cif
OQMD,4910691,MnO2,MnO2_OQMD_4910691.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4910691.cif
OQMD,4910658,MnO2,MnO2_OQMD_4910658.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4910658.cif
OQMD,5812347,MnO,MnO_OQMD_5812347.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5812347.cif
COD,9006666,MnO,MnO_COD_9006666.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006666.cif
OQMD,4815720,Mn3O4,Mn3O4_OQMD_4815720.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_OQMD_4815720.cif
COD,1514113,Mn2O3,Mn2O3_COD_1514113.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514113.cif
COD,9009081,MnO2,MnO2_COD_9009081.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9009081.cif
COD,2105790,MnO2,MnO2_COD_2105790.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_2105790.cif
COD,1514237,MnO,MnO_COD_1514237.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514237.cif
MP,mp-25223,MnO2,MnO2_MP_mp-25223.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-25223.cif
COD,1514118,MnO,MnO_COD_1514118.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514118.cif
MP,mp-19326,MnO2,MnO2_MP_mp-19326.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-19326.cif
COD,9006664,MnO,MnO_COD_9006664.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006664.cif
COD,1010989,MnO,MnO_COD_1010989.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1010989.cif
COD,1514115,Mn3O4,Mn3O4_COD_1514115.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514115.cif
OQMD,4085202,MnO2,MnO2_OQMD_4085202.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4085202.cif
COD,1541155,Mn3.76O4,Mn3.76O4_COD_1541155.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3.76O4_COD_1541155.cif
OQMD,5811161,MnO,MnO_OQMD_5811161.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5811161.cif
COD,9006663,MnO,MnO_COD_9006663.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006663.cif
COD,2105814,MnO2,MnO2_COD_2105814.cif,Fddd,70,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_2105814.cif
COD,1514119,Mn2O3,Mn2O3_COD_1514119.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514119.cif
COD,1514238,Mn2O3,Mn2O3_COD_1514238.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514238.cif
OQMD,4500522,MnO,MnO_OQMD_4500522.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_4500522.cif
COD,1514239,MnO2,MnO2_COD_1514239.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514239.cif
COD,1514241,Mn3O4,Mn3O4_COD_1514241.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514241.cif
MP,mp-644514,MnO2,MnO2_MP_mp-644514.cif,Cm,8,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-644514.cif
COD,1514226,Mn3.64O4,Mn3.64O4_COD_1514226.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3.64O4_COD_1514226.cif
OQMD,6116041,MnO,MnO_OQMD_6116041.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_6116041.cif
COD,9006660,MnO,MnO_COD_9006660.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006660.cif
COD,1514108,MnO,MnO_COD_1514108.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514108.cif
OQMD,6396801,MnO,MnO_OQMD_6396801.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_6396801.cif
COD,1514105,MnO,MnO_COD_1514105.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514105.cif
COD,8103497,Mn2O3,Mn2O3_COD_8103497.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_8103497.cif
OQMD,4094991,MnO2,MnO2_OQMD_4094991.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4094991.cif
OQMD,4943682,Mn2O3,Mn2O3_OQMD_4943682.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_OQMD_4943682.cif
MP,mp-18759,Mn3O4,Mn3O4_MP_mp-18759.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_MP_mp-18759.cif
COD,1514120,Mn3O4,Mn3O4_COD_1514120.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514120.cif
OQMD,5817444,MnO2,MnO2_OQMD_5817444.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5817444.cif
OQMD,5849161,MnO2,MnO2_OQMD_5849161.cif,Cmc2_1,36,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5849161.cif
OQMD,5837143,MnO,MnO_OQMD_5837143.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5837143.cif
COD,1514107,Mn2O3,Mn2O3_COD_1514107.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514107.cif
COD,9014106,MnO2,MnO2_COD_9014106.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9014106.cif
COD,1514106,Mn2O3,Mn2O3_COD_1514106.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514106.cif
OQMD,6396763,Mn2O3,Mn2O3_OQMD_6396763.cif,C2/c,15,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_OQMD_6396763.cif
MP,mp-796336,MnO2,MnO2_MP_mp-796336.cif,P2/m,10,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-796336.cif
COD,8103496,Mn3O4,Mn3O4_COD_8103496.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_8103496.cif
COD,1514233,Mn16.272O32,Mn16.272O32_COD_1514233.cif,Fd-3m,227,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn16.272O32_COD_1514233.cif
COD,9016028,MnO2,MnO2_COD_9016028.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9016028.cif
OQMD,6248261,Mn4O7,Mn4O7_OQMD_6248261.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn4O7_OQMD_6248261.cif
OQMD,5823408,Mn16O23,Mn16O23_OQMD_5823408.cif,P1,1,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn16O23_OQMD_5823408.cif
COD,9005946,MnO,MnO_COD_9005946.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9005946.cif
COD,9003476,MnO2,MnO2_COD_9003476.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9003476.cif
COD,1011262,Mn3O4,Mn3O4_COD_1011262.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1011262.cif
COD,1514232,MnO2,MnO2_COD_1514232.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514232.cif
COD,9001302,Mn3O4,Mn3O4_COD_9001302.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_9001302.cif
COD,1514100,Mn5O8,Mn5O8_COD_1514100.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn5O8_COD_1514100.cif
OQMD,4910616,MnO2,MnO2_OQMD_4910616.cif,Fd-3m,227,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4910616.cif
OQMD,5739579,Mn7O8,Mn7O8_OQMD_5739579.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn7O8_OQMD_5739579.cif
OQMD,5731272,MnO2,MnO2_OQMD_5731272.cif,Pbcn,60,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5731272.cif
OQMD,5838655,MnO,MnO_OQMD_5838655.cif,R3m,160,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5838655.cif
OQMD,5926345,Mn2O3,Mn2O3_OQMD_5926345.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_OQMD_5926345.cif
MP,mp-20141,Mn3O4,Mn3O4_MP_mp-20141.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_MP_mp-20141.cif
COD,1514230,Mn2O3,Mn2O3_COD_1514230.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1514230.cif
OQMD,5811502,MnO,MnO_OQMD_5811502.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5811502.cif
MP,mp-510604,Mn2O3,Mn2O3_MP_mp-510604.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_MP_mp-510604.cif
COD,1541183,Mn3O4,Mn3O4_COD_1541183.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1541183.cif
OQMD,5731879,MnO,MnO_OQMD_5731879.cif,P3_121,152,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5731879.cif
COD,1514111,MnO,MnO_COD_1514111.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514111.cif
OQMD,4871016,Mn3O4,Mn3O4_OQMD_4871016.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_OQMD_4871016.cif
COD,1514114,MnO,MnO_COD_1514114.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514114.cif
COD,2105815,MnO2,MnO2_COD_2105815.cif,Fddd,70,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_2105815.cif
COD,4117966,MnO,MnO_COD_4117966.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_4117966.cif
COD,9006668,MnO,MnO_COD_9006668.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006668.cif
OQMD,5571623,MnO,MnO_OQMD_5571623.cif,F-43m,216,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5571623.cif
OQMD,5813220,MnO2,MnO2_OQMD_5813220.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5813220.cif
OQMD,5815300,MnO,MnO_OQMD_5815300.cif,C2/c,15,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5815300.cif
COD,2105791,Mn2O3,Mn2O3_COD_2105791.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_2105791.cif
COD,1514116,Mn7.84O16,Mn7.84O16_COD_1514116.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn7.84O16_COD_1514116.cif
COD,9001963,Mn3O4,Mn3O4_COD_9001963.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_9001963.cif
OQMD,5731739,MnO,MnO_OQMD_5731739.cif,C2/c,15,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5731739.cif
COD,1514099,MnO,MnO_COD_1514099.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514099.cif
COD,9016667,MnO2,MnO2_COD_9016667.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9016667.cif
OQMD,5903127,MnO2,MnO2_OQMD_5903127.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5903127.cif
