provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4789917,Mg,Mg_OQMD_4789917.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_4789917.cif
OQMD,5567206,Mg,Mg_OQMD_5567206.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5567206.cif
COD,9013061,Mg,Mg_COD_9013061.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_COD_9013061.cif
MP,mp-110,Mg,Mg_MP_mp-110.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_MP_mp-110.cif
OQMD,5077041,Mg,Mg_OQMD_5077041.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5077041.cif
OQMD,5114832,Mg,Mg_OQMD_5114832.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5114832.cif
MP,mp-153,Mg,Mg_MP_mp-153.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_MP_mp-153.cif
OQMD,5075868,Mg,Mg_OQMD_5075868.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5075868.cif
OQMD,5079963,Mg,Mg_OQMD_5079963.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5079963.cif
OQMD,4061400,Mg,Mg_OQMD_4061400.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_4061400.cif
COD,1575875,Mg,Mg_COD_1575875.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_COD_1575875.cif
OQMD,5567945,Mg,Mg_OQMD_5567945.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5567945.cif
OQMD,4815078,Mg,Mg_OQMD_4815078.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_4815078.cif
COD,1538898,Mg,Mg_COD_1538898.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_COD_1538898.cif
OQMD,5075769,Mg,Mg_OQMD_5075769.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5075769.cif
OQMD,5568444,Mg,Mg_OQMD_5568444.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5568444.cif
OQMD,5075787,Mg,Mg_OQMD_5075787.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5075787.cif
OQMD,5096148,Mg,Mg_OQMD_5096148.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5096148.cif
OQMD,5075856,Mg,Mg_OQMD_5075856.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5075856.cif
OQMD,5075781,Mg,Mg_OQMD_5075781.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg_OQMD_5075781.cif
COD,9013253,MgO,MgO_COD_9013253.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013253.cif
COD,9013263,MgO,MgO_COD_9013263.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013263.cif
COD,9000503,MgO,MgO_COD_9000503.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000503.cif
COD,9013233,MgO,MgO_COD_9013233.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013233.cif
COD,9013242,MgO,MgO_COD_9013242.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013242.cif
COD,9006780,MgO,MgO_COD_9006780.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006780.cif
COD,9006464,MgO,MgO_COD_9006464.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006464.cif
COD,9013254,MgO,MgO_COD_9013254.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013254.cif
COD,9006794,MgO,MgO_COD_9006794.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006794.cif
COD,9006761,MgO,MgO_COD_9006761.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006761.cif
COD,9013202,MgO,MgO_COD_9013202.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013202.cif
OQMD,4107315,MgO,MgO_OQMD_4107315.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4107315.cif
COD,9006767,MgO,MgO_COD_9006767.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006767.cif
COD,9006785,MgO,MgO_COD_9006785.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006785.cif
COD,9013244,MgO,MgO_COD_9013244.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013244.cif
COD,9013265,MgO,MgO_COD_9013265.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013265.cif
COD,9006788,MgO,MgO_COD_9006788.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006788.cif
COD,9006759,MgO,MgO_COD_9006759.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006759.cif
COD,9000496,MgO,MgO_COD_9000496.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000496.cif
COD,9013266,MgO,MgO_COD_9013266.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013266.cif
COD,9006779,MgO,MgO_COD_9006779.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006779.cif
OQMD,5492957,MgO,MgO_OQMD_5492957.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_5492957.cif
COD,9013251,MgO,MgO_COD_9013251.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013251.cif
COD,9006777,MgO,MgO_COD_9006777.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006777.cif
COD,9006650,MgO,MgO_COD_9006650.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006650.cif
COD,9013210,MgO,MgO_COD_9013210.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013210.cif
COD,9006811,MgO,MgO_COD_9006811.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006811.cif
COD,9006474,MgO,MgO_COD_9006474.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006474.cif
COD,9006803,MgO,MgO_COD_9006803.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006803.cif
COD,9013221,MgO,MgO_COD_9013221.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013221.cif
COD,9006762,MgO,MgO_COD_9006762.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006762.cif
COD,9013198,MgO,MgO_COD_9013198.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013198.cif
COD,9006774,MgO,MgO_COD_9006774.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006774.cif
COD,9013261,MgO,MgO_COD_9013261.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013261.cif
COD,9006804,MgO,MgO_COD_9006804.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006804.cif
OQMD,5632038,MgO2,MgO2_OQMD_5632038.cif,Pa-3,205,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO2_OQMD_5632038.cif
COD,1011116,MgO,MgO_COD_1011116.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_1011116.cif
COD,9013208,MgO,MgO_COD_9013208.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013208.cif
OQMD,4095579,MgO2,MgO2_OQMD_4095579.cif,Pa-3,205,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO2_OQMD_4095579.cif
COD,9013216,MgO,MgO_COD_9013216.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013216.cif
COD,9013258,MgO,MgO_COD_9013258.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013258.cif
OQMD,6396738,MgO,MgO_OQMD_6396738.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_6396738.cif
COD,9008671,MgO,MgO_COD_9008671.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9008671.cif
COD,9006775,MgO,MgO_COD_9006775.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006775.cif
COD,9013232,MgO,MgO_COD_9013232.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013232.cif
COD,9006791,MgO,MgO_COD_9006791.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006791.cif
MP,mp-1265,MgO,MgO_MP_mp-1265.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_MP_mp-1265.cif
COD,9006772,MgO,MgO_COD_9006772.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006772.cif
COD,9006784,MgO,MgO_COD_9006784.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006784.cif
COD,9013228,MgO,MgO_COD_9013228.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013228.cif
COD,9006469,MgO,MgO_COD_9006469.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006469.cif
COD,9013238,MgO,MgO_COD_9013238.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013238.cif
COD,9006476,MgO,MgO_COD_9006476.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006476.cif
