provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-10597,Ag,Ag_MP_mp-10597.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_MP_mp-10597.cif
OQMD,6288454,Ag,Ag_OQMD_6288454.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288454.cif
COD,9013051,Ag,Ag_COD_9013051.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013051.cif
OQMD,6288413,Ag,Ag_OQMD_6288413.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288413.cif
OQMD,6179140,Ag,Ag_OQMD_6179140.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6179140.cif
COD,9013052,Ag,Ag_COD_9013052.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013052.cif
OQMD,6288407,Ag,Ag_OQMD_6288407.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288407.cif
COD,1100136,Ag,Ag_COD_1100136.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_1100136.cif
OQMD,6288404,Ag,Ag_OQMD_6288404.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288404.cif
OQMD,6288450,Ag,Ag_OQMD_6288450.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288450.cif
OQMD,6288796,Ag,Ag_OQMD_6288796.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288796.cif
OQMD,5568577,Ag,Ag_OQMD_5568577.cif,R-3m,166,trigonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5568577.cif
COD,9008459,Ag,Ag_COD_9008459.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9008459.cif
OQMD,5567827,Ag,Ag_OQMD_5567827.cif,Cmcm,63,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5567827.cif
OQMD,6255877,Ag,Ag_OQMD_6255877.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6255877.cif
OQMD,5895569,Ag,Ag_OQMD_5895569.cif,Cmcm,63,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5895569.cif
OQMD,6288468,Ag,Ag_OQMD_6288468.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288468.cif
OQMD,6218045,Ag,Ag_OQMD_6218045.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6218045.cif
COD,9013046,Ag,Ag_COD_9013046.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013046.cif
COD,9013045,Ag,Ag_COD_9013045.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013045.cif
COD,1509194,Ag,Ag_COD_1509194.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_1509194.cif
OQMD,4814979,Ag,Ag_OQMD_4814979.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_4814979.cif
COD,9013047,Ag,Ag_COD_9013047.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013047.cif
OQMD,6288411,Ag,Ag_OQMD_6288411.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288411.cif
COD,9013048,Ag,Ag_COD_9013048.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013048.cif
OQMD,5578559,Ag,Ag_OQMD_5578559.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5578559.cif
OQMD,6288441,Ag,Ag_OQMD_6288441.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288441.cif
OQMD,5567988,Ag,Ag_OQMD_5567988.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5567988.cif
COD,1509145,Ag,Ag_COD_1509145.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_1509145.cif
OQMD,5841734,Br,Br_OQMD_5841734.cif,Cmc2_1,36,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_5841734.cif
COD,9013118,Br,Br_COD_9013118.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_COD_9013118.cif
OQMD,4789407,Br,Br_OQMD_4789407.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_4789407.cif
MP,mp-23154,Br,Br_MP_mp-23154.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_MP_mp-23154.cif
OQMD,6220531,Br,Br_OQMD_6220531.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_6220531.cif
OQMD,4789404,Br,Br_OQMD_4789404.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_4789404.cif
OQMD,4789413,Br,Br_OQMD_4789413.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_4789413.cif
COD,9008594,Br,Br_COD_9008594.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_COD_9008594.cif
COD,9013119,Br,Br_COD_9013119.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_COD_9013119.cif
COD,9013117,Br,Br_COD_9013117.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_COD_9013117.cif
OQMD,6006255,Br,Br_OQMD_6006255.cif,Cmcm,63,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_6006255.cif
OQMD,4789410,Br,Br_OQMD_4789410.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_4789410.cif
COD,9013116,Br,Br_COD_9013116.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_COD_9013116.cif
OQMD,4801305,Br,Br_OQMD_4801305.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_OQMD_4801305.cif
COD,1010096,Br,Br_COD_1010096.cif,Cmce,64,orthorhombic,Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Br_COD_1010096.cif
COD,9013120,Cl2,Cl2_COD_9013120.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_9013120.cif
OQMD,5845760,Cl2,Cl2_OQMD_5845760.cif,Cmc2_1,36,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_5845760.cif
OQMD,5847261,Cl2,Cl2_OQMD_5847261.cif,P2_1/c,14,monoclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_5847261.cif
OQMD,6271236,Cl2,Cl2_OQMD_6271236.cif,P-1,2,triclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_6271236.cif
COD,1010328,Cl2,Cl2_COD_1010328.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_1010328.cif
OQMD,4789389,Cl2,Cl2_OQMD_4789389.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_4789389.cif
COD,9008593,Cl2,Cl2_COD_9008593.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_9008593.cif
OQMD,6220549,Cl2,Cl2_OQMD_6220549.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_6220549.cif
COD,9013121,Cl2,Cl2_COD_9013121.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_9013121.cif
OQMD,4789395,Cl2,Cl2_OQMD_4789395.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_4789395.cif
OQMD,4788939,Cl2,Cl2_OQMD_4788939.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_4788939.cif
MP,mp-22848,Cl2,Cl2_MP_mp-22848.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_MP_mp-22848.cif
OQMD,5567686,Cl2,Cl2_OQMD_5567686.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_5567686.cif
MP,mp-570778,Cl2,Cl2_MP_mp-570778.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_MP_mp-570778.cif
COD,9013122,Cl2,Cl2_COD_9013122.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_9013122.cif
COD,2310799,Cl2,Cl2_COD_2310799.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_2310799.cif
COD,1010068,Cl2,Cl2_COD_1010068.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_1010068.cif
OQMD,4789398,Cl2,Cl2_OQMD_4789398.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_4789398.cif
OQMD,4789392,Cl2,Cl2_OQMD_4789392.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_4789392.cif
OQMD,5567337,Cl2,Cl2_OQMD_5567337.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_5567337.cif
COD,9013123,Cl2,Cl2_COD_9013123.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_COD_9013123.cif
OQMD,4801296,Cl2,Cl2_OQMD_4801296.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Cl2_OQMD_4801296.cif
OQMD,6388223,AgBr5,AgBr5_OQMD_6388223.cif,P2_1/c,14,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr5_OQMD_6388223.cif
OQMD,6395848,AgBr,AgBr_OQMD_6395848.cif,P6_3mc,186,hexagonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_OQMD_6395848.cif
COD,9011691,AgBr,AgBr_COD_9011691.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011691.cif
ODBX,camd-camd,AgBr2,AgBr2_ODBX_camd-camd_5916.cif,Fmm2,42,orthorhombic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr2_ODBX_camd-camd_5916.cif
COD,9011688,AgBr,AgBr_COD_9011688.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011688.cif
COD,9011684,AgBr,AgBr_COD_9011684.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011684.cif
COD,1509151,AgBr,AgBr_COD_1509151.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_1509151.cif
OQMD,6106751,AgBr2,AgBr2_OQMD_6106751.cif,P2_1/c,14,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr2_OQMD_6106751.cif
OQMD,6166004,AgBr,AgBr_OQMD_6166004.cif,R3m,160,trigonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_OQMD_6166004.cif
COD,9011687,AgBr,AgBr_COD_9011687.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011687.cif
OQMD,5569233,AgBr,AgBr_OQMD_5569233.cif,F-43m,216,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_OQMD_5569233.cif
COD,9011686,AgBr,AgBr_COD_9011686.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011686.cif
COD,9011689,AgBr,AgBr_COD_9011689.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011689.cif
COD,9011692,AgBr,AgBr_COD_9011692.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011692.cif
OQMD,5812257,AgBr,AgBr_OQMD_5812257.cif,P6_3mc,186,hexagonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_OQMD_5812257.cif
OQMD,6218394,AgBr,AgBr_OQMD_6218394.cif,F-43m,216,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_OQMD_6218394.cif
COD,9011683,AgBr,AgBr_COD_9011683.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011683.cif
COD,9011682,AgBr,AgBr_COD_9011682.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr_COD_9011682.cif
OQMD,6167039,AgBr7,AgBr7_OQMD_6167039.cif,P-1,2,triclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/AgBr7_OQMD_6167039.cif
