provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012489,P,P_COD_9012489.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012489.cif
COD,1538299,P,P_COD_1538299.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_1538299.cif
COD,9012494,P,P_COD_9012494.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012494.cif
COD,9012496,P,P_COD_9012496.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012496.cif
COD,9012486,P,P_COD_9012486.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012486.cif
COD,2107377,P,P_COD_2107377.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_2107377.cif
OQMD,5567724,P,P_OQMD_5567724.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_OQMD_5567724.cif
COD,9008572,P,P_COD_9008572.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9008572.cif
COD,9012493,P,P_COD_9012493.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012493.cif
COD,9012488,P,P_COD_9012488.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012488.cif
COD,4307698,P,P_COD_4307698.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_4307698.cif
MP,mp-1198724,P,P_MP_mp-1198724.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_MP_mp-1198724.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567870.cif
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567541.cif
OQMD,5567208,Na,Na_OQMD_5567208.cif,Fm-3m,225,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na_OQMD_5567208.cif
OQMD,4789458,Zn,Zn_OQMD_4789458.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4789458.cif
OQMD,5080035,Zn,Zn_OQMD_5080035.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5080035.cif
OQMD,5225193,Zn,Zn_OQMD_5225193.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5225193.cif
MP,mp-79,Zn,Zn_MP_mp-79.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_MP_mp-79.cif
OQMD,5111103,Zn,Zn_OQMD_5111103.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5111103.cif
OQMD,6218322,Zn,Zn_OQMD_6218322.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_6218322.cif
OQMD,6218000,Zn,Zn_OQMD_6218000.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_6218000.cif
OQMD,4790070,Zn,Zn_OQMD_4790070.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4790070.cif
OQMD,5227461,Zn,Zn_OQMD_5227461.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5227461.cif
OQMD,5578313,Zn,Zn_OQMD_5578313.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578313.cif
COD,9008522,Zn,Zn_COD_9008522.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_COD_9008522.cif
OQMD,5360763,Zn,Zn_OQMD_5360763.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5360763.cif
OQMD,5567910,Zn,Zn_OQMD_5567910.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567910.cif
OQMD,5568063,Zn,Zn_OQMD_5568063.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5568063.cif
OQMD,5080134,Zn,Zn_OQMD_5080134.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5080134.cif
OQMD,5095788,Zn,Zn_OQMD_5095788.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5095788.cif
OQMD,5083581,Zn,Zn_OQMD_5083581.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5083581.cif
OQMD,5079789,Zn,Zn_OQMD_5079789.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5079789.cif
OQMD,5225814,Zn,Zn_OQMD_5225814.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5225814.cif
OQMD,5567320,Zn,Zn_OQMD_5567320.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567320.cif
OQMD,5568659,Zn,Zn_OQMD_5568659.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5568659.cif
OQMD,5578310,Zn,Zn_OQMD_5578310.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578310.cif
OQMD,5080308,Zn,Zn_OQMD_5080308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5080308.cif
OQMD,5083653,Zn,Zn_OQMD_5083653.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5083653.cif
COD,9012435,Zn,Zn_COD_9012435.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_COD_9012435.cif
OQMD,5578311,Zn,Zn_OQMD_5578311.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578311.cif
OQMD,5578312,Zn,Zn_OQMD_5578312.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578312.cif
OQMD,5578309,Zn,Zn_OQMD_5578309.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578309.cif
OQMD,4790079,Zn,Zn_OQMD_4790079.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4790079.cif
OQMD,5568316,Zn,Zn_OQMD_5568316.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5568316.cif
OQMD,4790028,Zn,Zn_OQMD_4790028.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4790028.cif
OQMD,4062210,Zn,Zn_OQMD_4062210.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4062210.cif
OQMD,5578308,Zn,Zn_OQMD_5578308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578308.cif
OQMD,4789995,Zn,Zn_OQMD_4789995.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4789995.cif
OQMD,5080242,Zn,Zn_OQMD_5080242.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5080242.cif
OQMD,5080128,Zn,Zn_OQMD_5080128.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5080128.cif
OQMD,5567669,Zn,Zn_OQMD_5567669.cif,Pm-3n,223,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567669.cif
OQMD,5227200,Zn,Zn_OQMD_5227200.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5227200.cif
OQMD,5578315,Zn,Zn_OQMD_5578315.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578315.cif
OQMD,4789848,Zn,Zn_OQMD_4789848.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4789848.cif
OQMD,5578306,Zn,Zn_OQMD_5578306.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578306.cif
COD,9011599,Zn,Zn_COD_9011599.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_COD_9011599.cif
OQMD,5567581,Zn,Zn_OQMD_5567581.cif,P4_132,213,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567581.cif
OQMD,5123403,Zn,Zn_OQMD_5123403.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5123403.cif
OQMD,4789950,Zn,Zn_OQMD_4789950.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4789950.cif
OQMD,5567236,Zn,Zn_OQMD_5567236.cif,Fm-3m,225,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567236.cif
OQMD,5578307,Zn,Zn_OQMD_5578307.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578307.cif
OQMD,4789938,Zn,Zn_OQMD_4789938.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4789938.cif
OQMD,5111106,Zn,Zn_OQMD_5111106.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5111106.cif
OQMD,5567984,Zn,Zn_OQMD_5567984.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567984.cif
OQMD,5567495,Zn,Zn_OQMD_5567495.cif,I-43m,217,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5567495.cif
OQMD,5578314,Zn,Zn_OQMD_5578314.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5578314.cif
OQMD,5123418,Zn,Zn_OQMD_5123418.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5123418.cif
OQMD,4789935,Zn,Zn_OQMD_4789935.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_4789935.cif
OQMD,5226828,Zn,Zn_OQMD_5226828.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5226828.cif
OQMD,5225742,Zn,Zn_OQMD_5225742.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn_OQMD_5225742.cif
OQMD,4785042,S,S_OQMD_4785042.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4785042.cif
MP,mp-77,S,S_MP_mp-77.cif,P1,1,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-77.cif
COD,9009891,S,S_COD_9009891.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9009891.cif
MP,mp-561513,S,S_MP_mp-561513.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-561513.cif
COD,9012363,S,S_COD_9012363.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012363.cif
COD,4124791,S,S_COD_4124791.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_4124791.cif
MP,mp-561370,S,S_MP_mp-561370.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-561370.cif
COD,9011363,S,S_COD_9011363.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9011363.cif
COD,1539122,S,S_COD_1539122.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_1539122.cif
MP,mp-7,S,S_MP_mp-7.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-7.cif
MP,mp-557559,S,S_MP_mp-557559.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-557559.cif
MP,mp-556269,S,S_MP_mp-556269.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-556269.cif
OQMD,4652583,S,S_OQMD_4652583.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652583.cif
MP,mp-83,S,S_MP_mp-83.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-83.cif
MP,mp-555760,S,S_MP_mp-555760.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-555760.cif
COD,2312748,S,S_COD_2312748.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_2312748.cif
COD,9012361,S,S_COD_9012361.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012361.cif
OQMD,5457531,S,S_OQMD_5457531.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_5457531.cif
COD,4000460,S,S_COD_4000460.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_4000460.cif
