provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567791,Li,Li_OQMD_5567791.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567791.cif
COD,9011003,Li,Li_COD_9011003.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011003.cif
OQMD,5894113,Li,Li_OQMD_5894113.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5894113.cif
OQMD,4862163,Li,Li_OQMD_4862163.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_4862163.cif
COD,9012448,Li,Li_COD_9012448.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9012448.cif
COD,9011562,Li,Li_COD_9011562.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011562.cif
OQMD,4064973,Li,Li_OQMD_4064973.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_4064973.cif
MP,mp-51,Li,Li_MP_mp-51.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_MP_mp-51.cif
OQMD,5568613,Li,Li_OQMD_5568613.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5568613.cif
OQMD,5567204,Li,Li_OQMD_5567204.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567204.cif
OQMD,4815030,Li,Li_OQMD_4815030.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_4815030.cif
COD,9011627,Li,Li_COD_9011627.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011627.cif
OQMD,5568614,Li,Li_OQMD_5568614.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5568614.cif
COD,9011557,Li,Li_COD_9011557.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011557.cif
OQMD,5894114,Li,Li_OQMD_5894114.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5894114.cif
OQMD,5568272,Li,Li_OQMD_5568272.cif,I4/mmm,139,tetragonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5568272.cif
COD,9012447,Li,Li_COD_9012447.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9012447.cif
OQMD,5568612,Li,Li_OQMD_5568612.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5568612.cif
COD,9011560,Li,Li_COD_9011560.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011560.cif
COD,9011556,Li,Li_COD_9011556.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011556.cif
COD,9011565,Li,Li_COD_9011565.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011565.cif
COD,9011004,Li,Li_COD_9011004.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011004.cif
OQMD,6309130,Li,Li_OQMD_6309130.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_6309130.cif
OQMD,4061382,Li,Li_OQMD_4061382.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_4061382.cif
OQMD,4061403,Li,Li_OQMD_4061403.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_4061403.cif
OQMD,5567622,Li,Li_OQMD_5567622.cif,Pm-3n,223,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567622.cif
COD,9008473,Li,Li_COD_9008473.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9008473.cif
OQMD,5568021,Li,Li_OQMD_5568021.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5568021.cif
OQMD,4061823,Li,Li_OQMD_4061823.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_4061823.cif
COD,9017802,Li,Li_COD_9017802.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9017802.cif
COD,1011372,Li2O,Li2O_COD_1011372.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1011372.cif
COD,4121515,Li2O,Li2O_COD_4121515.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_4121515.cif
COD,1514088,Li2O,Li2O_COD_1514088.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1514088.cif
OQMD,4073058,LiO2,LiO2_OQMD_4073058.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiO2_OQMD_4073058.cif
COD,2100227,Li2O2,Li2O2_COD_2100227.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_COD_2100227.cif
COD,1514095,Li8.0008O4,Li8.0008O4_COD_1514095.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li8.0008O4_COD_1514095.cif
COD,1514087,Li2O,Li2O_COD_1514087.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1514087.cif
COD,1514086,Li2O,Li2O_COD_1514086.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1514086.cif
COD,1514098,Li2O,Li2O_COD_1514098.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1514098.cif
COD,1514097,Li8.0008O4,Li8.0008O4_COD_1514097.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li8.0008O4_COD_1514097.cif
COD,1514092,Li2O,Li2O_COD_1514092.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1514092.cif
COD,1514084,Li2O2,Li2O2_COD_1514084.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_COD_1514084.cif
OQMD,5912757,Li2O,Li2O_OQMD_5912757.cif,P4_2/nmc,137,tetragonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_OQMD_5912757.cif
COD,1514090,LiO2,LiO2_COD_1514090.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiO2_COD_1514090.cif
OQMD,4064766,Li2O,Li2O_OQMD_4064766.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_OQMD_4064766.cif
MP,mp-841,Li2O2,Li2O2_MP_mp-841.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_MP_mp-841.cif
COD,1514096,Li2O,Li2O_COD_1514096.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1514096.cif
COD,9009059,Li2O,Li2O_COD_9009059.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_9009059.cif
COD,1514085,Li2O2,Li2O2_COD_1514085.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_COD_1514085.cif
COD,1010064,Li2O,Li2O_COD_1010064.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_1010064.cif
COD,9008987,Li2O2,Li2O2_COD_9008987.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_COD_9008987.cif
COD,1514091,LiO3,LiO3_COD_1514091.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiO3_COD_1514091.cif
MP,mp-1960,Li2O,Li2O_MP_mp-1960.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_MP_mp-1960.cif
COD,1514094,Li7.9984O4,Li7.9984O4_COD_1514094.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7.9984O4_COD_1514094.cif
OQMD,4077438,Li2O2,Li2O2_OQMD_4077438.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_OQMD_4077438.cif
OQMD,6232045,LiO2,LiO2_OQMD_6232045.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiO2_OQMD_6232045.cif
COD,1514083,Li2O2,Li2O2_COD_1514083.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_COD_1514083.cif
COD,4121514,Li2O,Li2O_COD_4121514.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_4121514.cif
COD,1514093,Li7.84O4,Li7.84O4_COD_1514093.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li7.84O4_COD_1514093.cif
OQMD,4092534,Li2O,Li2O_OQMD_4092534.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_OQMD_4092534.cif
OQMD,4065996,LiO3,LiO3_OQMD_4065996.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiO3_OQMD_4065996.cif
COD,1537984,LiO2,LiO2_COD_1537984.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiO2_COD_1537984.cif
COD,1514089,Li2O2,Li2O2_COD_1514089.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O2_COD_1514089.cif
COD,4311895,Li2O,Li2O_COD_4311895.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li2O_COD_4311895.cif
MP,mp-58,K,K_MP_mp-58.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_MP_mp-58.cif
COD,9011975,K,K_COD_9011975.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011975.cif
OQMD,5567707,K,K_OQMD_5567707.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567707.cif
COD,9011985,K,K_COD_9011985.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011985.cif
COD,9011988,K,K_COD_9011988.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011988.cif
OQMD,5567532,K,K_OQMD_5567532.cif,P4_132,213,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567532.cif
OQMD,5567941,K,K_OQMD_5567941.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567941.cif
COD,9011981,K,K_COD_9011981.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011981.cif
OQMD,6249236,K,K_OQMD_6249236.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_6249236.cif
COD,9011972,K,K_COD_9011972.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011972.cif
COD,9011978,K,K_COD_9011978.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011978.cif
OQMD,5578560,K,K_OQMD_5578560.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5578560.cif
COD,9011989,K,K_COD_9011989.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011989.cif
COD,9011987,K,K_COD_9011987.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011987.cif
OQMD,6235511,K,K_OQMD_6235511.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_6235511.cif
OQMD,5567788,K,K_OQMD_5567788.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567788.cif
COD,9011970,K,K_COD_9011970.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011970.cif
COD,9011990,K,K_COD_9011990.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011990.cif
MP,mp-10157,K,K_MP_mp-10157.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_MP_mp-10157.cif
OQMD,5567861,K,K_OQMD_5567861.cif,Cmcm,63,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567861.cif
COD,9011982,K,K_COD_9011982.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011982.cif
COD,9011974,K,K_COD_9011974.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011974.cif
OQMD,5578632,K,K_OQMD_5578632.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5578632.cif
COD,9011976,K,K_COD_9011976.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011976.cif
OQMD,4087695,K,K_OQMD_4087695.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_4087695.cif
OQMD,4814967,K,K_OQMD_4814967.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_4814967.cif
COD,9011979,K,K_COD_9011979.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011979.cif
COD,9011984,K,K_COD_9011984.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011984.cif
OQMD,4785063,K,K_OQMD_4785063.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_4785063.cif
COD,9011983,K,K_COD_9011983.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011983.cif
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K_OQMD_5567272.cif
