provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012300,C,C_COD_9012300.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012300.cif
COD,2102763,Si,Si_COD_2102763.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_2102763.cif
OQMD,6242849,Si,Si_OQMD_6242849.cif,P222_1,17,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_6242849.cif
COD,9011998,Si,Si_COD_9011998.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9011998.cif
COD,9011656,Si,Si_COD_9011656.cif,Imma,74,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9011656.cif
OQMD,6239126,Si,Si_OQMD_6239126.cif,Cmcm,63,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_6239126.cif
COD,9011056,Si,Si_COD_9011056.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9011056.cif
COD,9013108,Si,Si_COD_9013108.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013108.cif
COD,9013105,Si,Si_COD_9013105.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013105.cif
OQMD,4068180,Si,Si_OQMD_4068180.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_4068180.cif
OQMD,5568131,Si,Si_OQMD_5568131.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_5568131.cif
COD,1573832,Si,Si_COD_1573832.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_1573832.cif
COD,9008565,Si,Si_COD_9008565.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9008565.cif
COD,2104737,Si,Si_COD_2104737.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_2104737.cif
OQMD,4066212,Si,Si_OQMD_4066212.cif,Cmcm,63,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_4066212.cif
COD,9013103,Si,Si_COD_9013103.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013103.cif
COD,9013107,Si,Si_COD_9013107.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013107.cif
COD,4350826,Si15.9984,Si15.9984_COD_4350826.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si15.9984_COD_4350826.cif
COD,4104917,Si,Si_COD_4104917.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_4104917.cif
COD,9013106,Si,Si_COD_9013106.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013106.cif
COD,4507226,Si,Si_COD_4507226.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_4507226.cif
COD,9011645,Si,Si_COD_9011645.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9011645.cif
OQMD,4063173,Si,Si_OQMD_4063173.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_4063173.cif
COD,9012919,Si,Si_COD_9012919.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9012919.cif
COD,9013104,Si,Si_COD_9013104.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013104.cif
OQMD,4062615,Si,Si_OQMD_4062615.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_4062615.cif
OQMD,6242863,Si,Si_OQMD_6242863.cif,P2_1/m,11,monoclinic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_6242863.cif
COD,9012918,Si,Si_COD_9012918.cif,P6/mmm,191,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9012918.cif
COD,1526655,Si,Si_COD_1526655.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_1526655.cif
COD,9012724,Si,Si_COD_9012724.cif,Fm-3m,225,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9012724.cif
COD,9008566,Si,Si_COD_9008566.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9008566.cif
COD,9011644,Si,Si_COD_9011644.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9011644.cif
OQMD,6166106,Si,Si_OQMD_6166106.cif,Pnma,62,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_OQMD_6166106.cif
MP,mp-165,Si,Si_MP_mp-165.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_MP_mp-165.cif
COD,9011646,Si,Si_COD_9011646.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9011646.cif
MP,mp-149,Si,Si_MP_mp-149.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_MP_mp-149.cif
COD,7248757,Si,Si_COD_7248757.cif,P-3m1,164,trigonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_7248757.cif
COD,9013102,Si,Si_COD_9013102.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si_COD_9013102.cif
COD,9000036,SiC,SiC_COD_9000036.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9000036.cif
OQMD,4789518,SiC,SiC_OQMD_4789518.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4789518.cif
COD,8104227,SiC,SiC_COD_8104227.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_8104227.cif
OQMD,5288667,SiC,SiC_OQMD_5288667.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_5288667.cif
COD,9008856,SiC,SiC_COD_9008856.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9008856.cif
MP,mp-7140,SiC,SiC_MP_mp-7140.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-7140.cif
COD,9008875,SiC,SiC_COD_9008875.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9008875.cif
COD,1541661,SiC,SiC_COD_1541661.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_1541661.cif
COD,2311058,SiC,SiC_COD_2311058.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2311058.cif
OQMD,4781589,SiC,SiC_OQMD_4781589.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4781589.cif
MP,mp-1200848,SiC,SiC_MP_mp-1200848.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-1200848.cif
OQMD,5572813,SiC,SiC_OQMD_5572813.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_5572813.cif
MP,mp-570641,SiC,SiC_MP_mp-570641.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-570641.cif
MP,mp-570985,SiC,SiC_MP_mp-570985.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-570985.cif
COD,1010995,SiC,SiC_COD_1010995.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_1010995.cif
MP,mp-11713,SiC,SiC_MP_mp-11713.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-11713.cif
MP,mp-582034,SiC,SiC_MP_mp-582034.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-582034.cif
OQMD,4893924,SiC,SiC_OQMD_4893924.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4893924.cif
COD,9000031,SiC,SiC_COD_9000031.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9000031.cif
MP,mp-9947,SiC,SiC_MP_mp-9947.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-9947.cif
OQMD,6242700,SiC,SiC_OQMD_6242700.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_6242700.cif
OQMD,4468353,SiC,SiC_OQMD_4468353.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4468353.cif
MP,mp-571298,SiC,SiC_MP_mp-571298.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-571298.cif
MP,mp-8062,SiC,SiC_MP_mp-8062.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-8062.cif
MP,mp-567505,SiC,SiC_MP_mp-567505.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-567505.cif
OQMD,4870974,SiC,SiC_OQMD_4870974.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4870974.cif
MP,mp-568619,SiC,SiC_MP_mp-568619.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-568619.cif
OQMD,4502547,SiC,SiC_OQMD_4502547.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4502547.cif
