provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-30,Cu,Cu_MP_mp-30.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_MP_mp-30.cif
COD,9013020,Cu,Cu_COD_9013020.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013020.cif
COD,9013014,Cu,Cu_COD_9013014.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013014.cif
COD,4105681,Cu,Cu_COD_4105681.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_4105681.cif
OQMD,4788870,Cu,Cu_OQMD_4788870.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788870.cif
OQMD,5567929,Cu,Cu_OQMD_5567929.cif,P6_3/mmc,194,hexagonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5567929.cif
OQMD,6288523,Cu,Cu_OQMD_6288523.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288523.cif
OQMD,5894355,Cu,Cu_OQMD_5894355.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5894355.cif
OQMD,5568595,Cu,Cu_OQMD_5568595.cif,R-3m,166,trigonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5568595.cif
COD,9013021,Cu,Cu_COD_9013021.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013021.cif
OQMD,6288491,Cu,Cu_OQMD_6288491.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288491.cif
OQMD,6288477,Cu,Cu_OQMD_6288477.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288477.cif
OQMD,6288490,Cu,Cu_OQMD_6288490.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288490.cif
OQMD,4788996,Cu,Cu_OQMD_4788996.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788996.cif
COD,9011604,Cu,Cu_COD_9011604.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9011604.cif
OQMD,6288494,Cu,Cu_OQMD_6288494.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288494.cif
COD,9013017,Cu,Cu_COD_9013017.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013017.cif
OQMD,5567190,Cu,Cu_OQMD_5567190.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5567190.cif
OQMD,6288480,Cu,Cu_OQMD_6288480.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288480.cif
OQMD,5567256,Cu,Cu_OQMD_5567256.cif,R-3m,166,trigonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5567256.cif
COD,9013022,Cu,Cu_COD_9013022.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013022.cif
OQMD,6288533,Cu,Cu_OQMD_6288533.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288533.cif
COD,4313207,Cu,Cu_COD_4313207.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_4313207.cif
OQMD,6288504,Cu,Cu_OQMD_6288504.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288504.cif
OQMD,6288503,Cu,Cu_OQMD_6288503.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288503.cif
OQMD,6288487,Cu,Cu_OQMD_6288487.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288487.cif
COD,9008468,Cu,Cu_COD_9008468.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9008468.cif
OQMD,5568005,Cu,Cu_OQMD_5568005.cif,P6_3/mmc,194,hexagonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5568005.cif
OQMD,6288488,Cu,Cu_OQMD_6288488.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288488.cif
OQMD,6255878,Cu,Cu_OQMD_6255878.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6255878.cif
OQMD,6288479,Cu,Cu_OQMD_6288479.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288479.cif
COD,4313211,Cu,Cu_COD_4313211.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_4313211.cif
OQMD,6288474,Cu,Cu_OQMD_6288474.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288474.cif
COD,9012043,Cu,Cu_COD_9012043.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9012043.cif
OQMD,4788861,Cu,Cu_OQMD_4788861.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788861.cif
COD,9013019,Cu,Cu_COD_9013019.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013019.cif
OQMD,4788876,Cu,Cu_OQMD_4788876.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788876.cif
COD,9013023,Cu,Cu_COD_9013023.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013023.cif
OQMD,6288511,Cu,Cu_OQMD_6288511.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288511.cif
OQMD,6288536,Cu,Cu_OQMD_6288536.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288536.cif
OQMD,6248244,Cu,Cu_OQMD_6248244.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6248244.cif
OQMD,6288498,Cu,Cu_OQMD_6288498.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288498.cif
OQMD,6300226,Cu,Cu_OQMD_6300226.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6300226.cif
OQMD,5568254,Cu,Cu_OQMD_5568254.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5568254.cif
COD,4313203,Cu,Cu_COD_4313203.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_4313203.cif
OQMD,5894356,Cu,Cu_OQMD_5894356.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5894356.cif
OQMD,6288535,Cu,Cu_OQMD_6288535.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288535.cif
OQMD,6288514,Cu,Cu_OQMD_6288514.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288514.cif
OQMD,6256101,Cu,Cu_OQMD_6256101.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6256101.cif
COD,4105040,Cu,Cu_COD_4105040.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_4105040.cif
COD,7101264,Cu,Cu_COD_7101264.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_7101264.cif
OQMD,4789359,Cu,Cu_OQMD_4789359.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4789359.cif
OQMD,6288497,Cu,Cu_OQMD_6288497.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288497.cif
OQMD,4788873,Cu,Cu_OQMD_4788873.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788873.cif
OQMD,4788969,Cu,Cu_OQMD_4788969.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788969.cif
OQMD,4788978,Cu,Cu_OQMD_4788978.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788978.cif
OQMD,5895707,Cu,Cu_OQMD_5895707.cif,Cmcm,63,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5895707.cif
OQMD,6288481,Cu,Cu_OQMD_6288481.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288481.cif
OQMD,6288531,Cu,Cu_OQMD_6288531.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288531.cif
COD,9012954,Cu,Cu_COD_9012954.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9012954.cif
COD,9013016,Cu,Cu_COD_9013016.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013016.cif
COD,9013015,Cu,Cu_COD_9013015.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013015.cif
OQMD,6288495,Cu,Cu_OQMD_6288495.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288495.cif
OQMD,6288476,Cu,Cu_OQMD_6288476.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288476.cif
COD,5000216,Cu,Cu_COD_5000216.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_5000216.cif
MP,mp-704645,CuO,CuO_MP_mp-704645.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_MP_mp-704645.cif
COD,1010941,Cu2O,Cu2O_COD_1010941.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_COD_1010941.cif
COD,9014934,CuO,CuO_COD_9014934.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9014934.cif
COD,2106291,Cu16O14.144,Cu16O14.144_COD_2106291.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu16O14.144_COD_2106291.cif
OQMD,5816220,Cu2O3,Cu2O3_OQMD_5816220.cif,Fdd2,43,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O3_OQMD_5816220.cif
COD,9016105,CuO,CuO_COD_9016105.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9016105.cif
COD,4105682,CuO,CuO_COD_4105682.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_4105682.cif
MP,mp-1478,Cu4O3,Cu4O3_MP_mp-1478.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu4O3_MP_mp-1478.cif
OQMD,6334623,Cu8O,Cu8O_OQMD_6334623.cif,Amm2,38,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu8O_OQMD_6334623.cif
OQMD,6358449,Cu7O8,Cu7O8_OQMD_6358449.cif,Fm-3m,225,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu7O8_OQMD_6358449.cif
OQMD,4810533,Cu2O,Cu2O_OQMD_4810533.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_OQMD_4810533.cif
COD,9005769,Cu2O,Cu2O_COD_9005769.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_COD_9005769.cif
COD,9015568,CuO,CuO_COD_9015568.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9015568.cif
COD,9015924,CuO,CuO_COD_9015924.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9015924.cif
OQMD,6396313,CuO,CuO_OQMD_6396313.cif,P4_2/mmc,131,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_6396313.cif
OQMD,4813986,CuO,CuO_OQMD_4813986.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_4813986.cif
COD,9008961,CuO,CuO_COD_9008961.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9008961.cif
COD,9014580,CuO,CuO_COD_9014580.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9014580.cif
COD,1010963,Cu2O,Cu2O_COD_1010963.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_COD_1010963.cif
COD,7212242,CuO,CuO_COD_7212242.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_7212242.cif
OQMD,5731771,CuO,CuO_OQMD_5731771.cif,P4_2/mmc,131,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_5731771.cif
COD,9016326,CuO,CuO_COD_9016326.cif,Cc,9,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9016326.cif
OQMD,6217286,CuO,CuO_OQMD_6217286.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_6217286.cif
COD,1521320,CuO2,CuO2_COD_1521320.cif,Fmmm,69,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO2_COD_1521320.cif
COD,1526990,CuO,CuO_COD_1526990.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_1526990.cif
COD,9015822,CuO,CuO_COD_9015822.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9015822.cif
COD,1000063,Cu2O,Cu2O_COD_1000063.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_COD_1000063.cif
COD,4105685,CuO,CuO_COD_4105685.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_4105685.cif
COD,1011194,CuO,CuO_COD_1011194.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_1011194.cif
OQMD,6396316,CuO4,CuO4_OQMD_6396316.cif,P2/m,10,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO4_OQMD_6396316.cif
COD,9016057,CuO,CuO_COD_9016057.cif,Cc,9,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9016057.cif
COD,9015887,CuO,CuO_COD_9015887.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9015887.cif
OQMD,4504788,Cu4O3,Cu4O3_OQMD_4504788.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu4O3_OQMD_4504788.cif
OQMD,4085868,Cu8O,Cu8O_OQMD_4085868.cif,Cmmm,65,orthorhombic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu8O_OQMD_4085868.cif
COD,9007497,Cu2O,Cu2O_COD_9007497.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_COD_9007497.cif
COD,1571907,CuO,CuO_COD_1571907.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_1571907.cif
OQMD,6300638,CuO4,CuO4_OQMD_6300638.cif,P1,1,triclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO4_OQMD_6300638.cif
OQMD,4068486,CuO,CuO_OQMD_4068486.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_4068486.cif
OQMD,4066608,CuO,CuO_OQMD_4066608.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_4066608.cif
OQMD,5757185,CuO4,CuO4_OQMD_5757185.cif,P2/m,10,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO4_OQMD_5757185.cif
MP,mp-361,Cu2O,Cu2O_MP_mp-361.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_MP_mp-361.cif
COD,9015841,CuO,CuO_COD_9015841.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9015841.cif
COD,9015714,CuO,CuO_COD_9015714.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_9015714.cif
COD,9000603,Cu4O3,Cu4O3_COD_9000603.cif,I4_1/amd,141,tetragonal,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu4O3_COD_9000603.cif
COD,1011148,CuO,CuO_COD_1011148.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_COD_1011148.cif
OQMD,6223464,CuO,CuO_OQMD_6223464.cif,C2/c,15,monoclinic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/CuO_OQMD_6223464.cif
OQMD,4074939,Cu2O,Cu2O_OQMD_4074939.cif,Pn-3m,224,cubic,Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu2O_OQMD_4074939.cif
