provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011003,Li,Li_COD_9011003.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011003.cif
OQMD,5894113,Li,Li_OQMD_5894113.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5894113.cif
OQMD,4862163,Li,Li_OQMD_4862163.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_4862163.cif
COD,9012448,Li,Li_COD_9012448.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9012448.cif
COD,9011562,Li,Li_COD_9011562.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011562.cif
OQMD,4064973,Li,Li_OQMD_4064973.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_4064973.cif
MP,mp-51,Li,Li_MP_mp-51.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_MP_mp-51.cif
OQMD,5568613,Li,Li_OQMD_5568613.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5568613.cif
OQMD,5567204,Li,Li_OQMD_5567204.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5567204.cif
OQMD,4815030,Li,Li_OQMD_4815030.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_4815030.cif
COD,9011627,Li,Li_COD_9011627.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011627.cif
OQMD,5568614,Li,Li_OQMD_5568614.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5568614.cif
COD,9011557,Li,Li_COD_9011557.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011557.cif
OQMD,5894114,Li,Li_OQMD_5894114.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5894114.cif
OQMD,5568272,Li,Li_OQMD_5568272.cif,I4/mmm,139,tetragonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5568272.cif
COD,9012447,Li,Li_COD_9012447.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9012447.cif
OQMD,5568612,Li,Li_OQMD_5568612.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5568612.cif
COD,9011560,Li,Li_COD_9011560.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011560.cif
COD,9011556,Li,Li_COD_9011556.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011556.cif
COD,9011565,Li,Li_COD_9011565.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011565.cif
COD,9011004,Li,Li_COD_9011004.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9011004.cif
OQMD,6309130,Li,Li_OQMD_6309130.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_6309130.cif
OQMD,4061382,Li,Li_OQMD_4061382.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_4061382.cif
OQMD,4061403,Li,Li_OQMD_4061403.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_4061403.cif
OQMD,5567622,Li,Li_OQMD_5567622.cif,Pm-3n,223,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5567622.cif
COD,9008473,Li,Li_COD_9008473.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9008473.cif
OQMD,5568021,Li,Li_OQMD_5568021.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_5568021.cif
OQMD,4061823,Li,Li_OQMD_4061823.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_OQMD_4061823.cif
COD,9017802,Li,Li_COD_9017802.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li_COD_9017802.cif
COD,1011372,Li2O,Li2O_COD_1011372.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1011372.cif
COD,4121515,Li2O,Li2O_COD_4121515.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_4121515.cif
COD,1514088,Li2O,Li2O_COD_1514088.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1514088.cif
OQMD,4073058,LiO2,LiO2_OQMD_4073058.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiO2_OQMD_4073058.cif
COD,2100227,Li2O2,Li2O2_COD_2100227.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_COD_2100227.cif
COD,1514095,Li8.0008O4,Li8.0008O4_COD_1514095.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li8.0008O4_COD_1514095.cif
COD,1514087,Li2O,Li2O_COD_1514087.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1514087.cif
COD,1514086,Li2O,Li2O_COD_1514086.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1514086.cif
COD,1514098,Li2O,Li2O_COD_1514098.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1514098.cif
COD,1514097,Li8.0008O4,Li8.0008O4_COD_1514097.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li8.0008O4_COD_1514097.cif
COD,1514092,Li2O,Li2O_COD_1514092.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1514092.cif
COD,1514084,Li2O2,Li2O2_COD_1514084.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_COD_1514084.cif
OQMD,5912757,Li2O,Li2O_OQMD_5912757.cif,P4_2/nmc,137,tetragonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_OQMD_5912757.cif
COD,1514090,LiO2,LiO2_COD_1514090.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiO2_COD_1514090.cif
OQMD,4064766,Li2O,Li2O_OQMD_4064766.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_OQMD_4064766.cif
MP,mp-841,Li2O2,Li2O2_MP_mp-841.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_MP_mp-841.cif
COD,1514096,Li2O,Li2O_COD_1514096.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1514096.cif
COD,9009059,Li2O,Li2O_COD_9009059.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_9009059.cif
COD,1514085,Li2O2,Li2O2_COD_1514085.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_COD_1514085.cif
COD,1010064,Li2O,Li2O_COD_1010064.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_1010064.cif
COD,9008987,Li2O2,Li2O2_COD_9008987.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_COD_9008987.cif
COD,1514091,LiO3,LiO3_COD_1514091.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiO3_COD_1514091.cif
MP,mp-1960,Li2O,Li2O_MP_mp-1960.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_MP_mp-1960.cif
COD,1514094,Li7.9984O4,Li7.9984O4_COD_1514094.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li7.9984O4_COD_1514094.cif
OQMD,4077438,Li2O2,Li2O2_OQMD_4077438.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_OQMD_4077438.cif
OQMD,6232045,LiO2,LiO2_OQMD_6232045.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiO2_OQMD_6232045.cif
COD,1514083,Li2O2,Li2O2_COD_1514083.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_COD_1514083.cif
COD,4121514,Li2O,Li2O_COD_4121514.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_4121514.cif
COD,1514093,Li7.84O4,Li7.84O4_COD_1514093.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li7.84O4_COD_1514093.cif
OQMD,4092534,Li2O,Li2O_OQMD_4092534.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_OQMD_4092534.cif
OQMD,4065996,LiO3,LiO3_OQMD_4065996.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiO3_OQMD_4065996.cif
COD,1537984,LiO2,LiO2_COD_1537984.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiO2_COD_1537984.cif
COD,1514089,Li2O2,Li2O2_COD_1514089.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O2_COD_1514089.cif
COD,4311895,Li2O,Li2O_COD_4311895.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2O_COD_4311895.cif
COD,9012940,Co,Co_COD_9012940.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012940.cif
COD,9012931,Co,Co_COD_9012931.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012931.cif
COD,9012927,Co,Co_COD_9012927.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012927.cif
COD,9012928,Co,Co_COD_9012928.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012928.cif
COD,9011618,Co,Co_COD_9011618.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011618.cif
MP,mp-54,Co,Co_MP_mp-54.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_MP_mp-54.cif
COD,9012930,Co,Co_COD_9012930.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012930.cif
COD,9012943,Co,Co_COD_9012943.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012943.cif
COD,9010968,Co,Co_COD_9010968.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9010968.cif
COD,9011625,Co,Co_COD_9011625.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011625.cif
COD,9010967,Co,Co_COD_9010967.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9010967.cif
COD,9012935,Co,Co_COD_9012935.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012935.cif
OQMD,5832639,Co,Co_OQMD_5832639.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_OQMD_5832639.cif
COD,9008466,Co,Co_COD_9008466.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9008466.cif
COD,9012938,Co,Co_COD_9012938.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012938.cif
COD,9012947,Co,Co_COD_9012947.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012947.cif
COD,9012946,Co,Co_COD_9012946.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012946.cif
COD,9012948,Co,Co_COD_9012948.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012948.cif
OQMD,4801314,Co,Co_OQMD_4801314.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_OQMD_4801314.cif
COD,9012941,Co,Co_COD_9012941.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012941.cif
COD,9012950,Co,Co_COD_9012950.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012950.cif
COD,4105684,Co,Co_COD_4105684.cif,I4/mmm,139,tetragonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_4105684.cif
COD,9012932,Co,Co_COD_9012932.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012932.cif
COD,1534891,Co,Co_COD_1534891.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_1534891.cif
MP,mp-102,Co,Co_MP_mp-102.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_MP_mp-102.cif
COD,9011622,Co,Co_COD_9011622.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011622.cif
COD,9012939,Co,Co_COD_9012939.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012939.cif
OQMD,5860516,Co,Co_OQMD_5860516.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_OQMD_5860516.cif
COD,9012933,Co,Co_COD_9012933.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012933.cif
COD,1538330,Co,Co_COD_1538330.cif,Fd-3m,227,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_1538330.cif
COD,9011616,Co,Co_COD_9011616.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011616.cif
COD,9011620,Co,Co_COD_9011620.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011620.cif
COD,9008492,Co,Co_COD_9008492.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9008492.cif
COD,9011619,Co,Co_COD_9011619.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011619.cif
COD,9012949,Co,Co_COD_9012949.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012949.cif
COD,9012926,Co,Co_COD_9012926.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012926.cif
COD,9011626,Co,Co_COD_9011626.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011626.cif
COD,9011621,Co,Co_COD_9011621.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011621.cif
COD,9012942,Co,Co_COD_9012942.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012942.cif
COD,9011624,Co,Co_COD_9011624.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011624.cif
COD,9012884,Co,Co_COD_9012884.cif,P6_3mc,186,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012884.cif
COD,9011615,Co,Co_COD_9011615.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011615.cif
COD,9012929,Co,Co_COD_9012929.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012929.cif
COD,9012934,Co,Co_COD_9012934.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012934.cif
OQMD,5567513,Co,Co_OQMD_5567513.cif,P4_132,213,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_OQMD_5567513.cif
OQMD,4862178,Co,Co_OQMD_4862178.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_OQMD_4862178.cif
OQMD,6218336,Co,Co_OQMD_6218336.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_OQMD_6218336.cif
