provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013057,Mg,Mg_COD_9013057.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013057.cif
COD,9012001,Mg,Mg_COD_9012001.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9012001.cif
OQMD,5567624,Mg,Mg_OQMD_5567624.cif,Pm-3n,223,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567624.cif
OQMD,5114946,Mg,Mg_OQMD_5114946.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5114946.cif
OQMD,5568274,Mg,Mg_OQMD_5568274.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5568274.cif
OQMD,5567537,Mg,Mg_OQMD_5567537.cif,P4_132,213,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567537.cif
OQMD,5114877,Mg,Mg_OQMD_5114877.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5114877.cif
OQMD,5075763,Mg,Mg_OQMD_5075763.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075763.cif
OQMD,5227362,Mg,Mg_OQMD_5227362.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5227362.cif
OQMD,4097580,Mg,Mg_OQMD_4097580.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_4097580.cif
OQMD,5079810,Mg,Mg_OQMD_5079810.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5079810.cif
OQMD,4062138,Mg,Mg_OQMD_4062138.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_4062138.cif
OQMD,5114880,Mg,Mg_OQMD_5114880.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5114880.cif
OQMD,5567450,Mg,Mg_OQMD_5567450.cif,I-43m,217,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567450.cif
OQMD,5075778,Mg,Mg_OQMD_5075778.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075778.cif
COD,9013054,Mg,Mg_COD_9013054.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013054.cif
OQMD,4815102,Mg,Mg_OQMD_4815102.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_4815102.cif
COD,9013055,Mg,Mg_COD_9013055.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013055.cif
MP,mp-1056351,Mg,Mg_MP_mp-1056351.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_MP_mp-1056351.cif
COD,9013059,Mg,Mg_COD_9013059.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013059.cif
OQMD,5096217,Mg,Mg_OQMD_5096217.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5096217.cif
OQMD,5567866,Mg,Mg_OQMD_5567866.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567866.cif
OQMD,5114874,Mg,Mg_OQMD_5114874.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5114874.cif
OQMD,5075775,Mg,Mg_OQMD_5075775.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075775.cif
OQMD,5894102,Mg,Mg_OQMD_5894102.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5894102.cif
OQMD,5350545,Mg,Mg_OQMD_5350545.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5350545.cif
COD,9013058,Mg,Mg_COD_9013058.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013058.cif
COD,9013062,Mg,Mg_COD_9013062.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013062.cif
OQMD,5568616,Mg,Mg_OQMD_5568616.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5568616.cif
OQMD,5567793,Mg,Mg_OQMD_5567793.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567793.cif
OQMD,4789917,Mg,Mg_OQMD_4789917.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_4789917.cif
OQMD,5567206,Mg,Mg_OQMD_5567206.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567206.cif
COD,9013061,Mg,Mg_COD_9013061.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_9013061.cif
MP,mp-110,Mg,Mg_MP_mp-110.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_MP_mp-110.cif
OQMD,5077041,Mg,Mg_OQMD_5077041.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5077041.cif
OQMD,5114832,Mg,Mg_OQMD_5114832.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5114832.cif
MP,mp-153,Mg,Mg_MP_mp-153.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_MP_mp-153.cif
OQMD,5075868,Mg,Mg_OQMD_5075868.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075868.cif
OQMD,5079963,Mg,Mg_OQMD_5079963.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5079963.cif
OQMD,4061400,Mg,Mg_OQMD_4061400.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_4061400.cif
COD,1575875,Mg,Mg_COD_1575875.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_1575875.cif
OQMD,5567945,Mg,Mg_OQMD_5567945.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5567945.cif
OQMD,4815078,Mg,Mg_OQMD_4815078.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_4815078.cif
COD,1538898,Mg,Mg_COD_1538898.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_COD_1538898.cif
OQMD,5075769,Mg,Mg_OQMD_5075769.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075769.cif
OQMD,5568444,Mg,Mg_OQMD_5568444.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5568444.cif
OQMD,5075787,Mg,Mg_OQMD_5075787.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075787.cif
OQMD,5096148,Mg,Mg_OQMD_5096148.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5096148.cif
OQMD,5075856,Mg,Mg_OQMD_5075856.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075856.cif
OQMD,5075781,Mg,Mg_OQMD_5075781.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg_OQMD_5075781.cif
COD,9013419,B,B_COD_9013419.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9013419.cif
COD,2016171,B,B_COD_2016171.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_2016171.cif
OQMD,4789380,B,B_OQMD_4789380.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4789380.cif
COD,9011109,B,B_COD_9011109.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9011109.cif
OQMD,4873707,B,B_OQMD_4873707.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4873707.cif
MP,mp-1193675,B,B_MP_mp-1193675.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_MP_mp-1193675.cif
COD,9012310,B,B_COD_9012310.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9012310.cif
COD,9011036,B,B_COD_9011036.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9011036.cif
COD,9012122,B321.66664,B321.66664_COD_9012122.cif,Error,Error,Error,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B321.66664_COD_9012122.cif
OQMD,4789206,B,B_OQMD_4789206.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4789206.cif
OQMD,6248724,B,B_OQMD_6248724.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_6248724.cif
COD,9012309,B,B_COD_9012309.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9012309.cif
COD,9017507,B320.58,B320.58_COD_9017507.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B320.58_COD_9017507.cif
OQMD,4788993,B,B_OQMD_4788993.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4788993.cif
COD,9011170,B314.676,B314.676_COD_9011170.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B314.676_COD_9011170.cif
MP,mp-160,B,B_MP_mp-160.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_MP_mp-160.cif
COD,1511438,B189.88,B189.88_COD_1511438.cif,P4_1,76,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B189.88_COD_1511438.cif
MP,mp-22046,B,B_MP_mp-22046.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_MP_mp-22046.cif
COD,9017472,B,B_COD_9017472.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9017472.cif
COD,9017471,B,B_COD_9017471.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9017471.cif
COD,9012138,B189.88,B189.88_COD_9012138.cif,P4_3,78,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B189.88_COD_9012138.cif
COD,9017847,B,B_COD_9017847.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9017847.cif
OQMD,4789149,B,B_OQMD_4789149.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4789149.cif
MP,mp-161,B,B_MP_mp-161.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_MP_mp-161.cif
OQMD,4654995,B,B_OQMD_4654995.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4654995.cif
OQMD,4789308,B,B_OQMD_4789308.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_OQMD_4789308.cif
COD,9008560,B,B_COD_9008560.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_9008560.cif
COD,2016169,B,B_COD_2016169.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/B_COD_2016169.cif
COD,1000056,Mg7.72B56,Mg7.72B56_COD_1000056.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg7.72B56_COD_1000056.cif
OQMD,6219664,MgB2,MgB2_OQMD_6219664.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_OQMD_6219664.cif
OQMD,6307474,Mg96B,Mg96B_OQMD_6307474.cif,Amm2,38,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg96B_OQMD_6307474.cif
COD,2235288,Mg24.0282B299.97,Mg24.0282B299.97_COD_2235288.cif,R-3m,166,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg24.0282B299.97_COD_2235288.cif
OQMD,4790199,MgB2,MgB2_OQMD_4790199.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_OQMD_4790199.cif
COD,4317140,Mg19.0984B176,Mg19.0984B176_COD_4317140.cif,P4_12_12,92,tetragonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg19.0984B176_COD_4317140.cif
OQMD,4790202,MgB2,MgB2_OQMD_4790202.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_OQMD_4790202.cif
MP,mp-978275,MgB7,MgB7_MP_mp-978275.cif,C2/m,12,monoclinic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB7_MP_mp-978275.cif
OQMD,4199148,MgB4,MgB4_OQMD_4199148.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB4_OQMD_4199148.cif
OQMD,4790235,MgB2,MgB2_OQMD_4790235.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_OQMD_4790235.cif
OQMD,4064040,MgB2,MgB2_OQMD_4064040.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_OQMD_4064040.cif
COD,1511435,Mg15.54B304.74,Mg15.54B304.74_COD_1511435.cif,R-3m,166,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg15.54B304.74_COD_1511435.cif
COD,1526507,MgB2,MgB2_COD_1526507.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_COD_1526507.cif
COD,1000026,MgB2,MgB2_COD_1000026.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_COD_1000026.cif
OQMD,4790238,MgB2,MgB2_OQMD_4790238.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_OQMD_4790238.cif
OQMD,4097289,Mg149B,Mg149B_OQMD_4097289.cif,P-6m2,187,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg149B_OQMD_4097289.cif
MP,mp-763,MgB2,MgB2_MP_mp-763.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB2_MP_mp-763.cif
MP,mp-365,MgB4,MgB4_MP_mp-365.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB4_MP_mp-365.cif
COD,4317141,MgB7,MgB7_COD_4317141.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB7_COD_4317141.cif
COD,1511477,MgB4,MgB4_COD_1511477.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB4_COD_1511477.cif
OQMD,4215027,MgB7,MgB7_OQMD_4215027.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/MgB7_OQMD_4215027.cif
OQMD,6307469,Mg96B,Mg96B_OQMD_6307469.cif,P-3m1,164,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0064/cifs/Mg96B_OQMD_6307469.cif
