provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2102266,Ni,Ni_COD_2102266.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102266.cif
COD,9013032,Ni,Ni_COD_9013032.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013032.cif
COD,4320486,Ni,Ni_COD_4320486.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320486.cif
COD,9013002,Ni,Ni_COD_9013002.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013002.cif
COD,9012981,Ni,Ni_COD_9012981.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012981.cif
COD,2100637,Ni,Ni_COD_2100637.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100637.cif
COD,9013033,Ni,Ni_COD_9013033.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013033.cif
COD,9012972,Ni,Ni_COD_9012972.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012972.cif
COD,9012982,Ni,Ni_COD_9012982.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012982.cif
COD,9009862,Ni,Ni_COD_9009862.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9009862.cif
COD,4320504,Ni,Ni_COD_4320504.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320504.cif
MP,mp-23,Ni,Ni_MP_mp-23.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_MP_mp-23.cif
COD,4320489,Ni,Ni_COD_4320489.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320489.cif
COD,9013029,Ni,Ni_COD_9013029.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013029.cif
COD,9013026,Ni,Ni_COD_9013026.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013026.cif
OQMD,6393379,Ni,Ni_OQMD_6393379.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_6393379.cif
COD,9012979,Ni,Ni_COD_9012979.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012979.cif
COD,2100640,Ni,Ni_COD_2100640.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100640.cif
COD,9012963,Ni,Ni_COD_9012963.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012963.cif
COD,2100661,Ni,Ni_COD_2100661.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100661.cif
COD,2102260,Ni,Ni_COD_2102260.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102260.cif
COD,9013000,Ni,Ni_COD_9013000.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013000.cif
COD,9012970,Ni,Ni_COD_9012970.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012970.cif
COD,9011603,Ni,Ni_COD_9011603.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9011603.cif
COD,9012965,Ni,Ni_COD_9012965.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012965.cif
COD,9012983,Ni,Ni_COD_9012983.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012983.cif
OQMD,5860357,Ni,Ni_OQMD_5860357.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5860357.cif
COD,9013005,Ni,Ni_COD_9013005.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013005.cif
COD,9013030,Ni,Ni_COD_9013030.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013030.cif
COD,9012967,Ni,Ni_COD_9012967.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012967.cif
COD,2102302,Ni,Ni_COD_2102302.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102302.cif
COD,2100652,Ni,Ni_COD_2100652.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100652.cif
COD,9013028,Ni,Ni_COD_9013028.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013028.cif
COD,2102287,Ni,Ni_COD_2102287.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102287.cif
OQMD,5568282,Ni,Ni_OQMD_5568282.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5568282.cif
COD,9013003,Ni,Ni_COD_9013003.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013003.cif
OQMD,5567874,Ni,Ni_OQMD_5567874.cif,Cmcm,63,orthorhombic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5567874.cif
COD,9013034,Ni,Ni_COD_9013034.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013034.cif
COD,9012995,Ni,Ni_COD_9012995.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012995.cif
OQMD,5567284,Ni,Ni_OQMD_5567284.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5567284.cif
COD,9012980,Ni,Ni_COD_9012980.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012980.cif
COD,2100655,Ni,Ni_COD_2100655.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100655.cif
COD,9012976,Ni,Ni_COD_9012976.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012976.cif
COD,9012975,Ni,Ni_COD_9012975.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012975.cif
COD,2102275,Ni,Ni_COD_2102275.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102275.cif
COD,9012427,Ni,Ni_COD_9012427.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012427.cif
OQMD,6393364,Ni,Ni_OQMD_6393364.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_6393364.cif
COD,9012991,Ni,Ni_COD_9012991.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012991.cif
COD,2100658,Ni,Ni_COD_2100658.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100658.cif
COD,9011597,Ni,Ni_COD_9011597.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9011597.cif
OQMD,5578705,Ni,Ni_OQMD_5578705.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5578705.cif
COD,9012988,Ni,Ni_COD_9012988.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012988.cif
COD,4320498,Ni,Ni_COD_4320498.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320498.cif
COD,9012994,Ni,Ni_COD_9012994.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012994.cif
COD,9012989,Ni,Ni_COD_9012989.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012989.cif
COD,9012968,Ni,Ni_COD_9012968.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012968.cif
COD,4320501,Ni,Ni_COD_4320501.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320501.cif
COD,9012986,Ni,Ni_COD_9012986.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012986.cif
COD,2102293,Ni,Ni_COD_2102293.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102293.cif
COD,9012987,Ni,Ni_COD_9012987.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012987.cif
COD,2102263,Ni,Ni_COD_2102263.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102263.cif
COD,9008509,Ni,Ni_COD_9008509.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9008509.cif
COD,9012971,Ni,Ni_COD_9012971.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012971.cif
COD,9012997,Ni,Ni_COD_9012997.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012997.cif
COD,2102251,Ni,Ni_COD_2102251.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102251.cif
COD,2102299,Ni,Ni_COD_2102299.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102299.cif
COD,9008476,Ni,Ni_COD_9008476.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9008476.cif
COD,9012993,Ni,Ni_COD_9012993.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012993.cif
COD,9012992,Ni,Ni_COD_9012992.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012992.cif
COD,2100649,Ni,Ni_COD_2100649.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100649.cif
OQMD,4814988,Ni,Ni_OQMD_4814988.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_4814988.cif
COD,2102248,Ni,Ni_COD_2102248.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102248.cif
OQMD,5578603,Ni,Ni_OQMD_5578603.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5578603.cif
COD,9012969,Ni,Ni_COD_9012969.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012969.cif
COD,9012998,Ni,Ni_COD_9012998.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012998.cif
COD,9013004,Ni,Ni_COD_9013004.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013004.cif
COD,9012974,Ni,Ni_COD_9012974.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012974.cif
COD,2100646,Ni,Ni_COD_2100646.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100646.cif
COD,2100643,Ni,Ni_COD_2100643.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2100643.cif
COD,9012999,Ni,Ni_COD_9012999.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012999.cif
COD,2102278,Ni,Ni_COD_2102278.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102278.cif
COD,2102284,Ni,Ni_COD_2102284.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102284.cif
COD,2102269,Ni,Ni_COD_2102269.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102269.cif
COD,4320492,Ni,Ni_COD_4320492.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320492.cif
COD,2102254,Ni,Ni_COD_2102254.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102254.cif
COD,9013001,Ni,Ni_COD_9013001.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013001.cif
COD,9013007,Ni,Ni_COD_9013007.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013007.cif
COD,9012984,Ni,Ni_COD_9012984.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012984.cif
COD,4320507,Ni,Ni_COD_4320507.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320507.cif
OQMD,5568030,Ni,Ni_OQMD_5568030.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5568030.cif
COD,9013024,Ni,Ni_COD_9013024.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013024.cif
COD,2102296,Ni,Ni_COD_2102296.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102296.cif
COD,4320510,Ni,Ni_COD_4320510.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320510.cif
COD,9012966,Ni,Ni_COD_9012966.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012966.cif
OQMD,4815042,Ni,Ni_OQMD_4815042.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_4815042.cif
COD,1534892,Ni,Ni_COD_1534892.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_1534892.cif
COD,2102290,Ni,Ni_COD_2102290.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102290.cif
COD,9012973,Ni,Ni_COD_9012973.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012973.cif
COD,2102281,Ni,Ni_COD_2102281.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102281.cif
COD,9012985,Ni,Ni_COD_9012985.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012985.cif
COD,2102272,Ni,Ni_COD_2102272.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102272.cif
COD,4329323,NiO,NiO_COD_4329323.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4329323.cif
COD,4320490,NiO,NiO_COD_4320490.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320490.cif
OQMD,5811501,NiO,NiO_OQMD_5811501.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_5811501.cif
OQMD,6240638,Ni7O8,Ni7O8_OQMD_6240638.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni7O8_OQMD_6240638.cif
COD,4329325,NiO,NiO_COD_4329325.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4329325.cif
COD,1526380,NiO,NiO_COD_1526380.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_1526380.cif
OQMD,5813174,NiO2,NiO2_OQMD_5813174.cif,Pnnm,58,orthorhombic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO2_OQMD_5813174.cif
COD,1528874,Ni1.875O2,Ni1.875O2_COD_1528874.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni1.875O2_COD_1528874.cif
OQMD,4789527,NiO,NiO_OQMD_4789527.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4789527.cif
OQMD,6304416,Ni3O8,Ni3O8_OQMD_6304416.cif,R-3,148,trigonal,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni3O8_OQMD_6304416.cif
COD,4320499,NiO,NiO_COD_4320499.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320499.cif
COD,4320493,NiO,NiO_COD_4320493.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320493.cif
COD,4320487,NiO,NiO_COD_4320487.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320487.cif
OQMD,5731740,NiO,NiO_OQMD_5731740.cif,C2/m,12,monoclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_5731740.cif
COD,1010381,NiO,NiO_COD_1010381.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_1010381.cif
COD,4320502,NiO,NiO_COD_4320502.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320502.cif
OQMD,5811758,NiO,NiO_OQMD_5811758.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_5811758.cif
COD,1010095,NiO,NiO_COD_1010095.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_1010095.cif
