provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5079141,Zr,Zr_OQMD_5079141.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5079141.cif
OQMD,5076363,Zr,Zr_OQMD_5076363.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5076363.cif
OQMD,4062462,Zr,Zr_OQMD_4062462.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_4062462.cif
OQMD,5197341,Zr,Zr_OQMD_5197341.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5197341.cif
OQMD,5121210,Zr,Zr_OQMD_5121210.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5121210.cif
OQMD,5076351,Zr,Zr_OQMD_5076351.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5076351.cif
OQMD,5568064,Zr,Zr_OQMD_5568064.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5568064.cif
OQMD,5076402,Zr,Zr_OQMD_5076402.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5076402.cif
OQMD,5197185,Zr,Zr_OQMD_5197185.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5197185.cif
OQMD,6219133,Zr,Zr_OQMD_6219133.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_6219133.cif
OQMD,5076405,Zr,Zr_OQMD_5076405.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5076405.cif
OQMD,5092080,Zr,Zr_OQMD_5092080.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5092080.cif
OQMD,5197095,Zr,Zr_OQMD_5197095.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5197095.cif
OQMD,5197509,Zr,Zr_OQMD_5197509.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr_OQMD_5197509.cif
COD,2108455,ZrO2,ZrO2_COD_2108455.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108455.cif
COD,1521753,ZrO2,ZrO2_COD_1521753.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1521753.cif
COD,2108453,ZrO2,ZrO2_COD_2108453.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108453.cif
OQMD,4868757,ZrO2,ZrO2_OQMD_4868757.cif,Pbca,61,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_4868757.cif
MP,mp-561418,Zr3O,Zr3O_MP_mp-561418.cif,R32,155,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_MP_mp-561418.cif
COD,1525705,ZrO2,ZrO2_COD_1525705.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1525705.cif
COD,9005833,ZrO2,ZrO2_COD_9005833.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9005833.cif
MP,mp-1565,ZrO2,ZrO2_MP_mp-1565.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_MP_mp-1565.cif
COD,1010912,ZrO2,ZrO2_COD_1010912.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1010912.cif
COD,1521833,Zr3O,Zr3O_COD_1521833.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_COD_1521833.cif
OQMD,4781613,Zr3O,Zr3O_OQMD_4781613.cif,R32,155,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_OQMD_4781613.cif
COD,9008779,ZrO,ZrO_COD_9008779.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO_COD_9008779.cif
OQMD,6239268,ZrO2,ZrO2_OQMD_6239268.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_6239268.cif
COD,9007448,ZrO2,ZrO2_COD_9007448.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9007448.cif
OQMD,6235594,Zr2O,Zr2O_OQMD_6235594.cif,P-31m,162,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr2O_OQMD_6235594.cif
OQMD,5814035,ZrO2,ZrO2_OQMD_5814035.cif,P4_2/mnm,136,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_5814035.cif
COD,1539831,ZrO2,ZrO2_COD_1539831.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1539831.cif
OQMD,5731278,ZrO2,ZrO2_OQMD_5731278.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_5731278.cif
COD,2108451,ZrO2,ZrO2_COD_2108451.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108451.cif
COD,1525706,ZrO2,ZrO2_COD_1525706.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1525706.cif
COD,2108454,ZrO2,ZrO2_COD_2108454.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108454.cif
OQMD,6358688,Zr6O,Zr6O_OQMD_6358688.cif,P-31c,163,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr6O_OQMD_6358688.cif
COD,1545065,ZrO2,ZrO2_COD_1545065.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1545065.cif
MP,mp-556605,ZrO2,ZrO2_MP_mp-556605.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_MP_mp-556605.cif
COD,2101234,ZrO2,ZrO2_COD_2101234.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2101234.cif
COD,9007485,ZrO2,ZrO2_COD_9007485.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9007485.cif
MP,mp-14024,Zr3O,Zr3O_MP_mp-14024.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_MP_mp-14024.cif
COD,8104264,ZrO2,ZrO2_COD_8104264.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_8104264.cif
COD,9009051,ZrO2,ZrO2_COD_9009051.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9009051.cif
COD,1533766,Zr1.76O3.56,Zr1.76O3.56_COD_1533766.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr1.76O3.56_COD_1533766.cif
COD,1526427,ZrO2,ZrO2_COD_1526427.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1526427.cif
COD,2300203,ZrO2,ZrO2_COD_2300203.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2300203.cif
OQMD,4802316,ZrO2,ZrO2_OQMD_4802316.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_4802316.cif
OQMD,6364627,Zr12O5,Zr12O5_OQMD_6364627.cif,P-31m,162,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr12O5_OQMD_6364627.cif
COD,2108450,ZrO2,ZrO2_COD_2108450.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108450.cif
COD,1528984,ZrO2,ZrO2_COD_1528984.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1528984.cif
MP,mp-1190186,ZrO2,ZrO2_MP_mp-1190186.cif,Pbca,61,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_MP_mp-1190186.cif
OQMD,6228665,ZrO,ZrO_OQMD_6228665.cif,P-62m,189,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO_OQMD_6228665.cif
OQMD,6239110,ZrO2,ZrO2_OQMD_6239110.cif,P2_12_12_1,19,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_6239110.cif
MP,mp-1017,Zr3O,Zr3O_MP_mp-1017.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_MP_mp-1017.cif
OQMD,4804218,ZrO2,ZrO2_OQMD_4804218.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_4804218.cif
OQMD,4103811,ZrO2,ZrO2_OQMD_4103811.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_4103811.cif
COD,9005835,ZrO2,ZrO2_COD_9005835.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9005835.cif
COD,1522143,ZrO2,ZrO2_COD_1522143.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1522143.cif
MP,mp-2574,ZrO2,ZrO2_MP_mp-2574.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_MP_mp-2574.cif
COD,2108452,ZrO2,ZrO2_COD_2108452.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108452.cif
COD,2300544,ZrO2,ZrO2_COD_2300544.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2300544.cif
MP,mp-2858,ZrO2,ZrO2_MP_mp-2858.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_MP_mp-2858.cif
COD,1525707,ZrO2,ZrO2_COD_1525707.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1525707.cif
COD,2300612,ZrO2,ZrO2_COD_2300612.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2300612.cif
OQMD,6397691,ZrO2,ZrO2_OQMD_6397691.cif,C2/c,15,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_6397691.cif
OQMD,4468368,ZrO2,ZrO2_OQMD_4468368.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_4468368.cif
OQMD,4467366,Zr3O,Zr3O_OQMD_4467366.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_OQMD_4467366.cif
OQMD,5817864,ZrO2,ZrO2_OQMD_5817864.cif,P-1,2,triclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_5817864.cif
COD,2300296,ZrO2,ZrO2_COD_2300296.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2300296.cif
COD,9016714,ZrO2,ZrO2_COD_9016714.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9016714.cif
OQMD,6231187,Zr2O,Zr2O_OQMD_6231187.cif,Pnnm,58,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr2O_OQMD_6231187.cif
COD,9009919,ZrO2,ZrO2_COD_9009919.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9009919.cif
OQMD,4081680,Zr3O,Zr3O_OQMD_4081680.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_OQMD_4081680.cif
COD,2108456,ZrO2,ZrO2_COD_2108456.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_2108456.cif
OQMD,5577508,ZrO2,ZrO2_OQMD_5577508.cif,P4_2/mnm,136,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_5577508.cif
OQMD,4812972,ZrO2,ZrO2_OQMD_4812972.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_4812972.cif
OQMD,6232044,ZrO2,ZrO2_OQMD_6232044.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_OQMD_6232044.cif
OQMD,6198586,Zr5O2,Zr5O2_OQMD_6198586.cif,C2/c,15,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr5O2_OQMD_6198586.cif
COD,1538970,ZrO2,ZrO2_COD_1538970.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_1538970.cif
COD,9005834,ZrO2,ZrO2_COD_9005834.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/ZrO2_COD_9005834.cif
COD,1535864,Zr3O,Zr3O_COD_1535864.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr3O_COD_1535864.cif
OQMD,5567590,Ba,Ba_OQMD_5567590.cif,Pm-3n,223,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5567590.cif
MP,mp-10679,Ba,Ba_MP_mp-10679.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_MP_mp-10679.cif
OQMD,5567180,Ba,Ba_OQMD_5567180.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5567180.cif
MP,mp-1058581,Ba,Ba_MP_mp-1058581.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_MP_mp-1058581.cif
