provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013123,Cl2,Cl2_COD_9013123.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_9013123.cif
OQMD,4801296,Cl2,Cl2_OQMD_4801296.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_4801296.cif
MP,mp-672241,Cs,Cs_MP_mp-672241.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-672241.cif
OQMD,5578676,Cs,Cs_OQMD_5578676.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578676.cif
COD,9011643,Cs,Cs_COD_9011643.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011643.cif
COD,9012722,Cs,Cs_COD_9012722.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9012722.cif
COD,9011642,Cs,Cs_COD_9011642.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011642.cif
OQMD,4813080,Cs,Cs_OQMD_4813080.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4813080.cif
OQMD,4789197,Cs,Cs_OQMD_4789197.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4789197.cif
OQMD,5568423,Cs,Cs_OQMD_5568423.cif,P3_121,152,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5568423.cif
OQMD,5567515,Cs,Cs_OQMD_5567515.cif,P4_132,213,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567515.cif
OQMD,5567601,Cs,Cs_OQMD_5567601.cif,Pm-3n,223,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567601.cif
OQMD,5578548,Cs,Cs_OQMD_5578548.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578548.cif
OQMD,5567427,Cs,Cs_OQMD_5567427.cif,I-43m,217,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567427.cif
OQMD,4814985,Cs,Cs_OQMD_4814985.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4814985.cif
OQMD,5567340,Cs,Cs_OQMD_5567340.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567340.cif
MP,mp-11832,Cs,Cs_MP_mp-11832.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-11832.cif
OQMD,5567689,Cs,Cs_OQMD_5567689.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567689.cif
COD,9011551,Cs,Cs_COD_9011551.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011551.cif
OQMD,4815039,Cs,Cs_OQMD_4815039.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4815039.cif
OQMD,6220457,Cs,Cs_OQMD_6220457.cif,Pnma,62,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_6220457.cif
OQMD,5568335,Cs,Cs_OQMD_5568335.cif,R-3m,166,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5568335.cif
OQMD,5578716,Cs,Cs_OQMD_5578716.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578716.cif
OQMD,6256133,Cs,Cs_OQMD_6256133.cif,C222_1,20,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_6256133.cif
MP,mp-3,Cs,Cs_MP_mp-3.cif,I4_1/amd,141,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-3.cif
OQMD,4788918,Cs,Cs_OQMD_4788918.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4788918.cif
OQMD,5568253,Cs,Cs_OQMD_5568253.cif,I4/mmm,139,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5568253.cif
OQMD,5568594,Cs,Cs_OQMD_5568594.cif,R-3m,166,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5568594.cif
MP,mp-573579,Cs,Cs_MP_mp-573579.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-573579.cif
MP,mp-1096915,Cs,Cs_MP_mp-1096915.cif,C2/m,12,monoclinic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-1096915.cif
OQMD,4814862,Cs,Cs_OQMD_4814862.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4814862.cif
OQMD,4789326,Cs,Cs_OQMD_4789326.cif,I4/mmm,139,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4789326.cif
MP,mp-639727,Cs,Cs_MP_mp-639727.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-639727.cif
COD,9011641,Cs,Cs_COD_9011641.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011641.cif
MP,mp-1182809,Cs,Cs_MP_mp-1182809.cif,Pbcm,57,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-1182809.cif
COD,9011011,Cs,Cs_COD_9011011.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011011.cif
MP,mp-1012110,Cs,Cs_MP_mp-1012110.cif,Pbcm,57,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-1012110.cif
MP,mp-1055940,Cs,Cs_MP_mp-1055940.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-1055940.cif
COD,9011550,Cs,Cs_COD_9011550.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011550.cif
MP,mp-1007976,Cs,Cs_MP_mp-1007976.cif,Pnma,62,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_MP_mp-1007976.cif
COD,9012725,Cs,Cs_COD_9012725.cif,Cmcm,63,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9012725.cif
OQMD,5578612,Cs,Cs_OQMD_5578612.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578612.cif
OQMD,5567255,Cs,Cs_OQMD_5567255.cif,R-3m,166,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567255.cif
OQMD,5567844,Cs,Cs_OQMD_5567844.cif,Cmcm,63,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5567844.cif
OQMD,5578696,Cs,Cs_OQMD_5578696.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578696.cif
COD,9011010,Cs,Cs_COD_9011010.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_COD_9011010.cif
OQMD,4789323,Cs,Cs_OQMD_4789323.cif,Pnma,62,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4789323.cif
OQMD,4814913,Cs,Cs_OQMD_4814913.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_4814913.cif
OQMD,5578541,Cs,Cs_OQMD_5578541.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578541.cif
OQMD,5578680,Cs,Cs_OQMD_5578680.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cs_OQMD_5578680.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567870.cif
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567541.cif
OQMD,5567208,Na,Na_OQMD_5567208.cif,Fm-3m,225,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Na_OQMD_5567208.cif
OQMD,4802727,CsCl,CsCl_OQMD_4802727.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_4802727.cif
OQMD,6363387,CsCl23,CsCl23_OQMD_6363387.cif,P1,1,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl23_OQMD_6363387.cif
MP,mp-573697,CsCl,CsCl_MP_mp-573697.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_MP_mp-573697.cif
OQMD,5855419,CsCl2,CsCl2_OQMD_5855419.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl2_OQMD_5855419.cif
OQMD,6363530,CsCl26,CsCl26_OQMD_6363530.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl26_OQMD_6363530.cif
OQMD,6099363,CsCl3,CsCl3_OQMD_6099363.cif,Pnma,62,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl3_OQMD_6099363.cif
OQMD,5731816,CsCl,CsCl_OQMD_5731816.cif,I4/mmm,139,tetragonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_5731816.cif
OQMD,5492783,CsCl,CsCl_OQMD_5492783.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_5492783.cif
OQMD,5784846,CsCl3,CsCl3_OQMD_5784846.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl3_OQMD_5784846.cif
OQMD,5812180,CsCl4,CsCl4_OQMD_5812180.cif,P2_1/c,14,monoclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl4_OQMD_5812180.cif
OQMD,5814735,CsCl,CsCl_OQMD_5814735.cif,Pnma,62,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_5814735.cif
OQMD,6149683,CsCl,CsCl_OQMD_6149683.cif,P-3m1,164,trigonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_6149683.cif
COD,9008620,CsCl,CsCl_COD_9008620.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_COD_9008620.cif
OQMD,4468953,CsCl,CsCl_OQMD_4468953.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_4468953.cif
OQMD,6358901,CsCl19,CsCl19_OQMD_6358901.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl19_OQMD_6358901.cif
MP,mp-22865,CsCl,CsCl_MP_mp-22865.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_MP_mp-22865.cif
OQMD,5574265,CsCl,CsCl_OQMD_5574265.cif,P-6m2,187,hexagonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_5574265.cif
OQMD,5812198,CsCl,CsCl_OQMD_5812198.cif,Cmcm,63,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_5812198.cif
COD,9008789,CsCl,CsCl_COD_9008789.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_COD_9008789.cif
OQMD,6396292,CsCl3,CsCl3_OQMD_6396292.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl3_OQMD_6396292.cif
OQMD,6396281,CsCl,CsCl_OQMD_6396281.cif,P2_1/m,11,monoclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_6396281.cif
OQMD,4061997,CsCl,CsCl_OQMD_4061997.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_4061997.cif
OQMD,5812133,CsCl,CsCl_OQMD_5812133.cif,Cmcm,63,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_5812133.cif
COD,9009743,CsCl,CsCl_COD_9009743.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_COD_9009743.cif
OQMD,6369769,CsCl37,CsCl37_OQMD_6369769.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl37_OQMD_6369769.cif
OQMD,5854157,CsCl3,CsCl3_OQMD_5854157.cif,R-3m,166,trigonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl3_OQMD_5854157.cif
OQMD,4789455,CsCl,CsCl_OQMD_4789455.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_4789455.cif
OQMD,4500966,CsCl,CsCl_OQMD_4500966.cif,R-3m,166,trigonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/CsCl_OQMD_4500966.cif
OQMD,6166826,NaCl,NaCl_OQMD_6166826.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/NaCl_OQMD_6166826.cif
