provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5578306,Zn,Zn_OQMD_5578306.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5578306.cif
COD,9011599,Zn,Zn_COD_9011599.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_COD_9011599.cif
OQMD,5567581,Zn,Zn_OQMD_5567581.cif,P4_132,213,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5567581.cif
OQMD,5123403,Zn,Zn_OQMD_5123403.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5123403.cif
OQMD,4789950,Zn,Zn_OQMD_4789950.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_4789950.cif
OQMD,5567236,Zn,Zn_OQMD_5567236.cif,Fm-3m,225,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5567236.cif
OQMD,5578307,Zn,Zn_OQMD_5578307.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5578307.cif
OQMD,4789938,Zn,Zn_OQMD_4789938.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_4789938.cif
OQMD,5111106,Zn,Zn_OQMD_5111106.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5111106.cif
OQMD,5567984,Zn,Zn_OQMD_5567984.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5567984.cif
OQMD,5567495,Zn,Zn_OQMD_5567495.cif,I-43m,217,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5567495.cif
OQMD,5578314,Zn,Zn_OQMD_5578314.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5578314.cif
OQMD,5123418,Zn,Zn_OQMD_5123418.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5123418.cif
OQMD,4789935,Zn,Zn_OQMD_4789935.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_4789935.cif
OQMD,5226828,Zn,Zn_OQMD_5226828.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5226828.cif
OQMD,5225742,Zn,Zn_OQMD_5225742.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn_OQMD_5225742.cif
COD,9009673,Al2O3,Al2O3_COD_9009673.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009673.cif
COD,9009680,Al2O3,Al2O3_COD_9009680.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009680.cif
COD,2101055,Al2O3,Al2O3_COD_2101055.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2101055.cif
COD,9007496,Al2O3,Al2O3_COD_9007496.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9007496.cif
OQMD,4848852,Al2O3,Al2O3_OQMD_4848852.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_4848852.cif
COD,2300375,Al2O3,Al2O3_COD_2300375.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2300375.cif
COD,2015530,Al21.3224O32,Al21.3224O32_COD_2015530.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al21.3224O32_COD_2015530.cif
COD,1528426,Al24O28.16,Al24O28.16_COD_1528426.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al24O28.16_COD_1528426.cif
COD,4124784,AlO,AlO_COD_4124784.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlO_COD_4124784.cif
COD,2107302,Al7.28O10.92,Al7.28O10.92_COD_2107302.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al7.28O10.92_COD_2107302.cif
COD,1537011,Al31.992O48,Al31.992O48_COD_1537011.cif,P-4m2,115,tetragonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al31.992O48_COD_1537011.cif
COD,9007498,Al2O3,Al2O3_COD_9007498.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9007498.cif
COD,1533936,Al10.64O16,Al10.64O16_COD_1533936.cif,I4_1/amd,141,tetragonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al10.64O16_COD_1533936.cif
MP,mp-7048,Al2O3,Al2O3_MP_mp-7048.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_MP_mp-7048.cif
COD,1531489,Al21.3328O32,Al21.3328O32_COD_1531489.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al21.3328O32_COD_1531489.cif
OQMD,5578630,Al2O3,Al2O3_OQMD_5578630.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_5578630.cif
MP,mp-1938,Al2O3,Al2O3_MP_mp-1938.cif,Pbcn,60,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_MP_mp-1938.cif
COD,9009684,Al2O3,Al2O3_COD_9009684.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009684.cif
OQMD,6301887,Al2O3,Al2O3_OQMD_6301887.cif,C2/c,15,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_6301887.cif
COD,8103788,Al2O3,Al2O3_COD_8103788.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_8103788.cif
COD,2101053,Al2O3,Al2O3_COD_2101053.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2101053.cif
COD,1000017,Al2O3,Al2O3_COD_1000017.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1000017.cif
COD,2101056,Al2O3,Al2O3_COD_2101056.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2101056.cif
COD,8103514,Al2O3,Al2O3_COD_8103514.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_8103514.cif
COD,9009671,Al2O3,Al2O3_COD_9009671.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009671.cif
COD,2300448,Al2O3,Al2O3_COD_2300448.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2300448.cif
COD,1010951,Al2O3,Al2O3_COD_1010951.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1010951.cif
COD,2107301,Al21.44O32,Al21.44O32_COD_2107301.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al21.44O32_COD_2107301.cif
COD,2101054,Al2O3,Al2O3_COD_2101054.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2101054.cif
MP,mp-1143,Al2O3,Al2O3_MP_mp-1143.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_MP_mp-1143.cif
OQMD,5578536,Al2O3,Al2O3_OQMD_5578536.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_5578536.cif
COD,1010914,Al2O3,Al2O3_COD_1010914.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1010914.cif
COD,1000442,Al2O3,Al2O3_COD_1000442.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1000442.cif
COD,9009681,Al2O3,Al2O3_COD_9009681.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009681.cif
OQMD,6334613,Al2O3,Al2O3_OQMD_6334613.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_6334613.cif
COD,1101168,Al17.36O32,Al17.36O32_COD_1101168.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al17.36O32_COD_1101168.cif
OQMD,5731599,Al2O3,Al2O3_OQMD_5731599.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_5731599.cif
COD,1200005,Al2O3,Al2O3_COD_1200005.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1200005.cif
OQMD,5731498,Al2O3,Al2O3_OQMD_5731498.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_5731498.cif
COD,1528427,Al2O3,Al2O3_COD_1528427.cif,P6_3/mmc,194,hexagonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1528427.cif
COD,2101052,Al2O3,Al2O3_COD_2101052.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_2101052.cif
