provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6179545,Ag,Ag_OQMD_6179545.cif,R-3m,166,trigonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6179545.cif
MP,mp-124,Ag,Ag_MP_mp-124.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_MP_mp-124.cif
OQMD,5894248,Ag,Ag_OQMD_5894248.cif,Im-3m,229,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5894248.cif
OQMD,6288431,Ag,Ag_OQMD_6288431.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288431.cif
OQMD,5567760,Ag,Ag_OQMD_5567760.cif,Im-3m,229,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5567760.cif
COD,9012961,Ag,Ag_COD_9012961.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9012961.cif
OQMD,6288432,Ag,Ag_OQMD_6288432.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288432.cif
OQMD,6288424,Ag,Ag_OQMD_6288424.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288424.cif
COD,9011608,Ag,Ag_COD_9011608.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9011608.cif
OQMD,6288421,Ag,Ag_OQMD_6288421.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288421.cif
OQMD,6288456,Ag,Ag_OQMD_6288456.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288456.cif
OQMD,5567239,Ag,Ag_OQMD_5567239.cif,R-3m,166,trigonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5567239.cif
OQMD,5894247,Ag,Ag_OQMD_5894247.cif,Im-3m,229,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5894247.cif
OQMD,6288443,Ag,Ag_OQMD_6288443.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288443.cif
OQMD,6288427,Ag,Ag_OQMD_6288427.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288427.cif
COD,9013049,Ag,Ag_COD_9013049.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013049.cif
COD,9012431,Ag,Ag_COD_9012431.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9012431.cif
OQMD,6288428,Ag,Ag_OQMD_6288428.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288428.cif
OQMD,4067958,Ag,Ag_OQMD_4067958.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_4067958.cif
OQMD,6288461,Ag,Ag_OQMD_6288461.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288461.cif
COD,1509146,Ag,Ag_COD_1509146.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_1509146.cif
OQMD,6288409,Ag,Ag_OQMD_6288409.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288409.cif
OQMD,6288473,Ag,Ag_OQMD_6288473.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288473.cif
MP,mp-10597,Ag,Ag_MP_mp-10597.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_MP_mp-10597.cif
OQMD,6288454,Ag,Ag_OQMD_6288454.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288454.cif
COD,9013051,Ag,Ag_COD_9013051.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013051.cif
OQMD,6288413,Ag,Ag_OQMD_6288413.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288413.cif
OQMD,6179140,Ag,Ag_OQMD_6179140.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6179140.cif
COD,9013052,Ag,Ag_COD_9013052.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013052.cif
OQMD,6288407,Ag,Ag_OQMD_6288407.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288407.cif
COD,1100136,Ag,Ag_COD_1100136.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_1100136.cif
OQMD,6288404,Ag,Ag_OQMD_6288404.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288404.cif
OQMD,6288450,Ag,Ag_OQMD_6288450.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288450.cif
OQMD,6288796,Ag,Ag_OQMD_6288796.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288796.cif
OQMD,5568577,Ag,Ag_OQMD_5568577.cif,R-3m,166,trigonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5568577.cif
COD,9008459,Ag,Ag_COD_9008459.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9008459.cif
OQMD,5567827,Ag,Ag_OQMD_5567827.cif,Cmcm,63,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5567827.cif
OQMD,6255877,Ag,Ag_OQMD_6255877.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6255877.cif
OQMD,5895569,Ag,Ag_OQMD_5895569.cif,Cmcm,63,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5895569.cif
OQMD,6288468,Ag,Ag_OQMD_6288468.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288468.cif
OQMD,6218045,Ag,Ag_OQMD_6218045.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6218045.cif
COD,9013046,Ag,Ag_COD_9013046.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013046.cif
COD,9013045,Ag,Ag_COD_9013045.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013045.cif
COD,1509194,Ag,Ag_COD_1509194.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_1509194.cif
OQMD,4814979,Ag,Ag_OQMD_4814979.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_4814979.cif
COD,9013047,Ag,Ag_COD_9013047.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013047.cif
OQMD,6288411,Ag,Ag_OQMD_6288411.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288411.cif
COD,9013048,Ag,Ag_COD_9013048.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_9013048.cif
OQMD,5578559,Ag,Ag_OQMD_5578559.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5578559.cif
OQMD,6288441,Ag,Ag_OQMD_6288441.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_6288441.cif
OQMD,5567988,Ag,Ag_OQMD_5567988.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_OQMD_5567988.cif
COD,1509145,Ag,Ag_COD_1509145.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag_COD_1509145.cif
COD,9013120,Cl2,Cl2_COD_9013120.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_9013120.cif
OQMD,5845760,Cl2,Cl2_OQMD_5845760.cif,Cmc2_1,36,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_5845760.cif
OQMD,5847261,Cl2,Cl2_OQMD_5847261.cif,P2_1/c,14,monoclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_5847261.cif
OQMD,6271236,Cl2,Cl2_OQMD_6271236.cif,P-1,2,triclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_6271236.cif
COD,1010328,Cl2,Cl2_COD_1010328.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_1010328.cif
OQMD,4789389,Cl2,Cl2_OQMD_4789389.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_4789389.cif
COD,9008593,Cl2,Cl2_COD_9008593.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_9008593.cif
OQMD,6220549,Cl2,Cl2_OQMD_6220549.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_6220549.cif
COD,9013121,Cl2,Cl2_COD_9013121.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_9013121.cif
OQMD,4789395,Cl2,Cl2_OQMD_4789395.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_4789395.cif
OQMD,4788939,Cl2,Cl2_OQMD_4788939.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_4788939.cif
MP,mp-22848,Cl2,Cl2_MP_mp-22848.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_MP_mp-22848.cif
OQMD,5567686,Cl2,Cl2_OQMD_5567686.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_5567686.cif
MP,mp-570778,Cl2,Cl2_MP_mp-570778.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_MP_mp-570778.cif
COD,9013122,Cl2,Cl2_COD_9013122.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_9013122.cif
COD,2310799,Cl2,Cl2_COD_2310799.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_2310799.cif
COD,1010068,Cl2,Cl2_COD_1010068.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_1010068.cif
OQMD,4789398,Cl2,Cl2_OQMD_4789398.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_4789398.cif
OQMD,4789392,Cl2,Cl2_OQMD_4789392.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_4789392.cif
OQMD,5567337,Cl2,Cl2_OQMD_5567337.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_5567337.cif
COD,9013123,Cl2,Cl2_COD_9013123.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_COD_9013123.cif
OQMD,4801296,Cl2,Cl2_OQMD_4801296.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cl2_OQMD_4801296.cif
OQMD,6027732,AgCl3,AgCl3_OQMD_6027732.cif,P1,1,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl3_OQMD_6027732.cif
OQMD,5812321,AgCl,AgCl_OQMD_5812321.cif,P6_3/mmc,194,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_5812321.cif
OQMD,6198969,Ag2Cl13,Ag2Cl13_OQMD_6198969.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag2Cl13_OQMD_6198969.cif
COD,9011668,AgCl,AgCl_COD_9011668.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011668.cif
OQMD,6195335,Ag5Cl6,Ag5Cl6_OQMD_6195335.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag5Cl6_OQMD_6195335.cif
OQMD,6092419,AgCl2,AgCl2_OQMD_6092419.cif,C2/c,15,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_6092419.cif
OQMD,4061706,AgCl,AgCl_OQMD_4061706.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_4061706.cif
OQMD,5492459,AgCl,AgCl_OQMD_5492459.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_5492459.cif
OQMD,6171027,AgCl5,AgCl5_OQMD_6171027.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl5_OQMD_6171027.cif
OQMD,4811277,Ag2Cl3,Ag2Cl3_OQMD_4811277.cif,R-3c,167,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag2Cl3_OQMD_4811277.cif
OQMD,6169335,Ag2Cl3,Ag2Cl3_OQMD_6169335.cif,R-3c,167,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag2Cl3_OQMD_6169335.cif
OQMD,6364154,AgCl30,AgCl30_OQMD_6364154.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl30_OQMD_6364154.cif
COD,9011680,AgCl,AgCl_COD_9011680.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011680.cif
OQMD,6364816,AgCl15,AgCl15_OQMD_6364816.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl15_OQMD_6364816.cif
MP,mp-570858,AgCl,AgCl_MP_mp-570858.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_MP_mp-570858.cif
OQMD,5572633,AgCl,AgCl_OQMD_5572633.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_5572633.cif
MP,mp-570687,AgCl,AgCl_MP_mp-570687.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_MP_mp-570687.cif
OQMD,5510408,AgCl2,AgCl2_OQMD_5510408.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_5510408.cif
OQMD,6119179,AgCl2,AgCl2_OQMD_6119179.cif,Pbca,61,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_6119179.cif
OQMD,6033825,AgCl2,AgCl2_OQMD_6033825.cif,P2_1/c,14,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_6033825.cif
COD,9008597,AgCl,AgCl_COD_9008597.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9008597.cif
MP,mp-22922,AgCl,AgCl_MP_mp-22922.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_MP_mp-22922.cif
OQMD,6363576,AgCl26,AgCl26_OQMD_6363576.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl26_OQMD_6363576.cif
OQMD,6395850,AgCl,AgCl_OQMD_6395850.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_6395850.cif
COD,9011677,AgCl,AgCl_COD_9011677.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011677.cif
COD,9011676,AgCl,AgCl_COD_9011676.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011676.cif
COD,9011673,AgCl,AgCl_COD_9011673.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011673.cif
OQMD,6037333,Ag3Cl4,Ag3Cl4_OQMD_6037333.cif,Cmce,64,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag3Cl4_OQMD_6037333.cif
COD,9011675,AgCl,AgCl_COD_9011675.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011675.cif
OQMD,6389054,AgCl8,AgCl8_OQMD_6389054.cif,P2_1/c,14,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl8_OQMD_6389054.cif
COD,9011670,AgCl,AgCl_COD_9011670.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011670.cif
