provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5568615,Li,Li_OQMD_5568615.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5568615.cif
MP,mp-1018134,Li,Li_MP_mp-1018134.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_MP_mp-1018134.cif
COD,9011564,Li,Li_COD_9011564.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011564.cif
OQMD,5567864,Li,Li_OQMD_5567864.cif,Cmcm,63,orthorhombic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5567864.cif
OQMD,5578703,Li,Li_OQMD_5578703.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5578703.cif
COD,9011558,Li,Li_COD_9011558.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011558.cif
COD,9011561,Li,Li_COD_9011561.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011561.cif
COD,9011628,Li,Li_COD_9011628.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011628.cif
OQMD,5567791,Li,Li_OQMD_5567791.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5567791.cif
COD,9011003,Li,Li_COD_9011003.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011003.cif
OQMD,5894113,Li,Li_OQMD_5894113.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5894113.cif
OQMD,4862163,Li,Li_OQMD_4862163.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_4862163.cif
COD,9012448,Li,Li_COD_9012448.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9012448.cif
COD,9011562,Li,Li_COD_9011562.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011562.cif
OQMD,4064973,Li,Li_OQMD_4064973.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_4064973.cif
MP,mp-51,Li,Li_MP_mp-51.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_MP_mp-51.cif
OQMD,5568613,Li,Li_OQMD_5568613.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5568613.cif
OQMD,5567204,Li,Li_OQMD_5567204.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5567204.cif
OQMD,4815030,Li,Li_OQMD_4815030.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_4815030.cif
COD,9011627,Li,Li_COD_9011627.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011627.cif
OQMD,5568614,Li,Li_OQMD_5568614.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5568614.cif
COD,9011557,Li,Li_COD_9011557.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011557.cif
OQMD,5894114,Li,Li_OQMD_5894114.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5894114.cif
OQMD,5568272,Li,Li_OQMD_5568272.cif,I4/mmm,139,tetragonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5568272.cif
COD,9012447,Li,Li_COD_9012447.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9012447.cif
OQMD,5568612,Li,Li_OQMD_5568612.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5568612.cif
COD,9011560,Li,Li_COD_9011560.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011560.cif
COD,9011556,Li,Li_COD_9011556.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011556.cif
COD,9011565,Li,Li_COD_9011565.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011565.cif
COD,9011004,Li,Li_COD_9011004.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9011004.cif
OQMD,6309130,Li,Li_OQMD_6309130.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_6309130.cif
OQMD,4061382,Li,Li_OQMD_4061382.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_4061382.cif
OQMD,4061403,Li,Li_OQMD_4061403.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_4061403.cif
OQMD,5567622,Li,Li_OQMD_5567622.cif,Pm-3n,223,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5567622.cif
COD,9008473,Li,Li_COD_9008473.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9008473.cif
OQMD,5568021,Li,Li_OQMD_5568021.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_5568021.cif
OQMD,4061823,Li,Li_OQMD_4061823.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_OQMD_4061823.cif
COD,9017802,Li,Li_COD_9017802.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li_COD_9017802.cif
OQMD,5567421,Ca,Ca_OQMD_5567421.cif,I-43m,217,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567421.cif
OQMD,4789347,Ca,Ca_OQMD_4789347.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789347.cif
COD,9008464,Ca,Ca_COD_9008464.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9008464.cif
OQMD,4789248,Ca,Ca_OQMD_4789248.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789248.cif
OQMD,4789275,Ca,Ca_OQMD_4789275.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789275.cif
COD,9008530,Ca,Ca_COD_9008530.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9008530.cif
COD,9011033,Ca,Ca_COD_9011033.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9011033.cif
OQMD,4788789,Ca,Ca_OQMD_4788789.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788789.cif
COD,9012917,Ca,Ca_COD_9012917.cif,Pm-3m,221,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9012917.cif
COD,4002517,Ca3.28,Ca3.28_COD_4002517.cif,Pmmm,47,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca3.28_COD_4002517.cif
COD,9008489,Ca,Ca_COD_9008489.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9008489.cif
OQMD,5567249,Ca,Ca_OQMD_5567249.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567249.cif
OQMD,4788975,Ca,Ca_OQMD_4788975.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788975.cif
OQMD,4789005,Ca,Ca_OQMD_4789005.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789005.cif
OQMD,4789245,Ca,Ca_OQMD_4789245.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789245.cif
OQMD,4789353,Ca,Ca_OQMD_4789353.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789353.cif
OQMD,5568588,Ca,Ca_OQMD_5568588.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5568588.cif
COD,9011034,Ca,Ca_COD_9011034.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9011034.cif
OQMD,5568247,Ca,Ca_OQMD_5568247.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5568247.cif
OQMD,5567509,Ca,Ca_OQMD_5567509.cif,P4_132,213,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567509.cif
OQMD,5567923,Ca,Ca_OQMD_5567923.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567923.cif
COD,9012732,Ca,Ca_COD_9012732.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9012732.cif
COD,9012916,Ca,Ca_COD_9012916.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9012916.cif
OQMD,5567770,Ca,Ca_OQMD_5567770.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567770.cif
MP,mp-132,Ca,Ca_MP_mp-132.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_MP_mp-132.cif
MP,mp-21,Ca,Ca_MP_mp-21.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_MP_mp-21.cif
OQMD,4789269,Ca,Ca_OQMD_4789269.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789269.cif
COD,9012730,Ca,Ca_COD_9012730.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9012730.cif
OQMD,4788894,Ca,Ca_OQMD_4788894.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788894.cif
OQMD,4788837,Ca,Ca_OQMD_4788837.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788837.cif
OQMD,4789278,Ca,Ca_OQMD_4789278.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789278.cif
MP,mp-45,Ca,Ca_MP_mp-45.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_MP_mp-45.cif
OQMD,5567595,Ca,Ca_OQMD_5567595.cif,Pm-3n,223,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567595.cif
COD,9012731,Ca,Ca_COD_9012731.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_COD_9012731.cif
OQMD,4789299,Ca,Ca_OQMD_4789299.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789299.cif
OQMD,4789293,Ca,Ca_OQMD_4789293.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789293.cif
MP,mp-1078638,Ca,Ca_MP_mp-1078638.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_MP_mp-1078638.cif
OQMD,6249382,Ca,Ca_OQMD_6249382.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_6249382.cif
OQMD,4789272,Ca,Ca_OQMD_4789272.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789272.cif
OQMD,5567184,Ca,Ca_OQMD_5567184.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567184.cif
OQMD,5895893,Ca,Ca_OQMD_5895893.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5895893.cif
OQMD,4813845,Ca,Ca_OQMD_4813845.cif,Pmmn,59,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4813845.cif
OQMD,4789350,Ca,Ca_OQMD_4789350.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4789350.cif
OQMD,4788867,Ca,Ca_OQMD_4788867.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788867.cif
OQMD,5567999,Ca,Ca_OQMD_5567999.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567999.cif
OQMD,4788840,Ca,Ca_OQMD_4788840.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788840.cif
OQMD,4788786,Ca,Ca_OQMD_4788786.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_4788786.cif
OQMD,5567838,Ca,Ca_OQMD_5567838.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Ca_OQMD_5567838.cif
OQMD,6087118,F2,F2_OQMD_6087118.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_6087118.cif
OQMD,5608803,F2,F2_OQMD_5608803.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_5608803.cif
MP,mp-561203,F2,F2_MP_mp-561203.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_MP_mp-561203.cif
COD,1527921,F2,F2_COD_1527921.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_COD_1527921.cif
COD,9012471,F2,F2_COD_9012471.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_COD_9012471.cif
OQMD,5608794,F2,F2_OQMD_5608794.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_5608794.cif
COD,9012465,F2,F2_COD_9012465.cif,Pm-3n,223,cubic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_COD_9012465.cif
OQMD,5608796,F2,F2_OQMD_5608796.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_5608796.cif
COD,9012106,F2,F2_COD_9012106.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_COD_9012106.cif
OQMD,6094093,F2,F2_OQMD_6094093.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_6094093.cif
OQMD,5608799,F2,F2_OQMD_5608799.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_5608799.cif
OQMD,6099904,F2,F2_OQMD_6099904.cif,Aea2,41,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/F2_OQMD_6099904.cif
ODBX,wren-scn-100675,CaF10,CaF10_ODBX_wren-scn-100675.cif,P4/mcc,124,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF10_ODBX_wren-scn-100675.cif
MP,mp-2741,CaF2,CaF2_MP_mp-2741.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_MP_mp-2741.cif
ODBX,wren-scn-150390,CaF6,CaF6_ODBX_wren-scn-150390.cif,Pnma,62,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF6_ODBX_wren-scn-150390.cif
ODBX,wren-scn-122622,CaF10,CaF10_ODBX_wren-scn-122622.cif,P4/mcc,124,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF10_ODBX_wren-scn-122622.cif
OQMD,6166968,CaF2,CaF2_OQMD_6166968.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_6166968.cif
COD,9007063,CaF2,CaF2_COD_9007063.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007063.cif
COD,9007068,CaF2,CaF2_COD_9007068.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007068.cif
OQMD,5845471,CaF2,CaF2_OQMD_5845471.cif,P2_1/c,14,monoclinic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_5845471.cif
COD,5000222,CaF2,CaF2_COD_5000222.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_5000222.cif
COD,9007065,CaF2,CaF2_COD_9007065.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007065.cif
COD,1000043,CaF2,CaF2_COD_1000043.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_1000043.cif
ODBX,wren-scn-29849,CaF4,CaF4_ODBX_wren-scn-29849.cif,P4/mmm,123,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF4_ODBX_wren-scn-29849.cif
COD,9007067,CaF2,CaF2_COD_9007067.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007067.cif
OQMD,6166576,CaF2,CaF2_OQMD_6166576.cif,Pa-3,205,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_6166576.cif
COD,9007062,CaF2,CaF2_COD_9007062.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007062.cif
OQMD,6370259,CaF37,CaF37_OQMD_6370259.cif,P1,1,triclinic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF37_OQMD_6370259.cif
OQMD,5814434,CaF2,CaF2_OQMD_5814434.cif,Pnnm,58,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_5814434.cif
COD,9007066,CaF2,CaF2_COD_9007066.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007066.cif
