provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
ODBX,wren-scn-222178,LiF6,LiF6_ODBX_wren-scn-222178.cif,P2_1/c,14,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF6_ODBX_wren-scn-222178.cif
OQMD,5838857,LiF,LiF_OQMD_5838857.cif,P6_3mc,186,hexagonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5838857.cif
ODBX,wren-scn-61759,Li4F13,Li4F13_ODBX_wren-scn-61759.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li4F13_ODBX_wren-scn-61759.cif
ODBX,wren-scn-314173,LiF5,LiF5_ODBX_wren-scn-314173.cif,P2_1/c,14,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF5_ODBX_wren-scn-314173.cif
ODBX,wren-scn-43075,LiF8,LiF8_ODBX_wren-scn-43075.cif,C2,5,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF8_ODBX_wren-scn-43075.cif
ODBX,wren-scn-38265,LiF5,LiF5_ODBX_wren-scn-38265.cif,P3_1,144,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF5_ODBX_wren-scn-38265.cif
ODBX,wren-scn-390273,LiF6,LiF6_ODBX_wren-scn-390273.cif,I4_1/a,88,tetragonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF6_ODBX_wren-scn-390273.cif
ODBX,wren-scn-411961,LiF8,LiF8_ODBX_wren-scn-411961.cif,Cm,8,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF8_ODBX_wren-scn-411961.cif
MP,mp-1138,LiF,LiF_MP_mp-1138.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_MP_mp-1138.cif
COD,9008667,LiF,LiF_COD_9008667.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_COD_9008667.cif
OQMD,4503810,LiF,LiF_OQMD_4503810.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_4503810.cif
OQMD,5493734,LiF,LiF_OQMD_5493734.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5493734.cif
ODBX,wren-scn-61739,LiF5,LiF5_ODBX_wren-scn-61739.cif,Pmmn,59,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF5_ODBX_wren-scn-61739.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567870.cif
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567541.cif
OQMD,5567208,Na,Na_OQMD_5567208.cif,Fm-3m,225,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Na_OQMD_5567208.cif
OQMD,5811753,NaF,NaF_OQMD_5811753.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/NaF_OQMD_5811753.cif
OQMD,5731822,NaF,NaF_OQMD_5731822.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/NaF_OQMD_5731822.cif
