provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008528,Ba,Ba_COD_9008528.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_COD_9008528.cif
OQMD,5567766,Ba,Ba_OQMD_5567766.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_5567766.cif
OQMD,4789185,Ba,Ba_OQMD_4789185.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4789185.cif
MP,mp-56,Ba,Ba_MP_mp-56.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_MP_mp-56.cif
OQMD,4788909,Ba,Ba_OQMD_4788909.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4788909.cif
OQMD,5568325,Ba,Ba_OQMD_5568325.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_5568325.cif
OQMD,4788807,Ba,Ba_OQMD_4788807.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4788807.cif
COD,1526650,Ba,Ba_COD_1526650.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_COD_1526650.cif
COD,9008529,Ba,Ba_COD_9008529.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_COD_9008529.cif
OQMD,4815024,Ba,Ba_OQMD_4815024.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4815024.cif
OQMD,4789029,Ba,Ba_OQMD_4789029.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4789029.cif
OQMD,4788810,Ba,Ba_OQMD_4788810.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4788810.cif
COD,1525957,Ba,Ba_COD_1525957.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_COD_1525957.cif
OQMD,4789164,Ba,Ba_OQMD_4789164.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba_OQMD_4789164.cif
COD,1532451,Ba6.84,Ba6.84_COD_1532451.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba6.84_COD_1532451.cif
OQMD,6396007,BaO2,BaO2_OQMD_6396007.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_OQMD_6396007.cif
OQMD,5815273,BaO,BaO_OQMD_5815273.cif,Cmce,64,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5815273.cif
MP,mp-1182164,BaO6,BaO6_MP_mp-1182164.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO6_MP_mp-1182164.cif
MP,mp-1182169,BaO6,BaO6_MP_mp-1182169.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO6_MP_mp-1182169.cif
COD,1011362,BaO,BaO_COD_1011362.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_COD_1011362.cif
COD,1010113,BaO2,BaO2_COD_1010113.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_COD_1010113.cif
OQMD,4062393,BaO,BaO_OQMD_4062393.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_4062393.cif
COD,9008599,BaO,BaO_COD_9008599.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_COD_9008599.cif
OQMD,6186428,BaO,BaO_OQMD_6186428.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_6186428.cif
OQMD,5492907,BaO,BaO_OQMD_5492907.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5492907.cif
OQMD,6265881,BaO3,BaO3_OQMD_6265881.cif,Aea2,41,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO3_OQMD_6265881.cif
OQMD,5813401,BaO,BaO_OQMD_5813401.cif,C2/m,12,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5813401.cif
OQMD,5731813,BaO,BaO_OQMD_5731813.cif,P6_3mc,186,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5731813.cif
MP,mp-1105,BaO2,BaO2_MP_mp-1105.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_MP_mp-1105.cif
COD,1521428,Ba2O3.7664,Ba2O3.7664_COD_1521428.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba2O3.7664_COD_1521428.cif
OQMD,5811751,BaO,BaO_OQMD_5811751.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5811751.cif
OQMD,5814729,BaO,BaO_OQMD_5814729.cif,Pnma,62,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5814729.cif
MP,mp-1342,BaO,BaO_MP_mp-1342.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_MP_mp-1342.cif
COD,9013413,BaO2,BaO2_COD_9013413.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_COD_9013413.cif
OQMD,6186590,BaO2,BaO2_OQMD_6186590.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_OQMD_6186590.cif
MP,mp-1182511,BaO10,BaO10_MP_mp-1182511.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO10_MP_mp-1182511.cif
OQMD,5837442,BaO,BaO_OQMD_5837442.cif,R3m,160,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5837442.cif
OQMD,6396006,BaO,BaO_OQMD_6396006.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_6396006.cif
COD,1521430,Ba2O3.3632,Ba2O3.3632_COD_1521430.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba2O3.3632_COD_1521430.cif
OQMD,4064910,BaO2,BaO2_OQMD_4064910.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_OQMD_4064910.cif
OQMD,5839782,BaO,BaO_OQMD_5839782.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5839782.cif
COD,1527735,BaO,BaO_COD_1527735.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_COD_1527735.cif
OQMD,5811159,BaO,BaO_OQMD_5811159.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5811159.cif
OQMD,6218176,BaO,BaO_OQMD_6218176.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_6218176.cif
OQMD,5731697,BaO,BaO_OQMD_5731697.cif,P2_13,198,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5731697.cif
OQMD,5731733,BaO,BaO_OQMD_5731733.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5731733.cif
OQMD,4501431,BaO,BaO_OQMD_4501431.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_4501431.cif
MP,mp-1008500,BaO,BaO_MP_mp-1008500.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_MP_mp-1008500.cif
OQMD,6358719,BaO8,BaO8_OQMD_6358719.cif,P1,1,triclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO8_OQMD_6358719.cif
OQMD,4068447,BaO,BaO_OQMD_4068447.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_4068447.cif
MP,mp-1198787,BaO6,BaO6_MP_mp-1198787.cif,Pbca,61,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO6_MP_mp-1198787.cif
OQMD,5812958,BaO,BaO_OQMD_5812958.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5812958.cif
OQMD,5815268,BaO,BaO_OQMD_5815268.cif,Cmc2_1,36,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5815268.cif
MP,mp-1182576,BaO10,BaO10_MP_mp-1182576.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO10_MP_mp-1182576.cif
COD,2001842,BaO2,BaO2_COD_2001842.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO2_COD_2001842.cif
COD,1521429,Ba2O3.4464,Ba2O3.4464_COD_1521429.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba2O3.4464_COD_1521429.cif
COD,5910030,BaO,BaO_COD_5910030.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_COD_5910030.cif
OQMD,5815226,BaO,BaO_OQMD_5815226.cif,Cmcm,63,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5815226.cif
OQMD,5569665,BaO,BaO_OQMD_5569665.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5569665.cif
OQMD,5812316,BaO,BaO_OQMD_5812316.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaO_OQMD_5812316.cif
OQMD,5568001,Ce,Ce_OQMD_5568001.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5568001.cif
OQMD,4788924,Ce,Ce_OQMD_4788924.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4788924.cif
OQMD,4789212,Ce,Ce_OQMD_4789212.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789212.cif
MP,mp-28,Ce,Ce_MP_mp-28.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_MP_mp-28.cif
COD,1533274,Ce,Ce_COD_1533274.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_COD_1533274.cif
MP,mp-567332,Ce,Ce_MP_mp-567332.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_MP_mp-567332.cif
OQMD,4789080,Ce,Ce_OQMD_4789080.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789080.cif
OQMD,5567251,Ce,Ce_OQMD_5567251.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5567251.cif
OQMD,4789440,Ce,Ce_OQMD_4789440.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789440.cif
OQMD,4789209,Ce,Ce_OQMD_4789209.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789209.cif
OQMD,4789002,Ce,Ce_OQMD_4789002.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789002.cif
COD,9008491,Ce,Ce_COD_9008491.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_COD_9008491.cif
OQMD,4814478,Ce,Ce_OQMD_4814478.cif,P2_1/m,11,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4814478.cif
OQMD,4789035,Ce,Ce_OQMD_4789035.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789035.cif
MP,mp-64,Ce,Ce_MP_mp-64.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_MP_mp-64.cif
OQMD,5568590,Ce,Ce_OQMD_5568590.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5568590.cif
OQMD,5567840,Ce,Ce_OQMD_5567840.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5567840.cif
COD,9010987,Ce,Ce_COD_9010987.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_COD_9010987.cif
OQMD,4789038,Ce,Ce_OQMD_4789038.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789038.cif
MP,mp-20372,Ce,Ce_MP_mp-20372.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_MP_mp-20372.cif
OQMD,4788774,Ce,Ce_OQMD_4788774.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4788774.cif
OQMD,4788768,Ce,Ce_OQMD_4788768.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4788768.cif
OQMD,4789023,Ce,Ce_OQMD_4789023.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789023.cif
OQMD,5568249,Ce,Ce_OQMD_5568249.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5568249.cif
OQMD,5567925,Ce,Ce_OQMD_5567925.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5567925.cif
OQMD,4789443,Ce,Ce_OQMD_4789443.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789443.cif
OQMD,4788822,Ce,Ce_OQMD_4788822.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4788822.cif
OQMD,4789071,Ce,Ce_OQMD_4789071.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789071.cif
OQMD,4789017,Ce,Ce_OQMD_4789017.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789017.cif
OQMD,4788780,Ce,Ce_OQMD_4788780.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4788780.cif
OQMD,5567186,Ce,Ce_OQMD_5567186.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_5567186.cif
OQMD,4789008,Ce,Ce_OQMD_4789008.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4789008.cif
OQMD,4788843,Ce,Ce_OQMD_4788843.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce_OQMD_4788843.cif
MP,mp-20194,CeO2,CeO2_MP_mp-20194.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO2_MP_mp-20194.cif
OQMD,5024397,Ce2O3,Ce2O3_OQMD_5024397.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce2O3_OQMD_5024397.cif
MP,mp-2721,Ce2O3,Ce2O3_MP_mp-2721.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce2O3_MP_mp-2721.cif
MP,mp-542313,Ce2O3,Ce2O3_MP_mp-542313.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce2O3_MP_mp-542313.cif
COD,4343161,CeO2,CeO2_COD_4343161.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO2_COD_4343161.cif
COD,1010279,Ce2O3,Ce2O3_COD_1010279.cif,P321,150,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce2O3_COD_1010279.cif
COD,4003685,Ce76O66.6664,Ce76O66.6664_COD_4003685.cif,P4_2/n,86,tetragonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce76O66.6664_COD_4003685.cif
COD,1521455,Ce32O54.24,Ce32O54.24_COD_1521455.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce32O54.24_COD_1521455.cif
OQMD,4072305,Ce2O3,Ce2O3_OQMD_4072305.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce2O3_OQMD_4072305.cif
COD,7217887,CeO2,CeO2_COD_7217887.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO2_COD_7217887.cif
COD,1521458,Ce7O12,Ce7O12_COD_1521458.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce7O12_COD_1521458.cif
OQMD,4508889,Ce2O3,Ce2O3_OQMD_4508889.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce2O3_OQMD_4508889.cif
COD,1521460,Ce11O20,Ce11O20_COD_1521460.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce11O20_COD_1521460.cif
MP,mp-10688,CeO,CeO_MP_mp-10688.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO_MP_mp-10688.cif
COD,9009008,CeO2,CeO2_COD_9009008.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO2_COD_9009008.cif
