provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4789005,Ca,Ca_OQMD_4789005.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789005.cif
OQMD,4789245,Ca,Ca_OQMD_4789245.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789245.cif
OQMD,4789353,Ca,Ca_OQMD_4789353.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789353.cif
OQMD,5568588,Ca,Ca_OQMD_5568588.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5568588.cif
COD,9011034,Ca,Ca_COD_9011034.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_COD_9011034.cif
OQMD,5568247,Ca,Ca_OQMD_5568247.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5568247.cif
OQMD,5567509,Ca,Ca_OQMD_5567509.cif,P4_132,213,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567509.cif
OQMD,5567923,Ca,Ca_OQMD_5567923.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567923.cif
COD,9012732,Ca,Ca_COD_9012732.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_COD_9012732.cif
COD,9012916,Ca,Ca_COD_9012916.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_COD_9012916.cif
OQMD,5567770,Ca,Ca_OQMD_5567770.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567770.cif
MP,mp-132,Ca,Ca_MP_mp-132.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_MP_mp-132.cif
MP,mp-21,Ca,Ca_MP_mp-21.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_MP_mp-21.cif
OQMD,4789269,Ca,Ca_OQMD_4789269.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789269.cif
COD,9012730,Ca,Ca_COD_9012730.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_COD_9012730.cif
OQMD,4788894,Ca,Ca_OQMD_4788894.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4788894.cif
OQMD,4788837,Ca,Ca_OQMD_4788837.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4788837.cif
OQMD,4789278,Ca,Ca_OQMD_4789278.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789278.cif
MP,mp-45,Ca,Ca_MP_mp-45.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_MP_mp-45.cif
OQMD,5567595,Ca,Ca_OQMD_5567595.cif,Pm-3n,223,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567595.cif
COD,9012731,Ca,Ca_COD_9012731.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_COD_9012731.cif
OQMD,4789299,Ca,Ca_OQMD_4789299.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789299.cif
OQMD,4789293,Ca,Ca_OQMD_4789293.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789293.cif
MP,mp-1078638,Ca,Ca_MP_mp-1078638.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_MP_mp-1078638.cif
OQMD,6249382,Ca,Ca_OQMD_6249382.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_6249382.cif
OQMD,4789272,Ca,Ca_OQMD_4789272.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789272.cif
OQMD,5567184,Ca,Ca_OQMD_5567184.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567184.cif
OQMD,5895893,Ca,Ca_OQMD_5895893.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5895893.cif
OQMD,4813845,Ca,Ca_OQMD_4813845.cif,Pmmn,59,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4813845.cif
OQMD,4789350,Ca,Ca_OQMD_4789350.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4789350.cif
OQMD,4788867,Ca,Ca_OQMD_4788867.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4788867.cif
OQMD,5567999,Ca,Ca_OQMD_5567999.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567999.cif
OQMD,4788840,Ca,Ca_OQMD_4788840.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4788840.cif
OQMD,4788786,Ca,Ca_OQMD_4788786.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_4788786.cif
OQMD,5567838,Ca,Ca_OQMD_5567838.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Ca_OQMD_5567838.cif
OQMD,6087118,F2,F2_OQMD_6087118.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_6087118.cif
OQMD,5608803,F2,F2_OQMD_5608803.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_5608803.cif
MP,mp-561203,F2,F2_MP_mp-561203.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_MP_mp-561203.cif
COD,1527921,F2,F2_COD_1527921.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_COD_1527921.cif
COD,9012471,F2,F2_COD_9012471.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_COD_9012471.cif
OQMD,5608794,F2,F2_OQMD_5608794.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_5608794.cif
COD,9012465,F2,F2_COD_9012465.cif,Pm-3n,223,cubic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_COD_9012465.cif
OQMD,5608796,F2,F2_OQMD_5608796.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_5608796.cif
COD,9012106,F2,F2_COD_9012106.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_COD_9012106.cif
OQMD,6094093,F2,F2_OQMD_6094093.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_6094093.cif
OQMD,5608799,F2,F2_OQMD_5608799.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_5608799.cif
OQMD,6099904,F2,F2_OQMD_6099904.cif,Aea2,41,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/F2_OQMD_6099904.cif
ODBX,wren-scn-100675,CaF10,CaF10_ODBX_wren-scn-100675.cif,P4/mcc,124,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF10_ODBX_wren-scn-100675.cif
MP,mp-2741,CaF2,CaF2_MP_mp-2741.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_MP_mp-2741.cif
ODBX,wren-scn-150390,CaF6,CaF6_ODBX_wren-scn-150390.cif,Pnma,62,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF6_ODBX_wren-scn-150390.cif
ODBX,wren-scn-122622,CaF10,CaF10_ODBX_wren-scn-122622.cif,P4/mcc,124,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF10_ODBX_wren-scn-122622.cif
OQMD,6166968,CaF2,CaF2_OQMD_6166968.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_6166968.cif
COD,9007063,CaF2,CaF2_COD_9007063.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007063.cif
COD,9007068,CaF2,CaF2_COD_9007068.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007068.cif
OQMD,5845471,CaF2,CaF2_OQMD_5845471.cif,P2_1/c,14,monoclinic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_5845471.cif
COD,5000222,CaF2,CaF2_COD_5000222.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_5000222.cif
COD,9007065,CaF2,CaF2_COD_9007065.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007065.cif
COD,1000043,CaF2,CaF2_COD_1000043.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_1000043.cif
ODBX,wren-scn-29849,CaF4,CaF4_ODBX_wren-scn-29849.cif,P4/mmm,123,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF4_ODBX_wren-scn-29849.cif
COD,9007067,CaF2,CaF2_COD_9007067.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007067.cif
OQMD,6166576,CaF2,CaF2_OQMD_6166576.cif,Pa-3,205,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_6166576.cif
COD,9007062,CaF2,CaF2_COD_9007062.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007062.cif
OQMD,6370259,CaF37,CaF37_OQMD_6370259.cif,P1,1,triclinic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF37_OQMD_6370259.cif
OQMD,5814434,CaF2,CaF2_OQMD_5814434.cif,Pnnm,58,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_5814434.cif
COD,9007066,CaF2,CaF2_COD_9007066.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007066.cif
MP,mp-10464,CaF2,CaF2_MP_mp-10464.cif,Pnma,62,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_MP_mp-10464.cif
COD,9009005,CaF2,CaF2_COD_9009005.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9009005.cif
OQMD,4064208,CaF2,CaF2_OQMD_4064208.cif,R-3m,166,trigonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_4064208.cif
COD,9007069,CaF2,CaF2_COD_9007069.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007069.cif
OQMD,4064223,CaF2,CaF2_OQMD_4064223.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_4064223.cif
OQMD,5731871,CaF2,CaF2_OQMD_5731871.cif,Pnnm,58,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_5731871.cif
OQMD,6293554,CaF4,CaF4_OQMD_6293554.cif,P-1,2,triclinic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF4_OQMD_6293554.cif
COD,9007060,CaF2,CaF2_COD_9007060.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007060.cif
COD,9007064,CaF2,CaF2_COD_9007064.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007064.cif
COD,9007070,CaF2,CaF2_COD_9007070.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007070.cif
COD,9007071,CaF2,CaF2_COD_9007071.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007071.cif
COD,9007061,CaF2,CaF2_COD_9007061.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_9007061.cif
OQMD,5731884,CaF2,CaF2_OQMD_5731884.cif,P4_2/mnm,136,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_OQMD_5731884.cif
COD,2300449,CaF2,CaF2_COD_2300449.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/CaF2_COD_2300449.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567870.cif
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567541.cif
OQMD,5567208,Na,Na_OQMD_5567208.cif,Fm-3m,225,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na_OQMD_5567208.cif
MP,mp-58,K,K_MP_mp-58.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_MP_mp-58.cif
COD,9011975,K,K_COD_9011975.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011975.cif
OQMD,5567707,K,K_OQMD_5567707.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567707.cif
COD,9011985,K,K_COD_9011985.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011985.cif
COD,9011988,K,K_COD_9011988.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011988.cif
OQMD,5567532,K,K_OQMD_5567532.cif,P4_132,213,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567532.cif
OQMD,5567941,K,K_OQMD_5567941.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567941.cif
COD,9011981,K,K_COD_9011981.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011981.cif
OQMD,6249236,K,K_OQMD_6249236.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_6249236.cif
COD,9011972,K,K_COD_9011972.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011972.cif
