provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008592,Mn,Mn_COD_9008592.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9008592.cif
COD,9008590,Mn,Mn_COD_9008590.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9008590.cif
MP,mp-542909,Mn,Mn_MP_mp-542909.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_MP_mp-542909.cif
COD,1541139,Mn,Mn_COD_1541139.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_1541139.cif
OQMD,5894103,Mg,Mg_OQMD_5894103.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5894103.cif
OQMD,5077038,Mg,Mg_OQMD_5077038.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5077038.cif
OQMD,5075772,Mg,Mg_OQMD_5075772.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075772.cif
OQMD,5568023,Mg,Mg_OQMD_5568023.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5568023.cif
OQMD,5075790,Mg,Mg_OQMD_5075790.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075790.cif
COD,9012434,Mg,Mg_COD_9012434.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9012434.cif
OQMD,5084025,Mg,Mg_OQMD_5084025.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5084025.cif
OQMD,5568358,Mg,Mg_OQMD_5568358.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5568358.cif
OQMD,5077050,Mg,Mg_OQMD_5077050.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5077050.cif
COD,4111965,Mg,Mg_COD_4111965.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_4111965.cif
OQMD,4789896,Mg,Mg_OQMD_4789896.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4789896.cif
OQMD,5075865,Mg,Mg_OQMD_5075865.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075865.cif
COD,8103640,Mg,Mg_COD_8103640.cif,P-1,2,triclinic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_8103640.cif
OQMD,5114949,Mg,Mg_OQMD_5114949.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5114949.cif
OQMD,5077044,Mg,Mg_OQMD_5077044.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5077044.cif
OQMD,4789944,Mg,Mg_OQMD_4789944.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4789944.cif
OQMD,5077047,Mg,Mg_OQMD_5077047.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5077047.cif
OQMD,4789449,Mg,Mg_OQMD_4789449.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4789449.cif
COD,9013060,Mg,Mg_COD_9013060.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013060.cif
OQMD,6217373,Mg,Mg_OQMD_6217373.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_6217373.cif
OQMD,5227365,Mg,Mg_OQMD_5227365.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5227365.cif
COD,9008506,Mg,Mg_COD_9008506.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9008506.cif
OQMD,5076969,Mg,Mg_OQMD_5076969.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5076969.cif
COD,9013056,Mg,Mg_COD_9013056.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013056.cif
COD,9013057,Mg,Mg_COD_9013057.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013057.cif
COD,9012001,Mg,Mg_COD_9012001.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9012001.cif
OQMD,5567624,Mg,Mg_OQMD_5567624.cif,Pm-3n,223,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567624.cif
OQMD,5114946,Mg,Mg_OQMD_5114946.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5114946.cif
OQMD,5568274,Mg,Mg_OQMD_5568274.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5568274.cif
OQMD,5567537,Mg,Mg_OQMD_5567537.cif,P4_132,213,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567537.cif
OQMD,5114877,Mg,Mg_OQMD_5114877.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5114877.cif
OQMD,5075763,Mg,Mg_OQMD_5075763.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075763.cif
OQMD,5227362,Mg,Mg_OQMD_5227362.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5227362.cif
OQMD,4097580,Mg,Mg_OQMD_4097580.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4097580.cif
OQMD,5079810,Mg,Mg_OQMD_5079810.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5079810.cif
OQMD,4062138,Mg,Mg_OQMD_4062138.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4062138.cif
OQMD,5114880,Mg,Mg_OQMD_5114880.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5114880.cif
OQMD,5567450,Mg,Mg_OQMD_5567450.cif,I-43m,217,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567450.cif
OQMD,5075778,Mg,Mg_OQMD_5075778.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075778.cif
COD,9013054,Mg,Mg_COD_9013054.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013054.cif
OQMD,4815102,Mg,Mg_OQMD_4815102.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4815102.cif
COD,9013055,Mg,Mg_COD_9013055.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013055.cif
MP,mp-1056351,Mg,Mg_MP_mp-1056351.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_MP_mp-1056351.cif
COD,9013059,Mg,Mg_COD_9013059.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013059.cif
OQMD,5096217,Mg,Mg_OQMD_5096217.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5096217.cif
OQMD,5567866,Mg,Mg_OQMD_5567866.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567866.cif
OQMD,5114874,Mg,Mg_OQMD_5114874.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5114874.cif
OQMD,5075775,Mg,Mg_OQMD_5075775.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075775.cif
OQMD,5894102,Mg,Mg_OQMD_5894102.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5894102.cif
OQMD,5350545,Mg,Mg_OQMD_5350545.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5350545.cif
COD,9013058,Mg,Mg_COD_9013058.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013058.cif
COD,9013062,Mg,Mg_COD_9013062.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013062.cif
OQMD,5568616,Mg,Mg_OQMD_5568616.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5568616.cif
OQMD,5567793,Mg,Mg_OQMD_5567793.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567793.cif
OQMD,4789917,Mg,Mg_OQMD_4789917.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4789917.cif
OQMD,5567206,Mg,Mg_OQMD_5567206.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567206.cif
COD,9013061,Mg,Mg_COD_9013061.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_9013061.cif
MP,mp-110,Mg,Mg_MP_mp-110.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_MP_mp-110.cif
OQMD,5077041,Mg,Mg_OQMD_5077041.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5077041.cif
OQMD,5114832,Mg,Mg_OQMD_5114832.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5114832.cif
MP,mp-153,Mg,Mg_MP_mp-153.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_MP_mp-153.cif
OQMD,5075868,Mg,Mg_OQMD_5075868.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075868.cif
OQMD,5079963,Mg,Mg_OQMD_5079963.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5079963.cif
OQMD,4061400,Mg,Mg_OQMD_4061400.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4061400.cif
COD,1575875,Mg,Mg_COD_1575875.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_1575875.cif
OQMD,5567945,Mg,Mg_OQMD_5567945.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5567945.cif
OQMD,4815078,Mg,Mg_OQMD_4815078.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_4815078.cif
COD,1538898,Mg,Mg_COD_1538898.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_COD_1538898.cif
OQMD,5075769,Mg,Mg_OQMD_5075769.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075769.cif
OQMD,5568444,Mg,Mg_OQMD_5568444.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5568444.cif
OQMD,5075787,Mg,Mg_OQMD_5075787.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075787.cif
OQMD,5096148,Mg,Mg_OQMD_5096148.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5096148.cif
OQMD,5075856,Mg,Mg_OQMD_5075856.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075856.cif
OQMD,5075781,Mg,Mg_OQMD_5075781.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg_OQMD_5075781.cif
OQMD,6363788,MgMn28,MgMn28_OQMD_6363788.cif,I-43m,217,cubic,Mg-Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgMn28_OQMD_6363788.cif
OQMD,4097244,Mg149Mn,Mg149Mn_OQMD_4097244.cif,P-6m2,187,hexagonal,Mg-Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg149Mn_OQMD_4097244.cif
OQMD,6087118,F2,F2_OQMD_6087118.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_6087118.cif
OQMD,5608803,F2,F2_OQMD_5608803.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_5608803.cif
MP,mp-561203,F2,F2_MP_mp-561203.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_MP_mp-561203.cif
COD,1527921,F2,F2_COD_1527921.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_COD_1527921.cif
COD,9012471,F2,F2_COD_9012471.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_COD_9012471.cif
OQMD,5608794,F2,F2_OQMD_5608794.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_5608794.cif
COD,9012465,F2,F2_COD_9012465.cif,Pm-3n,223,cubic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_COD_9012465.cif
OQMD,5608796,F2,F2_OQMD_5608796.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_5608796.cif
COD,9012106,F2,F2_COD_9012106.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_COD_9012106.cif
OQMD,6094093,F2,F2_OQMD_6094093.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_6094093.cif
OQMD,5608799,F2,F2_OQMD_5608799.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_5608799.cif
OQMD,6099904,F2,F2_OQMD_6099904.cif,Aea2,41,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/F2_OQMD_6099904.cif
OQMD,6366496,MnF17,MnF17_OQMD_6366496.cif,P-1,2,triclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF17_OQMD_6366496.cif
MP,mp-560902,MnF2,MnF2_MP_mp-560902.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_MP_mp-560902.cif
OQMD,6365346,MnF15,MnF15_OQMD_6365346.cif,Cmc2_1,36,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF15_OQMD_6365346.cif
OQMD,6245075,MnF2,MnF2_OQMD_6245075.cif,Pbca,61,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_6245075.cif
OQMD,6014322,MnF2,MnF2_OQMD_6014322.cif,Pbca,61,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_6014322.cif
OQMD,6396789,MnF4,MnF4_OQMD_6396789.cif,Fdd2,43,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF4_OQMD_6396789.cif
MP,mp-615138,MnF2,MnF2_MP_mp-615138.cif,P-42m,111,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_MP_mp-615138.cif
OQMD,5812301,MnF3,MnF3_OQMD_5812301.cif,Pm-3m,221,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_OQMD_5812301.cif
OQMD,5817290,MnF2,MnF2_OQMD_5817290.cif,P2_12_12_1,19,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5817290.cif
OQMD,6057539,MnF3,MnF3_OQMD_6057539.cif,Fd-3m,227,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_OQMD_6057539.cif
OQMD,6371569,MnF18,MnF18_OQMD_6371569.cif,P-1,2,triclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF18_OQMD_6371569.cif
COD,9009076,MnF2,MnF2_COD_9009076.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_COD_9009076.cif
COD,1528224,MnF2,MnF2_COD_1528224.cif,P-42m,111,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_COD_1528224.cif
OQMD,6065919,Mn2F5,Mn2F5_OQMD_6065919.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn2F5_OQMD_6065919.cif
OQMD,6166094,MnF3,MnF3_OQMD_6166094.cif,Pm-3m,221,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_OQMD_6166094.cif
OQMD,6017590,Mn2F5,Mn2F5_OQMD_6017590.cif,Immm,71,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn2F5_OQMD_6017590.cif
OQMD,5817154,MnF2,MnF2_OQMD_5817154.cif,Pbca,61,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5817154.cif
OQMD,5790556,MnF6,MnF6_OQMD_5790556.cif,Im-3m,229,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF6_OQMD_5790556.cif
OQMD,5577091,MnF2,MnF2_OQMD_5577091.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5577091.cif
OQMD,5849113,MnF2,MnF2_OQMD_5849113.cif,Pbcn,60,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5849113.cif
COD,9007535,MnF2,MnF2_COD_9007535.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_COD_9007535.cif
OQMD,4071792,MnF2,MnF2_OQMD_4071792.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_4071792.cif
OQMD,5817677,MnF2,MnF2_OQMD_5817677.cif,Pa-3,205,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5817677.cif
