provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_5567272.cif
OQMD,5568269,K,K_OQMD_5568269.cif,I4/mmm,139,tetragonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_5568269.cif
COD,9011977,K,K_COD_9011977.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_COD_9011977.cif
OQMD,5568609,K,K_OQMD_5568609.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K_OQMD_5568609.cif
OQMD,5805796,KF2,KF2_OQMD_5805796.cif,C2,5,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF2_OQMD_5805796.cif
OQMD,5811507,KF,KF_OQMD_5811507.cif,I4/mmm,139,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_5811507.cif
OQMD,6166622,KF,KF_OQMD_6166622.cif,P4_2/mnm,136,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_6166622.cif
ODBX,wren-scn-390217,KF6,KF6_ODBX_wren-scn-390217.cif,R-3,148,trigonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF6_ODBX_wren-scn-390217.cif
OQMD,6271480,KF3,KF3_OQMD_6271480.cif,P-1,2,triclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF3_OQMD_6271480.cif
OQMD,6358681,KF7,KF7_OQMD_6358681.cif,P1,1,triclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF7_OQMD_6358681.cif
OQMD,6207439,KF4,KF4_OQMD_6207439.cif,P4/mbm,127,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF4_OQMD_6207439.cif
OQMD,4802718,KF,KF_OQMD_4802718.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_4802718.cif
COD,9008652,KF,KF_COD_9008652.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_COD_9008652.cif
OQMD,5731820,KF,KF_OQMD_5731820.cif,I4/mmm,139,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_5731820.cif
OQMD,4499004,KF,KF_OQMD_4499004.cif,R-3m,166,trigonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_4499004.cif
COD,1010978,KF,KF_COD_1010978.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_COD_1010978.cif
ODBX,wren-scn-106696,KF6,KF6_ODBX_wren-scn-106696.cif,P2_1/c,14,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF6_ODBX_wren-scn-106696.cif
OQMD,5855175,KF3,KF3_OQMD_5855175.cif,R-3m,166,trigonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF3_OQMD_5855175.cif
OQMD,5492095,KF,KF_OQMD_5492095.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_5492095.cif
MP,mp-867934,KF3,KF3_MP_mp-867934.cif,P2_12_12_1,19,orthorhombic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF3_MP_mp-867934.cif
OQMD,6360639,K5F13,K5F13_OQMD_6360639.cif,I-4,82,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K5F13_OQMD_6360639.cif
MP,mp-1544557,KF3,KF3_MP_mp-1544557.cif,P2_1,4,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF3_MP_mp-1544557.cif
MP,mp-463,KF,KF_MP_mp-463.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_MP_mp-463.cif
OQMD,5762100,KF,KF_OQMD_5762100.cif,P6_3/mmc,194,hexagonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_5762100.cif
OQMD,6396654,KF2,KF2_OQMD_6396654.cif,C2,5,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF2_OQMD_6396654.cif
OQMD,5854068,KF,KF_OQMD_5854068.cif,C2/m,12,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_5854068.cif
ODBX,wren-scn-371640,K2F7,K2F7_ODBX_wren-scn-371640.cif,C2/c,15,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K2F7_ODBX_wren-scn-371640.cif
COD,4335158,KF5,KF5_COD_4335158.cif,I4_1/a,88,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF5_COD_4335158.cif
OQMD,5762099,KF,KF_OQMD_5762099.cif,P6_3/mmc,194,hexagonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KF_OQMD_5762099.cif
COD,9003130,KCl,KCl_COD_9003130.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003130.cif
ODBX,wren-scn-270260,KCl7,KCl7_ODBX_wren-scn-270260.cif,Pmn2_1,31,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl7_ODBX_wren-scn-270260.cif
OQMD,5491843,KCl,KCl_OQMD_5491843.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5491843.cif
OQMD,6396617,KCl3,KCl3_OQMD_6396617.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl3_OQMD_6396617.cif
OQMD,6210204,KCl2,KCl2_OQMD_6210204.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl2_OQMD_6210204.cif
COD,9009733,KCl,KCl_COD_9009733.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9009733.cif
COD,1011127,KCl,KCl_COD_1011127.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_1011127.cif
COD,9003114,KCl,KCl_COD_9003114.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003114.cif
COD,9003112,KCl,KCl_COD_9003112.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003112.cif
OQMD,5762010,KCl,KCl_OQMD_5762010.cif,P6_3/mmc,194,hexagonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5762010.cif
COD,1000050,KCl,KCl_COD_1000050.cif,Pm-3m,221,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_1000050.cif
OQMD,5731817,KCl,KCl_OQMD_5731817.cif,P4/nmm,129,tetragonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5731817.cif
COD,9003132,KCl,KCl_COD_9003132.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003132.cif
OQMD,5812509,KCl,KCl_OQMD_5812509.cif,P2_1/m,11,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5812509.cif
COD,9003135,KCl,KCl_COD_9003135.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003135.cif
COD,9003125,KCl,KCl_COD_9003125.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003125.cif
ODBX,wren-scn-56751,KCl9,KCl9_ODBX_wren-scn-56751.cif,P2_1/c,14,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl9_ODBX_wren-scn-56751.cif
COD,9003123,KCl,KCl_COD_9003123.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003123.cif
OQMD,4062810,KCl,KCl_OQMD_4062810.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_4062810.cif
COD,9003116,KCl,KCl_COD_9003116.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003116.cif
COD,9003119,KCl,KCl_COD_9003119.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003119.cif
