provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4789149,B,B_OQMD_4789149.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4789149.cif
MP,mp-161,B,B_MP_mp-161.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_MP_mp-161.cif
OQMD,4654995,B,B_OQMD_4654995.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4654995.cif
OQMD,4789308,B,B_OQMD_4789308.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4789308.cif
COD,9008560,B,B_COD_9008560.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9008560.cif
COD,2016169,B,B_COD_2016169.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_2016169.cif
OQMD,5076891,Ti,Ti_OQMD_5076891.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076891.cif
OQMD,5081913,Ti,Ti_OQMD_5081913.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5081913.cif
OQMD,5077998,Ti,Ti_OQMD_5077998.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077998.cif
OQMD,4790019,Ti,Ti_OQMD_4790019.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4790019.cif
OQMD,5125638,Ti,Ti_OQMD_5125638.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5125638.cif
MP,mp-72,Ti,Ti_MP_mp-72.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_MP_mp-72.cif
OQMD,5231877,Ti,Ti_OQMD_5231877.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5231877.cif
OQMD,5076672,Ti,Ti_OQMD_5076672.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076672.cif
OQMD,5231832,Ti,Ti_OQMD_5231832.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5231832.cif
COD,9016190,Ti,Ti_COD_9016190.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9016190.cif
OQMD,5077974,Ti,Ti_OQMD_5077974.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077974.cif
COD,1532765,Ti,Ti_COD_1532765.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_1532765.cif
COD,1534878,Ti,Ti_COD_1534878.cif,Fm-3m,225,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_1534878.cif
OQMD,5076621,Ti,Ti_OQMD_5076621.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076621.cif
OQMD,4789554,Ti,Ti_OQMD_4789554.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4789554.cif
OQMD,5076564,Ti,Ti_OQMD_5076564.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076564.cif
OQMD,4790046,Ti,Ti_OQMD_4790046.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4790046.cif
OQMD,4813035,Ti,Ti_OQMD_4813035.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4813035.cif
OQMD,5567902,Ti,Ti_OQMD_5567902.cif,Cmcm,63,orthorhombic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5567902.cif
OQMD,5076576,Ti,Ti_OQMD_5076576.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076576.cif
OQMD,5185353,Ti,Ti_OQMD_5185353.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5185353.cif
COD,9008554,Ti,Ti_COD_9008554.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9008554.cif
OQMD,4790067,Ti,Ti_OQMD_4790067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4790067.cif
OQMD,6229609,Ti,Ti_OQMD_6229609.cif,Ibam,72,orthorhombic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_6229609.cif
OQMD,4063158,Ti,Ti_OQMD_4063158.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4063158.cif
OQMD,4790016,Ti,Ti_OQMD_4790016.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_4790016.cif
OQMD,6217359,Ti,Ti_OQMD_6217359.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_6217359.cif
COD,9012924,Ti,Ti_COD_9012924.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9012924.cif
OQMD,5076651,Ti,Ti_OQMD_5076651.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076651.cif
OQMD,5125101,Ti,Ti_OQMD_5125101.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5125101.cif
COD,9008517,Ti,Ti_COD_9008517.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9008517.cif
OQMD,5088210,Ti,Ti_OQMD_5088210.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5088210.cif
OQMD,5185965,Ti,Ti_OQMD_5185965.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5185965.cif
OQMD,5077902,Ti,Ti_OQMD_5077902.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077902.cif
COD,9011600,Ti,Ti_COD_9011600.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9011600.cif
OQMD,5077167,Ti,Ti_OQMD_5077167.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077167.cif
OQMD,5077155,Ti,Ti_OQMD_5077155.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077155.cif
OQMD,5076579,Ti,Ti_OQMD_5076579.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5076579.cif
OQMD,6218300,Ti,Ti_OQMD_6218300.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_6218300.cif
OQMD,5568651,Ti,Ti_OQMD_5568651.cif,R-3m,166,trigonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5568651.cif
OQMD,5078163,Ti,Ti_OQMD_5078163.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5078163.cif
OQMD,5185443,Ti,Ti_OQMD_5185443.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5185443.cif
OQMD,5077146,Ti,Ti_OQMD_5077146.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077146.cif
OQMD,5101875,Ti,Ti_OQMD_5101875.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5101875.cif
MP,mp-46,Ti,Ti_MP_mp-46.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_MP_mp-46.cif
OQMD,5078067,Ti,Ti_OQMD_5078067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5078067.cif
COD,9017383,Ti,Ti_COD_9017383.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9017383.cif
OQMD,5077173,Ti,Ti_OQMD_5077173.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5077173.cif
OQMD,5100909,Ti,Ti_OQMD_5100909.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5100909.cif
OQMD,5567977,Ti,Ti_OQMD_5567977.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5567977.cif
COD,9012925,Ti,Ti_COD_9012925.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_COD_9012925.cif
OQMD,5078025,Ti,Ti_OQMD_5078025.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5078025.cif
OQMD,5185296,Ti,Ti_OQMD_5185296.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5185296.cif
OQMD,5185275,Ti,Ti_OQMD_5185275.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti_OQMD_5185275.cif
MP,mp-1025170,Ti3B4,Ti3B4_MP_mp-1025170.cif,Immm,71,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3B4_MP_mp-1025170.cif
COD,1511332,TiB,TiB_COD_1511332.cif,F-43m,216,cubic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB_COD_1511332.cif
OQMD,6397395,Ti5B6,Ti5B6_OQMD_6397395.cif,Cmmm,65,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti5B6_OQMD_6397395.cif
OQMD,4810308,TiB2,TiB2_OQMD_4810308.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_OQMD_4810308.cif
OQMD,4790187,TiB2,TiB2_OQMD_4790187.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_OQMD_4790187.cif
MP,mp-7857,TiB,TiB_MP_mp-7857.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB_MP_mp-7857.cif
MP,mp-1145,TiB2,TiB2_MP_mp-1145.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_MP_mp-1145.cif
OQMD,6397401,TiB,TiB_OQMD_6397401.cif,Cmcm,63,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB_OQMD_6397401.cif
OQMD,5810712,Ti5B6,Ti5B6_OQMD_5810712.cif,Cmmm,65,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti5B6_OQMD_5810712.cif
OQMD,6397362,Ti2B3,Ti2B3_OQMD_6397362.cif,Cmcm,63,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2B3_OQMD_6397362.cif
OQMD,4081098,TiB,TiB_OQMD_4081098.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB_OQMD_4081098.cif
OQMD,4790190,TiB2,TiB2_OQMD_4790190.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_OQMD_4790190.cif
OQMD,5085726,TiB,TiB_OQMD_5085726.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB_OQMD_5085726.cif
COD,9008946,TiB,TiB_COD_9008946.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB_COD_9008946.cif
OQMD,4077294,Ti3B4,Ti3B4_OQMD_4077294.cif,Immm,71,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3B4_OQMD_4077294.cif
COD,2002800,TiB2,TiB2_COD_2002800.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_COD_2002800.cif
COD,2002799,TiB2,TiB2_COD_2002799.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_COD_2002799.cif
OQMD,4063866,TiB2,TiB2_OQMD_4063866.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_OQMD_4063866.cif
OQMD,6397402,TiB2,TiB2_OQMD_6397402.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiB2_OQMD_6397402.cif
COD,2105426,Ti1.872B50,Ti1.872B50_COD_2105426.cif,P4_2/nnm,134,tetragonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti1.872B50_COD_2105426.cif
OQMD,6091090,Ti2B3,Ti2B3_OQMD_6091090.cif,Cmcm,63,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2B3_OQMD_6091090.cif
COD,1010330,BN,BN_COD_1010330.cif,P-3m1,164,trigonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_1010330.cif
COD,2016173,BN,BN_COD_2016173.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_2016173.cif
