provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5360763,Zn,Zn_OQMD_5360763.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5360763.cif
OQMD,5567910,Zn,Zn_OQMD_5567910.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567910.cif
OQMD,5568063,Zn,Zn_OQMD_5568063.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5568063.cif
OQMD,5080134,Zn,Zn_OQMD_5080134.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5080134.cif
OQMD,5095788,Zn,Zn_OQMD_5095788.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5095788.cif
OQMD,5083581,Zn,Zn_OQMD_5083581.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5083581.cif
OQMD,5079789,Zn,Zn_OQMD_5079789.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5079789.cif
OQMD,5225814,Zn,Zn_OQMD_5225814.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5225814.cif
OQMD,5567320,Zn,Zn_OQMD_5567320.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567320.cif
OQMD,5568659,Zn,Zn_OQMD_5568659.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5568659.cif
OQMD,5578310,Zn,Zn_OQMD_5578310.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578310.cif
OQMD,5080308,Zn,Zn_OQMD_5080308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5080308.cif
OQMD,5083653,Zn,Zn_OQMD_5083653.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5083653.cif
COD,9012435,Zn,Zn_COD_9012435.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_COD_9012435.cif
OQMD,5578311,Zn,Zn_OQMD_5578311.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578311.cif
OQMD,5578312,Zn,Zn_OQMD_5578312.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578312.cif
OQMD,5578309,Zn,Zn_OQMD_5578309.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578309.cif
OQMD,4790079,Zn,Zn_OQMD_4790079.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4790079.cif
OQMD,5568316,Zn,Zn_OQMD_5568316.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5568316.cif
OQMD,4790028,Zn,Zn_OQMD_4790028.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4790028.cif
OQMD,4062210,Zn,Zn_OQMD_4062210.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4062210.cif
OQMD,5578308,Zn,Zn_OQMD_5578308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578308.cif
OQMD,4789995,Zn,Zn_OQMD_4789995.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4789995.cif
OQMD,5080242,Zn,Zn_OQMD_5080242.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5080242.cif
OQMD,5080128,Zn,Zn_OQMD_5080128.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5080128.cif
OQMD,5567669,Zn,Zn_OQMD_5567669.cif,Pm-3n,223,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567669.cif
OQMD,5227200,Zn,Zn_OQMD_5227200.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5227200.cif
OQMD,5578315,Zn,Zn_OQMD_5578315.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578315.cif
OQMD,4789848,Zn,Zn_OQMD_4789848.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4789848.cif
OQMD,5578306,Zn,Zn_OQMD_5578306.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578306.cif
COD,9011599,Zn,Zn_COD_9011599.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_COD_9011599.cif
OQMD,5567581,Zn,Zn_OQMD_5567581.cif,P4_132,213,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567581.cif
OQMD,5123403,Zn,Zn_OQMD_5123403.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5123403.cif
OQMD,4789950,Zn,Zn_OQMD_4789950.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4789950.cif
OQMD,5567236,Zn,Zn_OQMD_5567236.cif,Fm-3m,225,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567236.cif
OQMD,5578307,Zn,Zn_OQMD_5578307.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578307.cif
OQMD,4789938,Zn,Zn_OQMD_4789938.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4789938.cif
OQMD,5111106,Zn,Zn_OQMD_5111106.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5111106.cif
OQMD,5567984,Zn,Zn_OQMD_5567984.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567984.cif
OQMD,5567495,Zn,Zn_OQMD_5567495.cif,I-43m,217,cubic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5567495.cif
OQMD,5578314,Zn,Zn_OQMD_5578314.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578314.cif
OQMD,5123418,Zn,Zn_OQMD_5123418.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5123418.cif
OQMD,4789935,Zn,Zn_OQMD_4789935.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4789935.cif
OQMD,5226828,Zn,Zn_OQMD_5226828.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5226828.cif
OQMD,5225742,Zn,Zn_OQMD_5225742.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5225742.cif
OQMD,4785042,S,S_OQMD_4785042.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4785042.cif
MP,mp-77,S,S_MP_mp-77.cif,P1,1,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-77.cif
COD,9009891,S,S_COD_9009891.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9009891.cif
MP,mp-561513,S,S_MP_mp-561513.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-561513.cif
COD,9012363,S,S_COD_9012363.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012363.cif
COD,4124791,S,S_COD_4124791.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_4124791.cif
MP,mp-561370,S,S_MP_mp-561370.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-561370.cif
COD,9011363,S,S_COD_9011363.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9011363.cif
COD,1539122,S,S_COD_1539122.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_1539122.cif
MP,mp-7,S,S_MP_mp-7.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-7.cif
MP,mp-557559,S,S_MP_mp-557559.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-557559.cif
MP,mp-556269,S,S_MP_mp-556269.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-556269.cif
OQMD,4652583,S,S_OQMD_4652583.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652583.cif
MP,mp-83,S,S_MP_mp-83.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-83.cif
MP,mp-555760,S,S_MP_mp-555760.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-555760.cif
COD,2312748,S,S_COD_2312748.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_2312748.cif
COD,9012361,S,S_COD_9012361.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012361.cif
OQMD,5457531,S,S_OQMD_5457531.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_5457531.cif
COD,4000460,S,S_COD_4000460.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_4000460.cif
MP,mp-1977409,S,S_MP_mp-1977409.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-1977409.cif
MP,mp-557869,S,S_MP_mp-557869.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-557869.cif
COD,9011640,S,S_COD_9011640.cif,R-3m,166,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9011640.cif
COD,7221515,S,S_COD_7221515.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_7221515.cif
OQMD,4086105,S,S_OQMD_4086105.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4086105.cif
OQMD,4652541,S,S_OQMD_4652541.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652541.cif
OQMD,4652544,S,S_OQMD_4652544.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652544.cif
OQMD,4725264,S,S_OQMD_4725264.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4725264.cif
MP,mp-1196831,S,S_MP_mp-1196831.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-1196831.cif
OQMD,4652529,S,S_OQMD_4652529.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652529.cif
OQMD,4652559,S,S_OQMD_4652559.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652559.cif
COD,1557220,S,S_COD_1557220.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_1557220.cif
COD,7158448,S,S_COD_7158448.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_7158448.cif
COD,9011362,S,S_COD_9011362.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9011362.cif
OQMD,4652523,S,S_OQMD_4652523.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652523.cif
COD,9012362,S,S_COD_9012362.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012362.cif
OQMD,4652589,S,S_OQMD_4652589.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652589.cif
COD,7221514,S,S_COD_7221514.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_7221514.cif
MP,mp-558964,S,S_MP_mp-558964.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-558964.cif
COD,1011160,S,S_COD_1011160.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_1011160.cif
OQMD,4783632,S,S_OQMD_4783632.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4783632.cif
COD,9014401,S,S_COD_9014401.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9014401.cif
MP,mp-96,S,S_MP_mp-96.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-96.cif
OQMD,4652511,S,S_OQMD_4652511.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652511.cif
COD,2002079,S,S_COD_2002079.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_2002079.cif
COD,9012781,S,S_COD_9012781.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012781.cif
COD,2100718,S,S_COD_2100718.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_2100718.cif
COD,1537087,S,S_COD_1537087.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_1537087.cif
OQMD,4725267,S,S_OQMD_4725267.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4725267.cif
MP,mp-557376,S,S_MP_mp-557376.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-557376.cif
COD,2310804,S,S_COD_2310804.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_2310804.cif
OQMD,4652553,S,S_OQMD_4652553.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652553.cif
MP,mp-557031,S,S_MP_mp-557031.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-557031.cif
OQMD,5568467,S,S_OQMD_5568467.cif,P3_121,152,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_5568467.cif
COD,9012333,S,S_COD_9012333.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012333.cif
MP,mp-557488,S,S_MP_mp-557488.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-557488.cif
COD,9012334,S,S_COD_9012334.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012334.cif
OQMD,4652535,S,S_OQMD_4652535.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652535.cif
COD,9009801,S,S_COD_9009801.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9009801.cif
MP,mp-555915,S,S_MP_mp-555915.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-555915.cif
OQMD,4652577,S,S_OQMD_4652577.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_4652577.cif
MP,mp-583072,S,S_MP_mp-583072.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-583072.cif
COD,9007593,S,S_COD_9007593.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9007593.cif
MP,mp-558014,S,S_MP_mp-558014.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_MP_mp-558014.cif
COD,9008577,S,S_COD_9008577.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9008577.cif
OQMD,6292577,S,S_OQMD_6292577.cif,Cc,9,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_OQMD_6292577.cif
COD,9007886,S,S_COD_9007886.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9007886.cif
COD,9012311,S,S_COD_9012311.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/S_COD_9012311.cif
OQMD,5578552,Se,Se_OQMD_5578552.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578552.cif
OQMD,5578686,Se,Se_OQMD_5578686.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578686.cif
OQMD,6292504,Se,Se_OQMD_6292504.cif,Cc,9,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_6292504.cif
COD,9013132,Se,Se_COD_9013132.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013132.cif
MP,mp-570481,Se,Se_MP_mp-570481.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_MP_mp-570481.cif
COD,9011653,Se,Se_COD_9011653.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011653.cif
COD,9013130,Se,Se_COD_9013130.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013130.cif
COD,9013133,Se,Se_COD_9013133.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013133.cif
