provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,4350826,Si15.9984,Si15.9984_COD_4350826.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si15.9984_COD_4350826.cif
COD,4104917,Si,Si_COD_4104917.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_4104917.cif
COD,9013106,Si,Si_COD_9013106.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013106.cif
COD,4507226,Si,Si_COD_4507226.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_4507226.cif
COD,9011645,Si,Si_COD_9011645.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9011645.cif
OQMD,4063173,Si,Si_OQMD_4063173.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_4063173.cif
COD,9012919,Si,Si_COD_9012919.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9012919.cif
COD,9013104,Si,Si_COD_9013104.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013104.cif
OQMD,4062615,Si,Si_OQMD_4062615.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_4062615.cif
OQMD,6242863,Si,Si_OQMD_6242863.cif,P2_1/m,11,monoclinic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_6242863.cif
COD,9012918,Si,Si_COD_9012918.cif,P6/mmm,191,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9012918.cif
COD,1526655,Si,Si_COD_1526655.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_1526655.cif
COD,9012724,Si,Si_COD_9012724.cif,Fm-3m,225,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9012724.cif
COD,9008566,Si,Si_COD_9008566.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9008566.cif
COD,9011644,Si,Si_COD_9011644.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9011644.cif
OQMD,6166106,Si,Si_OQMD_6166106.cif,Pnma,62,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_6166106.cif
MP,mp-165,Si,Si_MP_mp-165.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_MP_mp-165.cif
COD,9011646,Si,Si_COD_9011646.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9011646.cif
MP,mp-149,Si,Si_MP_mp-149.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_MP_mp-149.cif
COD,7248757,Si,Si_COD_7248757.cif,P-3m1,164,trigonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_7248757.cif
COD,9013102,Si,Si_COD_9013102.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013102.cif
OQMD,6085512,Zr,Zr_OQMD_6085512.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_6085512.cif
OQMD,5079543,Zr,Zr_OQMD_5079543.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5079543.cif
OQMD,5568317,Zr,Zr_OQMD_5568317.cif,I4/mmm,139,tetragonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5568317.cif
OQMD,5076312,Zr,Zr_OQMD_5076312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076312.cif
COD,9008523,Zr,Zr_COD_9008523.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_COD_9008523.cif
OQMD,5121384,Zr,Zr_OQMD_5121384.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5121384.cif
OQMD,5106582,Zr,Zr_OQMD_5106582.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5106582.cif
OQMD,5106204,Zr,Zr_OQMD_5106204.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5106204.cif
OQMD,4061250,Zr,Zr_OQMD_4061250.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_4061250.cif
OQMD,5076345,Zr,Zr_OQMD_5076345.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076345.cif
OQMD,5567911,Zr,Zr_OQMD_5567911.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5567911.cif
OQMD,5079159,Zr,Zr_OQMD_5079159.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5079159.cif
COD,1534901,Zr,Zr_COD_1534901.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_COD_1534901.cif
OQMD,6218312,Zr,Zr_OQMD_6218312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_6218312.cif
OQMD,5079639,Zr,Zr_OQMD_5079639.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5079639.cif
OQMD,6184639,Zr,Zr_OQMD_6184639.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_6184639.cif
OQMD,5202537,Zr,Zr_OQMD_5202537.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5202537.cif
OQMD,4790139,Zr,Zr_OQMD_4790139.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_4790139.cif
OQMD,4790085,Zr,Zr_OQMD_4790085.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_4790085.cif
OQMD,5079312,Zr,Zr_OQMD_5079312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5079312.cif
COD,2310734,Zr,Zr_COD_2310734.cif,Cmmm,65,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_COD_2310734.cif
OQMD,5076303,Zr,Zr_OQMD_5076303.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076303.cif
OQMD,5125164,Zr,Zr_OQMD_5125164.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5125164.cif
OQMD,6085947,Zr,Zr_OQMD_6085947.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_6085947.cif
OQMD,5076342,Zr,Zr_OQMD_5076342.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076342.cif
COD,9008559,Zr,Zr_COD_9008559.cif,Im-3m,229,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_COD_9008559.cif
OQMD,5082840,Zr,Zr_OQMD_5082840.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5082840.cif
OQMD,5079315,Zr,Zr_OQMD_5079315.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5079315.cif
OQMD,5076396,Zr,Zr_OQMD_5076396.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076396.cif
OQMD,5567237,Zr,Zr_OQMD_5567237.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5567237.cif
MP,mp-131,Zr,Zr_MP_mp-131.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_MP_mp-131.cif
OQMD,5568660,Zr,Zr_OQMD_5568660.cif,R-3m,166,trigonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5568660.cif
OQMD,5076327,Zr,Zr_OQMD_5076327.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076327.cif
OQMD,5567985,Zr,Zr_OQMD_5567985.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5567985.cif
OQMD,5076366,Zr,Zr_OQMD_5076366.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076366.cif
OQMD,5197416,Zr,Zr_OQMD_5197416.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5197416.cif
OQMD,5079141,Zr,Zr_OQMD_5079141.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5079141.cif
OQMD,5076363,Zr,Zr_OQMD_5076363.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076363.cif
OQMD,4062462,Zr,Zr_OQMD_4062462.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_4062462.cif
OQMD,5197341,Zr,Zr_OQMD_5197341.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5197341.cif
OQMD,5121210,Zr,Zr_OQMD_5121210.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5121210.cif
OQMD,5076351,Zr,Zr_OQMD_5076351.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076351.cif
OQMD,5568064,Zr,Zr_OQMD_5568064.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5568064.cif
OQMD,5076402,Zr,Zr_OQMD_5076402.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076402.cif
OQMD,5197185,Zr,Zr_OQMD_5197185.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5197185.cif
OQMD,6219133,Zr,Zr_OQMD_6219133.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_6219133.cif
OQMD,5076405,Zr,Zr_OQMD_5076405.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5076405.cif
OQMD,5092080,Zr,Zr_OQMD_5092080.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5092080.cif
OQMD,5197095,Zr,Zr_OQMD_5197095.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5197095.cif
OQMD,5197509,Zr,Zr_OQMD_5197509.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr_OQMD_5197509.cif
MP,mp-672233,N2,N2_MP_mp-672233.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_MP_mp-672233.cif
COD,9012477,N2,N2_COD_9012477.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012477.cif
COD,9012476,N2,N2_COD_9012476.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012476.cif
COD,9012480,N2,N2_COD_9012480.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012480.cif
COD,9008571,N2,N2_COD_9008571.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9008571.cif
OQMD,4081548,N2,N2_OQMD_4081548.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_OQMD_4081548.cif
COD,9012481,N2,N2_COD_9012481.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012481.cif
COD,1527603,N2,N2_COD_1527603.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_1527603.cif
MP,mp-568584,N2,N2_MP_mp-568584.cif,R-3c,167,trigonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_MP_mp-568584.cif
COD,9012475,N2,N2_COD_9012475.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012475.cif
MP,mp-570747,N2,N2_MP_mp-570747.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_MP_mp-570747.cif
OQMD,4069875,N2,N2_OQMD_4069875.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_OQMD_4069875.cif
MP,mp-154,N2,N2_MP_mp-154.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_MP_mp-154.cif
COD,9011218,N2,N2_COD_9011218.cif,Pm-3n,223,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9011218.cif
OQMD,4069530,N2,N2_OQMD_4069530.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_OQMD_4069530.cif
COD,9012479,N2,N2_COD_9012479.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012479.cif
COD,1531482,N2,N2_COD_1531482.cif,Pnma,62,orthorhombic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_1531482.cif
COD,9012478,N2,N2_COD_9012478.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012478.cif
MP,mp-25,N2,N2_MP_mp-25.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_MP_mp-25.cif
COD,1539196,N2,N2_COD_1539196.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_1539196.cif
COD,9012482,N2,N2_COD_9012482.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_COD_9012482.cif
OQMD,4081674,N2,N2_OQMD_4081674.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N2_OQMD_4081674.cif
COD,9011345,N7.99992,N7.99992_COD_9011345.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/N7.99992_COD_9011345.cif
COD,9013140,Si3N4,Si3N4_COD_9013140.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_9013140.cif
COD,1001242,Si3N4,Si3N4_COD_1001242.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001242.cif
COD,1001241,Si3N4,Si3N4_COD_1001241.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001241.cif
COD,1001238,Si3N4,Si3N4_COD_1001238.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001238.cif
COD,2310658,Si3N4,Si3N4_COD_2310658.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2310658.cif
OQMD,4505430,Si3N4,Si3N4_OQMD_4505430.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_OQMD_4505430.cif
COD,2102555,Si3N4,Si3N4_COD_2102555.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2102555.cif
COD,1524456,Si3N4,Si3N4_COD_1524456.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1524456.cif
OQMD,4874361,Si3N4,Si3N4_OQMD_4874361.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_OQMD_4874361.cif
COD,2102550,Si3N4,Si3N4_COD_2102550.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2102550.cif
OQMD,4500858,Si3N4,Si3N4_OQMD_4500858.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_OQMD_4500858.cif
MP,mp-2245,Si3N4,Si3N4_MP_mp-2245.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_MP_mp-2245.cif
COD,2102552,Si3N4,Si3N4_COD_2102552.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2102552.cif
MP,mp-988,Si3N4,Si3N4_MP_mp-988.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_MP_mp-988.cif
COD,1534043,Si3N4,Si3N4_COD_1534043.cif,I-43d,220,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1534043.cif
COD,1532515,Si3N4,Si3N4_COD_1532515.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1532515.cif
COD,9013139,Si3N4,Si3N4_COD_9013139.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_9013139.cif
COD,1001245,Si3N4,Si3N4_COD_1001245.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001245.cif
