provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008466,Co,Co_COD_9008466.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9008466.cif
COD,9012938,Co,Co_COD_9012938.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012938.cif
COD,9012947,Co,Co_COD_9012947.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012947.cif
COD,9012946,Co,Co_COD_9012946.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012946.cif
COD,9012948,Co,Co_COD_9012948.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012948.cif
OQMD,4801314,Co,Co_OQMD_4801314.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_OQMD_4801314.cif
COD,9012941,Co,Co_COD_9012941.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012941.cif
COD,9012950,Co,Co_COD_9012950.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012950.cif
COD,4105684,Co,Co_COD_4105684.cif,I4/mmm,139,tetragonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_4105684.cif
COD,9012932,Co,Co_COD_9012932.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012932.cif
COD,1534891,Co,Co_COD_1534891.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_1534891.cif
MP,mp-102,Co,Co_MP_mp-102.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_MP_mp-102.cif
COD,9011622,Co,Co_COD_9011622.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011622.cif
COD,9012939,Co,Co_COD_9012939.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012939.cif
OQMD,5860516,Co,Co_OQMD_5860516.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_OQMD_5860516.cif
COD,9012933,Co,Co_COD_9012933.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012933.cif
COD,1538330,Co,Co_COD_1538330.cif,Fd-3m,227,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_1538330.cif
COD,9011616,Co,Co_COD_9011616.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011616.cif
COD,9011620,Co,Co_COD_9011620.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011620.cif
COD,9008492,Co,Co_COD_9008492.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9008492.cif
COD,9011619,Co,Co_COD_9011619.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011619.cif
COD,9012949,Co,Co_COD_9012949.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012949.cif
COD,9012926,Co,Co_COD_9012926.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012926.cif
COD,9011626,Co,Co_COD_9011626.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011626.cif
COD,9011621,Co,Co_COD_9011621.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011621.cif
COD,9012942,Co,Co_COD_9012942.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012942.cif
COD,9011624,Co,Co_COD_9011624.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011624.cif
COD,9012884,Co,Co_COD_9012884.cif,P6_3mc,186,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012884.cif
COD,9011615,Co,Co_COD_9011615.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011615.cif
COD,9012929,Co,Co_COD_9012929.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012929.cif
COD,9012934,Co,Co_COD_9012934.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012934.cif
OQMD,5567513,Co,Co_OQMD_5567513.cif,P4_132,213,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_OQMD_5567513.cif
OQMD,4862178,Co,Co_OQMD_4862178.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_OQMD_4862178.cif
OQMD,6218336,Co,Co_OQMD_6218336.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_OQMD_6218336.cif
COD,9012944,Co,Co_COD_9012944.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012944.cif
COD,9012936,Co,Co_COD_9012936.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012936.cif
COD,9011623,Co,Co_COD_9011623.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011623.cif
COD,9012937,Co,Co_COD_9012937.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012937.cif
COD,4105680,Co,Co_COD_4105680.cif,I4/mmm,139,tetragonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_4105680.cif
COD,9012945,Co,Co_COD_9012945.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012945.cif
COD,9011617,Co,Co_COD_9011617.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011617.cif
OQMD,4082802,CoO,CoO_OQMD_4082802.cif,F-43m,216,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_OQMD_4082802.cif
COD,5910031,Co3O4,Co3O4_COD_5910031.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_5910031.cif
OQMD,5905891,Co3O4,Co3O4_OQMD_5905891.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_OQMD_5905891.cif
COD,9005897,Co3O4,Co3O4_COD_9005897.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005897.cif
COD,1538531,Co3O4,Co3O4_COD_1538531.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_1538531.cif
COD,1526822,CoO2,CoO2_COD_1526822.cif,Pmma,51,orthorhombic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO2_COD_1526822.cif
COD,9005887,Co3O4,Co3O4_COD_9005887.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005887.cif
COD,1529156,Co3.592O7.184,Co3.592O7.184_COD_1529156.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3.592O7.184_COD_1529156.cif
COD,1531762,CoO2,CoO2_COD_1531762.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO2_COD_1531762.cif
COD,1526826,Co5.312O12,Co5.312O12_COD_1526826.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co5.312O12_COD_1526826.cif
COD,1522027,CoO2,CoO2_COD_1522027.cif,P-3m1,164,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO2_COD_1522027.cif
COD,9005888,Co3O4,Co3O4_COD_9005888.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005888.cif
COD,1525955,CoO3,CoO3_COD_1525955.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO3_COD_1525955.cif
COD,9005896,Co3O4,Co3O4_COD_9005896.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005896.cif
OQMD,5570310,CoO,CoO_OQMD_5570310.cif,F-43m,216,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_OQMD_5570310.cif
COD,1522026,Co1O1.92,Co1O1.92_COD_1522026.cif,P-3m1,164,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co1O1.92_COD_1522026.cif
COD,1528446,Co21.92O32,Co21.92O32_COD_1528446.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co21.92O32_COD_1528446.cif
COD,1541662,CoO,CoO_COD_1541662.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_COD_1541662.cif
COD,9008618,CoO,CoO_COD_9008618.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_COD_9008618.cif
MP,mp-19079,CoO,CoO_MP_mp-19079.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_MP_mp-19079.cif
OQMD,6396264,CoO,CoO_OQMD_6396264.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_OQMD_6396264.cif
COD,1528838,CoO,CoO_COD_1528838.cif,I4/mmm,139,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_COD_1528838.cif
OQMD,4864695,Co3O4,Co3O4_OQMD_4864695.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_OQMD_4864695.cif
COD,9005899,Co3O4,Co3O4_COD_9005899.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005899.cif
COD,9005891,Co3O4,Co3O4_COD_9005891.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005891.cif
OQMD,5947011,Co3O4,Co3O4_OQMD_5947011.cif,I4_1/amd,141,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_OQMD_5947011.cif
COD,1533087,CoO,CoO_COD_1533087.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_COD_1533087.cif
COD,9005890,Co3O4,Co3O4_COD_9005890.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005890.cif
COD,9005898,Co3O4,Co3O4_COD_9005898.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005898.cif
COD,3000496,CoO2,CoO2_COD_3000496.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO2_COD_3000496.cif
MP,mp-22408,CoO,CoO_MP_mp-22408.cif,R3m,160,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_MP_mp-22408.cif
COD,9005893,Co3O4,Co3O4_COD_9005893.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005893.cif
COD,9005895,Co3O4,Co3O4_COD_9005895.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005895.cif
MP,mp-550206,CoO2,CoO2_MP_mp-550206.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO2_MP_mp-550206.cif
MP,mp-19128,CoO,CoO_MP_mp-19128.cif,P6_3mc,186,hexagonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_MP_mp-19128.cif
COD,9005894,Co3O4,Co3O4_COD_9005894.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005894.cif
COD,1536059,Co19.5O48,Co19.5O48_COD_1536059.cif,R3m,160,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co19.5O48_COD_1536059.cif
MP,mp-18748,Co3O4,Co3O4_MP_mp-18748.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_MP_mp-18748.cif
COD,9005892,Co3O4,Co3O4_COD_9005892.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005892.cif
COD,1541642,CoO,CoO_COD_1541642.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_COD_1541642.cif
OQMD,5757579,CoO4,CoO4_OQMD_5757579.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO4_OQMD_5757579.cif
OQMD,6236962,Co2O3,Co2O3_OQMD_6236962.cif,R-3c,167,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co2O3_OQMD_6236962.cif
OQMD,5815832,CoO,CoO_OQMD_5815832.cif,P4_2/mnm,136,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/CoO_OQMD_5815832.cif
COD,9005889,Co3O4,Co3O4_COD_9005889.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005889.cif
COD,1528447,Co20.96O32,Co20.96O32_COD_1528447.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co20.96O32_COD_1528447.cif
COD,1526734,Co3O4,Co3O4_COD_1526734.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_1526734.cif
COD,9005900,Co3O4,Co3O4_COD_9005900.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co3O4_COD_9005900.cif
OQMD,6118176,Co2O3,Co2O3_OQMD_6118176.cif,R-3c,167,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co2O3_OQMD_6118176.cif
COD,4320495,Ni,Ni_COD_4320495.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_4320495.cif
COD,9012996,Ni,Ni_COD_9012996.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012996.cif
COD,9012978,Ni,Ni_COD_9012978.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012978.cif
COD,9013025,Ni,Ni_COD_9013025.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013025.cif
COD,9013027,Ni,Ni_COD_9013027.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013027.cif
COD,9012977,Ni,Ni_COD_9012977.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012977.cif
OQMD,5568624,Ni,Ni_OQMD_5568624.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_OQMD_5568624.cif
COD,9012964,Ni,Ni_COD_9012964.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012964.cif
COD,9012990,Ni,Ni_COD_9012990.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012990.cif
COD,2102257,Ni,Ni_COD_2102257.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_2102257.cif
MP,mp-10257,Ni,Ni_MP_mp-10257.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_MP_mp-10257.cif
COD,2102245,Ni,Ni_COD_2102245.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_2102245.cif
COD,2102266,Ni,Ni_COD_2102266.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_2102266.cif
COD,9013032,Ni,Ni_COD_9013032.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013032.cif
COD,4320486,Ni,Ni_COD_4320486.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_4320486.cif
COD,9013002,Ni,Ni_COD_9013002.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013002.cif
COD,9012981,Ni,Ni_COD_9012981.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012981.cif
COD,2100637,Ni,Ni_COD_2100637.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_2100637.cif
COD,9013033,Ni,Ni_COD_9013033.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013033.cif
COD,9012972,Ni,Ni_COD_9012972.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012972.cif
COD,9012982,Ni,Ni_COD_9012982.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012982.cif
COD,9009862,Ni,Ni_COD_9009862.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9009862.cif
COD,4320504,Ni,Ni_COD_4320504.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_4320504.cif
MP,mp-23,Ni,Ni_MP_mp-23.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_MP_mp-23.cif
COD,4320489,Ni,Ni_COD_4320489.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_4320489.cif
COD,9013029,Ni,Ni_COD_9013029.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013029.cif
COD,9013026,Ni,Ni_COD_9013026.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9013026.cif
OQMD,6393379,Ni,Ni_OQMD_6393379.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_OQMD_6393379.cif
COD,9012979,Ni,Ni_COD_9012979.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Ni_COD_9012979.cif
