provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1514096,Li2O,Li2O_COD_1514096.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_COD_1514096.cif
COD,9009059,Li2O,Li2O_COD_9009059.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_COD_9009059.cif
COD,1514085,Li2O2,Li2O2_COD_1514085.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O2_COD_1514085.cif
COD,1010064,Li2O,Li2O_COD_1010064.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_COD_1010064.cif
COD,9008987,Li2O2,Li2O2_COD_9008987.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O2_COD_9008987.cif
COD,1514091,LiO3,LiO3_COD_1514091.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiO3_COD_1514091.cif
MP,mp-1960,Li2O,Li2O_MP_mp-1960.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_MP_mp-1960.cif
COD,1514094,Li7.9984O4,Li7.9984O4_COD_1514094.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7.9984O4_COD_1514094.cif
OQMD,4077438,Li2O2,Li2O2_OQMD_4077438.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O2_OQMD_4077438.cif
OQMD,6232045,LiO2,LiO2_OQMD_6232045.cif,Pnnm,58,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiO2_OQMD_6232045.cif
COD,1514083,Li2O2,Li2O2_COD_1514083.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O2_COD_1514083.cif
COD,4121514,Li2O,Li2O_COD_4121514.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_COD_4121514.cif
COD,1514093,Li7.84O4,Li7.84O4_COD_1514093.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7.84O4_COD_1514093.cif
OQMD,4092534,Li2O,Li2O_OQMD_4092534.cif,R-3m,166,trigonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_OQMD_4092534.cif
OQMD,4065996,LiO3,LiO3_OQMD_4065996.cif,Imm2,44,orthorhombic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiO3_OQMD_4065996.cif
COD,1537984,LiO2,LiO2_COD_1537984.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiO2_COD_1537984.cif
COD,1514089,Li2O2,Li2O2_COD_1514089.cif,P6_3/mmc,194,hexagonal,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O2_COD_1514089.cif
COD,4311895,Li2O,Li2O_COD_4311895.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2O_COD_4311895.cif
MP,mp-58,K,K_MP_mp-58.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_MP_mp-58.cif
COD,9011975,K,K_COD_9011975.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011975.cif
OQMD,5567707,K,K_OQMD_5567707.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567707.cif
COD,9011985,K,K_COD_9011985.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011985.cif
COD,9011988,K,K_COD_9011988.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011988.cif
OQMD,5567532,K,K_OQMD_5567532.cif,P4_132,213,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567532.cif
OQMD,5567941,K,K_OQMD_5567941.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567941.cif
COD,9011981,K,K_COD_9011981.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011981.cif
OQMD,6249236,K,K_OQMD_6249236.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_6249236.cif
COD,9011972,K,K_COD_9011972.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011972.cif
COD,9011978,K,K_COD_9011978.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011978.cif
OQMD,5578560,K,K_OQMD_5578560.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5578560.cif
COD,9011989,K,K_COD_9011989.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011989.cif
COD,9011987,K,K_COD_9011987.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011987.cif
OQMD,6235511,K,K_OQMD_6235511.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_6235511.cif
OQMD,5567788,K,K_OQMD_5567788.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567788.cif
COD,9011970,K,K_COD_9011970.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011970.cif
COD,9011990,K,K_COD_9011990.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011990.cif
MP,mp-10157,K,K_MP_mp-10157.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_MP_mp-10157.cif
OQMD,5567861,K,K_OQMD_5567861.cif,Cmcm,63,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567861.cif
COD,9011982,K,K_COD_9011982.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011982.cif
COD,9011974,K,K_COD_9011974.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011974.cif
OQMD,5578632,K,K_OQMD_5578632.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5578632.cif
COD,9011976,K,K_COD_9011976.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011976.cif
OQMD,4087695,K,K_OQMD_4087695.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_4087695.cif
OQMD,4814967,K,K_OQMD_4814967.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_4814967.cif
COD,9011979,K,K_COD_9011979.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011979.cif
COD,9011984,K,K_COD_9011984.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011984.cif
OQMD,4785063,K,K_OQMD_4785063.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_4785063.cif
COD,9011983,K,K_COD_9011983.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011983.cif
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5567272.cif
