provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567770,Ca,Ca_OQMD_5567770.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567770.cif
MP,mp-132,Ca,Ca_MP_mp-132.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_MP_mp-132.cif
MP,mp-21,Ca,Ca_MP_mp-21.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_MP_mp-21.cif
OQMD,4789269,Ca,Ca_OQMD_4789269.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789269.cif
COD,9012730,Ca,Ca_COD_9012730.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9012730.cif
OQMD,4788894,Ca,Ca_OQMD_4788894.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788894.cif
OQMD,4788837,Ca,Ca_OQMD_4788837.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788837.cif
OQMD,4789278,Ca,Ca_OQMD_4789278.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789278.cif
MP,mp-45,Ca,Ca_MP_mp-45.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_MP_mp-45.cif
OQMD,5567595,Ca,Ca_OQMD_5567595.cif,Pm-3n,223,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567595.cif
COD,9012731,Ca,Ca_COD_9012731.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9012731.cif
OQMD,4789299,Ca,Ca_OQMD_4789299.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789299.cif
OQMD,4789293,Ca,Ca_OQMD_4789293.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789293.cif
MP,mp-1078638,Ca,Ca_MP_mp-1078638.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_MP_mp-1078638.cif
OQMD,6249382,Ca,Ca_OQMD_6249382.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_6249382.cif
OQMD,4789272,Ca,Ca_OQMD_4789272.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789272.cif
OQMD,5567184,Ca,Ca_OQMD_5567184.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567184.cif
OQMD,5895893,Ca,Ca_OQMD_5895893.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5895893.cif
OQMD,4813845,Ca,Ca_OQMD_4813845.cif,Pmmn,59,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4813845.cif
OQMD,4789350,Ca,Ca_OQMD_4789350.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789350.cif
OQMD,4788867,Ca,Ca_OQMD_4788867.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788867.cif
OQMD,5567999,Ca,Ca_OQMD_5567999.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567999.cif
OQMD,4788840,Ca,Ca_OQMD_4788840.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788840.cif
OQMD,4788786,Ca,Ca_OQMD_4788786.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788786.cif
OQMD,5567838,Ca,Ca_OQMD_5567838.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567838.cif
COD,9006729,CaO,CaO_COD_9006729.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006729.cif
COD,1011095,CaO,CaO_COD_1011095.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1011095.cif
COD,7200686,CaO,CaO_COD_7200686.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_7200686.cif
MP,mp-1182183,CaO10,CaO10_MP_mp-1182183.cif,P4/mcc,124,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO10_MP_mp-1182183.cif
COD,9006714,CaO,CaO_COD_9006714.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006714.cif
OQMD,5815267,CaO,CaO_OQMD_5815267.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5815267.cif
OQMD,5811511,CaO,CaO_OQMD_5811511.cif,I4/mmm,139,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5811511.cif
OQMD,5811983,CaO,CaO_OQMD_5811983.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5811983.cif
COD,1563196,CaO,CaO_COD_1563196.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1563196.cif
OQMD,6124887,CaO6,CaO6_OQMD_6124887.cif,Fddd,70,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO6_OQMD_6124887.cif
COD,9006708,CaO,CaO_COD_9006708.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006708.cif
COD,9006695,CaO,CaO_COD_9006695.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006695.cif
OQMD,6396119,CaO,CaO_OQMD_6396119.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_6396119.cif
COD,1563199,CaO,CaO_COD_1563199.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1563199.cif
OQMD,5759168,CaO2,CaO2_OQMD_5759168.cif,C2/c,15,monoclinic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO2_OQMD_5759168.cif
COD,1011327,CaO,CaO_COD_1011327.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1011327.cif
COD,9006700,CaO,CaO_COD_9006700.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006700.cif
OQMD,5812318,CaO,CaO_OQMD_5812318.cif,Immm,71,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5812318.cif
COD,9006697,CaO,CaO_COD_9006697.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006697.cif
COD,9006694,CaO,CaO_COD_9006694.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006694.cif
COD,1563205,CaO,CaO_COD_1563205.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1563205.cif
COD,9006730,CaO,CaO_COD_9006730.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006730.cif
OQMD,5815186,CaO,CaO_OQMD_5815186.cif,Cmcm,63,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5815186.cif
COD,9006724,CaO,CaO_COD_9006724.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006724.cif
COD,9006711,CaO,CaO_COD_9006711.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006711.cif
OQMD,5493312,CaO,CaO_OQMD_5493312.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5493312.cif
COD,9006744,CaO,CaO_COD_9006744.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006744.cif
COD,9006709,CaO,CaO_COD_9006709.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006709.cif
COD,9006735,CaO,CaO_COD_9006735.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006735.cif
COD,9006740,CaO,CaO_COD_9006740.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006740.cif
COD,9006703,CaO,CaO_COD_9006703.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006703.cif
COD,9006704,CaO,CaO_COD_9006704.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006704.cif
COD,9006710,CaO,CaO_COD_9006710.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006710.cif
OQMD,6199078,CaO,CaO_OQMD_6199078.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_6199078.cif
COD,9006705,CaO,CaO_COD_9006705.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006705.cif
OQMD,5731875,CaO,CaO_OQMD_5731875.cif,P3_121,152,trigonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5731875.cif
COD,9006701,CaO,CaO_COD_9006701.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006701.cif
COD,9006722,CaO,CaO_COD_9006722.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006722.cif
COD,2300587,Ca9.2O22.2,Ca9.2O22.2_COD_2300587.cif,P6_3/m,176,hexagonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca9.2O22.2_COD_2300587.cif
COD,9006716,CaO,CaO_COD_9006716.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006716.cif
OQMD,5814683,CaO,CaO_OQMD_5814683.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5814683.cif
COD,9006734,CaO,CaO_COD_9006734.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006734.cif
COD,9006717,CaO,CaO_COD_9006717.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006717.cif
COD,9006721,CaO,CaO_COD_9006721.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006721.cif
COD,9006733,CaO,CaO_COD_9006733.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006733.cif
COD,9006712,CaO,CaO_COD_9006712.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006712.cif
COD,9006715,CaO,CaO_COD_9006715.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006715.cif
OQMD,6396120,CaO2,CaO2_OQMD_6396120.cif,Immm,71,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO2_OQMD_6396120.cif
COD,9006745,CaO,CaO_COD_9006745.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006745.cif
COD,9006743,CaO,CaO_COD_9006743.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006743.cif
COD,9006718,CaO,CaO_COD_9006718.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006718.cif
MP,mp-634859,CaO2,CaO2_MP_mp-634859.cif,I4/mmm,139,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO2_MP_mp-634859.cif
COD,9006698,CaO,CaO_COD_9006698.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006698.cif
COD,9006732,CaO,CaO_COD_9006732.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006732.cif
OQMD,5811985,CaO,CaO_OQMD_5811985.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_5811985.cif
MP,mp-1182382,CaO10,CaO10_MP_mp-1182382.cif,P4/mcc,124,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO10_MP_mp-1182382.cif
COD,9006742,CaO,CaO_COD_9006742.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006742.cif
COD,1530292,CaO2,CaO2_COD_1530292.cif,I4/mmm,139,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO2_COD_1530292.cif
COD,9006707,CaO,CaO_COD_9006707.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006707.cif
COD,9006720,CaO,CaO_COD_9006720.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006720.cif
COD,9006699,CaO,CaO_COD_9006699.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006699.cif
COD,9006719,CaO,CaO_COD_9006719.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006719.cif
COD,9006738,CaO,CaO_COD_9006738.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006738.cif
COD,9006713,CaO,CaO_COD_9006713.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006713.cif
COD,1563202,CaO,CaO_COD_1563202.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1563202.cif
COD,1000044,CaO,CaO_COD_1000044.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1000044.cif
COD,9006725,CaO,CaO_COD_9006725.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006725.cif
COD,9006741,CaO,CaO_COD_9006741.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006741.cif
COD,1011094,CaO,CaO_COD_1011094.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_1011094.cif
COD,9006736,CaO,CaO_COD_9006736.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006736.cif
COD,9006727,CaO,CaO_COD_9006727.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006727.cif
OQMD,6237295,CaO2,CaO2_OQMD_6237295.cif,Pna2_1,33,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO2_OQMD_6237295.cif
OQMD,4062327,CaO,CaO_OQMD_4062327.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_OQMD_4062327.cif
COD,9006737,CaO,CaO_COD_9006737.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006737.cif
COD,9006746,CaO,CaO_COD_9006746.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006746.cif
COD,9006723,CaO,CaO_COD_9006723.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006723.cif
COD,9006731,CaO,CaO_COD_9006731.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006731.cif
COD,9006728,CaO,CaO_COD_9006728.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_COD_9006728.cif
MP,mp-2605,CaO,CaO_MP_mp-2605.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaO_MP_mp-2605.cif
