system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Al-La-Mg-O,MgAl2O4_227_(cod_9003487)-0.cif,9003487,converted,f2c821a43420607ae0caf558b47d2458439dcc93317594566fd669756bd6fdd2,9003487,True,f2c821a43420607ae0caf558b47d2458439dcc93317594566fd669756bd6fdd2,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.105,8.105,8.105,90.0,90.0,90.0,56,56.0,96c1b1356e97b64d8088d75a06d655177ce790bc8538e7178ae3fb2904cb81f1,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9003487)-0.cif,0e7e9f50fd9a9319580f07b40bce15393a07f7fe9935d3f6fc006077e427edeb,Fd-3m,227,ok,56,96c1b1356e97b64d8088d75a06d655177ce790bc8538e7178ae3fb2904cb81f1,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9003488)-0.cif,9003488,converted,1ba78c4f9a03db65167773cd2da388032b94ed4b0a71bd64bed63f8eec6ceda6,9003488,True,1ba78c4f9a03db65167773cd2da388032b94ed4b0a71bd64bed63f8eec6ceda6,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.08,8.08,8.08,90.0,90.0,90.0,56,56.0,97ff1d6d85f06ca77ec0fbff117f726408ab6f4634e690ad338a7a5577a79299,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9003488)-0.cif,680512a387d6f0c3c5bbe7a85939096e8aaf5ef988f8952b8bdc67b67367ddab,Fd-3m,227,ok,56,97ff1d6d85f06ca77ec0fbff117f726408ab6f4634e690ad338a7a5577a79299,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9005474)-0.cif,9005474,converted,8095069cf69e2c67e50e7b926690cf7f7d934d89712369f60ecfc5490aedca15,9005474,True,8095069cf69e2c67e50e7b926690cf7f7d934d89712369f60ecfc5490aedca15,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.0855,8.0855,8.0855,90.0,90.0,90.0,56,56.0,f5fc1ea1d5c6feaa17c11508b42b4c0deda3e164865c1828e8e7023f796884db,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9005474)-0.cif,b63b9624dd479bd9a42c37e1e8d2d496defc71556e211af80c482858de279034,Fd-3m,227,ok,56,f5fc1ea1d5c6feaa17c11508b42b4c0deda3e164865c1828e8e7023f796884db,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007115)-0.cif,9007115,converted,d951241e2f66d86b72a05618e4dc82e19c174ab49ccac7ab9e662d3b5c87bf00,9007115,True,d951241e2f66d86b72a05618e4dc82e19c174ab49ccac7ab9e662d3b5c87bf00,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.0849,8.0849,8.0849,90.0,90.0,90.0,56,56.0,5b93d0b589e410b4ea44e1019f281c09b4be086cb0b4bb2cd066e5ad25e577f9,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007115)-0.cif,bd77a14788c7e8da89cf2f41ed2a98c812a1f5f1490f64c8e0342e4626751e08,Fd-3m,227,ok,56,5b93d0b589e410b4ea44e1019f281c09b4be086cb0b4bb2cd066e5ad25e577f9,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007116)-0.cif,9007116,converted,c3b047e53238f1ed58c146be55724322ec4a6a2edb24b399d18e55567b5390f7,9007116,True,c3b047e53238f1ed58c146be55724322ec4a6a2edb24b399d18e55567b5390f7,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.095,8.095,8.095,90.0,90.0,90.0,56,56.0,5111ad7324020ecba5801586cb4e535ecb755a119b5d50036bfb0a1a425dba87,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007116)-0.cif,e1772a39e153dade71596fe6cbc78505473573f9d78f05237aaa76c6157f005a,Fd-3m,227,ok,56,5111ad7324020ecba5801586cb4e535ecb755a119b5d50036bfb0a1a425dba87,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007118)-0.cif,9007118,converted,4b514f571604834620351bd909e0015a4879313e553a8aa3bd0b3f7b85288928,9007118,True,4b514f571604834620351bd909e0015a4879313e553a8aa3bd0b3f7b85288928,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.0849,8.0849,8.0849,90.0,90.0,90.0,56,56.0,1dd3a3bb4d8ca08dfb6c875cc87b526bb68dcd7d2f06662f3b32b7e2986197b5,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007118)-0.cif,5fb12af1fb0224f85e2f180bd48c8c51c3b3d4ec40a3c369642f85c1c008cfdb,Fd-3m,227,ok,56,1dd3a3bb4d8ca08dfb6c875cc87b526bb68dcd7d2f06662f3b32b7e2986197b5,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007120)-0.cif,9007120,converted,24cedd0cdd203b07ea19586fe1169e42deb5d36ef9f431f1aa0b24916a7305b9,9007120,True,24cedd0cdd203b07ea19586fe1169e42deb5d36ef9f431f1aa0b24916a7305b9,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1095,8.1095,8.1095,90.0,90.0,90.0,56,56.0,562544c161be618c55161d771a247a628b534755f360d6d07c0e71a769b7722c,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007120)-0.cif,31f3a453610e053f72e24257a855ed8dde35c2d200f3b61efa46d2b7a3e9c853,Fd-3m,227,ok,56,562544c161be618c55161d771a247a628b534755f360d6d07c0e71a769b7722c,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007121)-0.cif,9007121,converted,476a0c2108df467b3d209c5d702b373441ad9182ba72148e1669197b6e5d7b9b,9007121,True,476a0c2108df467b3d209c5d702b373441ad9182ba72148e1669197b6e5d7b9b,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1204,8.1204,8.1204,90.0,90.0,90.0,56,56.0,c9e161ebf4a3af415e1d22cfdf23241e158cc937b0455bc1622d22ad5db47d28,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007121)-0.cif,9771b71dae62ecfab0de53e91120bf306c58a9487f1e8eea22f91d8b0816cd75,Fd-3m,227,ok,56,c9e161ebf4a3af415e1d22cfdf23241e158cc937b0455bc1622d22ad5db47d28,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007123)-0.cif,9007123,converted,91f13e3c0cdef441779df3b70472e9a2580d3224f6a273979721bb88e89d8b47,9007123,True,91f13e3c0cdef441779df3b70472e9a2580d3224f6a273979721bb88e89d8b47,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1336,8.1336,8.1336,90.0,90.0,90.0,56,56.0,b056e3a8a998719c5dceb35a7c3b9dcaa91900c48d428416484fce00c7e3fc2b,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007123)-0.cif,f65a304b3d2e3f0032b423a757d682ea3b4d5d91c1c76ed5b39970b1b1a1f243,Fd-3m,227,ok,56,b056e3a8a998719c5dceb35a7c3b9dcaa91900c48d428416484fce00c7e3fc2b,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007124)-0.cif,9007124,converted,7ac269b65d5e076c872a456cc055bc44aa78fbdfefb8864e37e4eb6bf0cf55e8,9007124,True,7ac269b65d5e076c872a456cc055bc44aa78fbdfefb8864e37e4eb6bf0cf55e8,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1407,8.1407,8.1407,90.0,90.0,90.0,56,56.0,748a1ecb23725671049e0165dc2d3bc0f7ee991194aacd3af101540d98aa1d5e,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007124)-0.cif,963b687216182b34cb04b67f2476ebd667175f3e561fa1947f2c7103fa083afb,Fd-3m,227,ok,56,748a1ecb23725671049e0165dc2d3bc0f7ee991194aacd3af101540d98aa1d5e,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007125)-0.cif,9007125,converted,c0af02c6a8ef6c45ead4d697454100df058f9bf8f0edb38bf9a9aafbf5a310b5,9007125,True,c0af02c6a8ef6c45ead4d697454100df058f9bf8f0edb38bf9a9aafbf5a310b5,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1485,8.1485,8.1485,90.0,90.0,90.0,56,56.0,9ca05461eb5a015b4fbd97e23acb37d409b77eb237ee65f9324988264e217e04,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007125)-0.cif,e9852598e1d50b8e97c5decaf53a44a9207f3c084c22bac289c3c97443a332e0,Fd-3m,227,ok,56,9ca05461eb5a015b4fbd97e23acb37d409b77eb237ee65f9324988264e217e04,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007126)-0.cif,9007126,converted,0c19e28947153397b8aef17735027b7c7bae5264a31b30e616b323c6f4da902a,9007126,True,0c19e28947153397b8aef17735027b7c7bae5264a31b30e616b323c6f4da902a,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1516,8.1516,8.1516,90.0,90.0,90.0,56,56.0,4749045869faab636780b09fe9111b72ebf9430ae5ef43495803cc9383539254,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007126)-0.cif,ad8d6682a33c9218522d0201445206106ba5cbecb2f89536387ae7f610daec4a,Fd-3m,227,ok,56,4749045869faab636780b09fe9111b72ebf9430ae5ef43495803cc9383539254,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007127)-0.cif,9007127,converted,71957930bba6ebea801431e3df337107ca897e0a8514220bea9b7229c1d2acfc,9007127,True,71957930bba6ebea801431e3df337107ca897e0a8514220bea9b7229c1d2acfc,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1474,8.1474,8.1474,90.0,90.0,90.0,56,56.0,66a0f9623bcf3f4a33420ecac8dd1617a016cbd15e1db65f8ab7a2bf4324752f,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007127)-0.cif,ed95695e2250f0dd939eb51df448a8f29305aa97265dc5cd82fccbdde0afddfd,Fd-3m,227,ok,56,66a0f9623bcf3f4a33420ecac8dd1617a016cbd15e1db65f8ab7a2bf4324752f,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007129)-0.cif,9007129,converted,95fe26687fa5ae34cf2e96e127d8c09e1001699a8d50894790980be1a864d723,9007129,True,95fe26687fa5ae34cf2e96e127d8c09e1001699a8d50894790980be1a864d723,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1391,8.1391,8.1391,90.0,90.0,90.0,56,56.0,4156b068335ae2f6ebd6d9ff64ac1eca33e4994173a653834943622c9dad222c,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007129)-0.cif,575d888cf1306dff1b37b0687912a3a3eafc73cdb935fe52df508c7be697b211,Fd-3m,227,ok,56,4156b068335ae2f6ebd6d9ff64ac1eca33e4994173a653834943622c9dad222c,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007133)-0.cif,9007133,converted,94ca0c3e4d8ae15849ef3c539ae43ffffd81ad5c32e1a20af798833fe8d7b0cf,9007133,True,94ca0c3e4d8ae15849ef3c539ae43ffffd81ad5c32e1a20af798833fe8d7b0cf,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1155,8.1155,8.1155,90.0,90.0,90.0,56,56.0,1c2a872309d4384484bca2542cf6730f7614b5637057e67698980fb3333e0cc8,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007133)-0.cif,e3aa0a2e850becc7f22fe25707582e20f4f313779659e58d1474d234e6b245b2,Fd-3m,227,ok,56,1c2a872309d4384484bca2542cf6730f7614b5637057e67698980fb3333e0cc8,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007134)-0.cif,9007134,converted,26fa3c7784db6c0a57a31578615ab619228420cf04b05bb8421aa1b5e448460c,9007134,True,26fa3c7784db6c0a57a31578615ab619228420cf04b05bb8421aa1b5e448460c,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.1081,8.1081,8.1081,90.0,90.0,90.0,56,56.0,496a1a3886ac315995e47db14b144b4e4948c622c954ff27893e5bea874e6610,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007134)-0.cif,a027864d032ca27f5c9656d3eedaeb22adaa430954a7383f93f3b9203510c8c4,Fd-3m,227,ok,56,496a1a3886ac315995e47db14b144b4e4948c622c954ff27893e5bea874e6610,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007135)-0.cif,9007135,converted,bfb59719ed3ef5a2def3b3acea641cbf329c8703216d2d58d40d863403754d0a,9007135,True,bfb59719ed3ef5a2def3b3acea641cbf329c8703216d2d58d40d863403754d0a,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.0942,8.0942,8.0942,90.0,90.0,90.0,56,56.0,a608bc02476048b877bc0be9a3229965de47c687a878d0c118ea527345a2dcd2,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007135)-0.cif,f4af09f882409a133b36b9658efcdce8b784f2195ab72662419c4c8379c74d00,Fd-3m,227,ok,56,a608bc02476048b877bc0be9a3229965de47c687a878d0c118ea527345a2dcd2,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9007136)-0.cif,9007136,converted,8501fe89c126a4ab1c61332a9283eb877f6b2debf9177d83ab84c876209a2b18,9007136,True,8501fe89c126a4ab1c61332a9283eb877f6b2debf9177d83ab84c876209a2b18,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.084,8.084,8.084,90.0,90.0,90.0,56,56.0,352fea8a2da7db31256ebb3277d6c0fbed66b75d4e8ce856ed38ea4f33be8453,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9007136)-0.cif,e83d131e8733cbcbdc93783587d5db3d1a28ed5e3bb20fd187656d3c312ec2ee,Fd-3m,227,ok,56,352fea8a2da7db31256ebb3277d6c0fbed66b75d4e8ce856ed38ea4f33be8453,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9010342)-0.cif,9010342,converted,daa32283ef55d0ec740cabac7c499e70fbd4b839fba690ee7ab161debbed1d33,9010342,True,daa32283ef55d0ec740cabac7c499e70fbd4b839fba690ee7ab161debbed1d33,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.0888,8.0888,8.0888,90.0,90.0,90.0,56,56.0,a8809ab13e135dea7ec315df84c54cdec6102ada743fd899cc0c983b33835250,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9010342)-0.cif,b2a75739bf4ebedb678e823ec4a45511cdca9be7a490b4c8e6ea026bc8fd6002,Fd-3m,227,ok,56,a8809ab13e135dea7ec315df84c54cdec6102ada743fd899cc0c983b33835250,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_227_(cod_9010348)-0.cif,9010348,converted,96edb31b79d0116daf1168723773b88c36f59fc59c62bd8f2cdb238f011ee61b,9010348,True,96edb31b79d0116daf1168723773b88c36f59fc59c62bd8f2cdb238f011ee61b,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.0849,8.0849,8.0849,90.0,90.0,90.0,56,56.0,746f27e85a232cdeba640a3859b76392a0e321ce6b9629ee63f1d6719f035a58,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-Mg-O/normalized_cifs/MgAl2O4_227_(cod_9010348)-0.cif,4f3f46b97dc4a46d3061efb7f59d48930470ea8ae3dc6035464405bd2ead16fe,Fd-3m,227,ok,56,746f27e85a232cdeba640a3859b76392a0e321ce6b9629ee63f1d6719f035a58,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgAl2O4_62_(cod_1533155)-99.cif,1533155,converted,5d1b5c8c9847cf9f0c87ac4cf5a46c07c57d4a738090d4a1c2b30f993b83359c,1533155,True,5d1b5c8c9847cf9f0c87ac4cf5a46c07c57d4a738090d4a1c2b30f993b83359c,True,direct_pymatgen_parse,{},Al;Mg;O,True,MgAl2O4,8.565,9.854,2.778,90.0,90.0,90.0,28,28.0,5a66ecf2591deefff847f077208caa600c5a7b0ab2dddd19c2abbd982a7b821e,P n a m,62,Pnma,62,ok,True,P n a m,62,orthohombic,orthohombic,False,official_converter_direct,,,Pnma,62,ok,28,5a66ecf2591deefff847f077208caa600c5a7b0ab2dddd19c2abbd982a7b821e,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgO2_164_(cod_9002348)-None.cif,9002348,converted,9da947112159f82f2bba5854302afdfe5d21008b132bcc13a1372ccb507be181,9002348,True,9da947112159f82f2bba5854302afdfe5d21008b132bcc13a1372ccb507be181,True,direct_pymatgen_parse,{},Mg;O,True,MgO2,3.1264,3.1264,4.7315,90.0,90.0,119.99999999999999,3,3.0,0cbba0bfa95ff4234463227589c97bcef45916f8527354cda632a2ecd288799b,P -3 m 1,164,P-3m1,164,ok,True,P -3 m 1,164,trigonal,trigonal,False,official_converter_direct,,,P-3m1,164,ok,3,0cbba0bfa95ff4234463227589c97bcef45916f8527354cda632a2ecd288799b,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,MgO_225_(cod_9000499)-0.cif,9000499,converted,b30f3d25f3d3848d885cc7c9ec5a0a20be1da8f82fb9dd21ba283c2b48dcd45c,9000499,True,b30f3d25f3d3848d885cc7c9ec5a0a20be1da8f82fb9dd21ba283c2b48dcd45c,True,direct_pymatgen_parse,{},Mg;O,True,MgO,4.208,4.208,4.208,90.0,90.0,90.0,8,8.0,7c74b291a8e5ba5e455e4c14102a7e91e2f94015838fdf73f93c382e53d4411e,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,7c74b291a8e5ba5e455e4c14102a7e91e2f94015838fdf73f93c382e53d4411e,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,Mg_194_(cod_9012434)-0.cif,9012434,converted,602987ced8c624966e9b14cf529396b3500fb74f24e261d9727cda8a63a620de,9012434,True,602987ced8c624966e9b14cf529396b3500fb74f24e261d9727cda8a63a620de,True,direct_pymatgen_parse,{},Mg,True,Mg,3.203,3.203,5.2002,90.0,90.0,119.99999999999999,2,2.0,664b707da3ac79690f1c950a9da969a63297d24501b3f41f34a48cf5bf66944e,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,664b707da3ac79690f1c950a9da969a63297d24501b3f41f34a48cf5bf66944e,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,Mg_229_(cod_1538898)-26.cif,1538898,converted,848dcbaa0d6a50b2da8f5b0eb27b13b2f7b8a5773810f77d4789e6ef29ab6930,1538898,True,848dcbaa0d6a50b2da8f5b0eb27b13b2f7b8a5773810f77d4789e6ef29ab6930,True,direct_pymatgen_parse,{},Mg,True,Mg,2.953,2.953,2.953,90.0,90.0,90.0,2,2.0,664b707da3ac79690f1c950a9da969a63297d24501b3f41f34a48cf5bf66944e,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,664b707da3ac79690f1c950a9da969a63297d24501b3f41f34a48cf5bf66944e,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,Mg_2_(cod_8103640)-None.cif,8103640,converted,9f1ddba10cf6446a5aff29a9e74613340abd2b6f9a3451e0267ee1c7dcfb60de,8103640,True,9f1ddba10cf6446a5aff29a9e74613340abd2b6f9a3451e0267ee1c7dcfb60de,True,direct_pymatgen_parse,{},Mg,True,Mg,12.536099999999998,13.3179,13.6059,91.19200000000001,116.651,112.011,3,3.0,74e6257cc2af778d16c0d2938fbf6de51cff9a0ac4f1e797b7fcc6cd6a2eaba7,P -1,2,P-1,2,ok,True,P -1,2,triclinic,triclinic,False,official_converter_direct,,,P-1,2,ok,3,74e6257cc2af778d16c0d2938fbf6de51cff9a0ac4f1e797b7fcc6cd6a2eaba7,True,True,True,True,True,True,0.0,True,False
Al-La-Mg-O,O17.28_12_(cod_1538108)-None.cif,1538108,converted,f3f8653a882c5d396df6ffe0e7815968559177ea52e076843b182af089c451e8,1538108,True,f3f8653a882c5d396df6ffe0e7815968559177ea52e076843b182af089c451e8,True,direct_pymatgen_parse,{},O,True,O17.28,9.808,17.993,5.284,90.0,104.54,90.0,20,17.28,1dee704e96535c6350974cc9dfa8254a83535c90cab4dc58d928565ed098519c,C 1 2/m 1,12,C2/m,12,ok,True,C 1 2/m 1,12,monoclinic,monoclinic,False,official_converter_direct,,,C2/m,12,ok,20,1dee704e96535c6350974cc9dfa8254a83535c90cab4dc58d928565ed098519c,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al10.64O16_227_(cod_1533936)-None.cif,1533936,converted,05eeda8716ff99ed9e00b4191aa73f12775280420e0d23014d126c77bfdcfba9,1533936,True,05eeda8716ff99ed9e00b4191aa73f12775280420e0d23014d126c77bfdcfba9,True,direct_pymatgen_parse,{},Al;O,True,Al10.64O16,5.652,5.652,7.871,90.0,90.0,90.0,36,26.64,321cace532de936dc5527e2f04fe3b609f5b15187756f3189171f8a4980c3c19,I 41/a m d :2,141,Fd-3m,227,ok,False,I 41/a m d :2,141,tetragonal,tetragonal,False,official_converter_direct,,,Fd-3m,227,ok,36,321cace532de936dc5527e2f04fe3b609f5b15187756f3189171f8a4980c3c19,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al10.656O16_227_(cod_1541582)-None.cif,1541582,converted,c037ad201828d31309bc849c4b7f90cbf98e9f8d5c25801719929f57d710d70b,1541582,True,c037ad201828d31309bc849c4b7f90cbf98e9f8d5c25801719929f57d710d70b,True,direct_pymatgen_parse,{},Al;O,True,Al10.656O16,7.906,7.906,7.906,90.0,90.0,90.0,120,26.656,4b126c7567107a3fcb333126ed66a9fc255685a41b6ad724017bafc6330a64db,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,120,4b126c7567107a3fcb333126ed66a9fc255685a41b6ad724017bafc6330a64db,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al17.36O32_227_(cod_1101168)-None.cif,1101168,converted,48ad85ba7b0111e9fff14dad549ad4e129997e4955679ce919db7ec83ec80373,1101168,True,48ad85ba7b0111e9fff14dad549ad4e129997e4955679ce919db7ec83ec80373,True,direct_pymatgen_parse,{},Al;O,True,Al17.36O32,7.932,7.932,7.932,90.0,90.0,90.0,120,49.36,0a6d11d7e136b8e9ade89c1fe746b9cf740dedf81296877bc52c167d599e8718,F d -3 m,,Fd-3m,227,ok,not_comparable,F d -3 m,227,cubic,triclinic,True,official_converter_direct,,,Fd-3m,227,ok,120,0a6d11d7e136b8e9ade89c1fe746b9cf740dedf81296877bc52c167d599e8718,True,True,True,True,True,True,0.0,True,False
