system_key,candidate_cif_filename,database_id,stage,error_type,error
Al-Mg-O,MgAl2O4_227_(cod_9003480)-0.cif,9003480,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003481)-0.cif,9003481,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003482)-0.cif,9003482,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003483)-0.cif,9003483,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003484)-0.cif,9003484,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003485)-0.cif,9003485,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003486)-0.cif,9003486,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003487)-0.cif,9003487,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9003488)-0.cif,9003488,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9005474)-0.cif,9005474,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007115)-0.cif,9007115,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007116)-0.cif,9007116,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007118)-0.cif,9007118,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007120)-0.cif,9007120,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007121)-0.cif,9007121,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007123)-0.cif,9007123,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007124)-0.cif,9007124,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007125)-0.cif,9007125,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007126)-0.cif,9007126,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007127)-0.cif,9007127,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007129)-0.cif,9007129,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007133)-0.cif,9007133,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007134)-0.cif,9007134,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007135)-0.cif,9007135,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9007136)-0.cif,9007136,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9010342)-0.cif,9010342,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O,MgAl2O4_227_(cod_9010348)-0.cif,9010348,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,official_converter_direct,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,Mg2.84Al15.984Zn5.176O32_227_(cod_9005475)-None.cif,9005475,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003480)-0.cif,9003480,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003481)-0.cif,9003481,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003482)-0.cif,9003482,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003483)-0.cif,9003483,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003484)-0.cif,9003484,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003485)-0.cif,9003485,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003486)-0.cif,9003486,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003487)-0.cif,9003487,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9003488)-0.cif,9003488,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9005474)-0.cif,9005474,official_converter_direct,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007115)-0.cif,9007115,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007116)-0.cif,9007116,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007118)-0.cif,9007118,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007120)-0.cif,9007120,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007121)-0.cif,9007121,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007123)-0.cif,9007123,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007124)-0.cif,9007124,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007125)-0.cif,9007125,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007126)-0.cif,9007126,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007127)-0.cif,9007127,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007129)-0.cif,9007129,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007133)-0.cif,9007133,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007134)-0.cif,9007134,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007135)-0.cif,9007135,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9007136)-0.cif,9007136,official_converter_direct,ValueError,XU.materials: element ('AlT') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9010342)-0.cif,9010342,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-Mg-O-Zn,MgAl2O4_227_(cod_9010348)-0.cif,9010348,official_converter_direct,ValueError,XU.materials: element ('MgA') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-N-Si,SiN2_205_(cod_2022864)-None.cif,2022864,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,official_converter_direct,ValueError,XU.materials: element ('0.019(2)') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,SeO3_114_(cod_4339993)-20.cif,4339993,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,SeO3_14_(cod_4339992)-None.cif,4339992,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Al-O-Se-Zn,Se_14_(cod_2204812)-0.cif,2204812,official_converter_direct,KeyError,None
As-Ga-N-Si,SiN2_205_(cod_2022864)-None.cif,2022864,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-F-Mg,MgB7_74_(cod_4317141)-0.cif,4317141,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-Mg,MgB7_74_(cod_4317141)-0.cif,4317141,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
B-Mg-Ti,MgB7_74_(cod_4317141)-0.cif,4317141,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaC2O5_175_(cod_7132150)-None.cif,7132150,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaCa(CO3)2_5_(cod_2021616)-None.cif,2021616,official_converter_direct,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaMg(CO3)2_167_(cod_2311747)-4.cif,2311747,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaMg(CO3)2_167_(cod_2311748)-4.cif,2311748,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,BaMg2_194_(cod_4311321)-0.cif,4311321,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C11O3_14_(cod_2100889)-None.cif,2100889,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C11O3_2_(cod_2100888)-None.cif,2100888,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C11O_15_(cod_1557782)-None.cif,1557782,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C13O4_14_(cod_2103218)-None.cif,2103218,official_converter_direct,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-Ca-Mg-O,C13O5_26_(cod_1559231)-None.cif,1559231,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C15O_14_(cod_1559184)-None.cif,1559184,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C23O_36_(cod_2103415)-None.cif,2103415,official_converter_direct,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-Ca-Mg-O,C25O6_18_(cod_1559227)-None.cif,1559227,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C3O2_14_(cod_5900039)-None.cif,5900039,official_converter_direct,ValueError,could not convert string to float: '?'
Ba-C-Ca-Mg-O,C3O7_2_(cod_4501412)-None.cif,4501412,official_converter_direct,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C44O9_4_(cod_1558622)-None.cif,1558622,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C4O3_19_(cod_1559069)-None.cif,1559069,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C4O_19_(cod_1559226)-None.cif,1559226,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C5O_19_(cod_1557038)-None.cif,1557038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,C7O_2_(cod_1557954)-None.cif,1557954,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca(CO)5_19_(cod_7210491)-None.cif,7210491,official_converter_direct,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.21Mg2.79C6O18_148_(cod_9004930)-None.cif,9004930,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.24Mg2.76C6O18_148_(cod_9004928)-None.cif,9004928,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.39Mg2.61C6O18_148_(cod_9004931)-None.cif,9004931,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.42Mg2.58C6O18_148_(cod_9004933)-None.cif,9004933,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca3.51Mg2.49C6O18_148_(cod_9004929)-None.cif,9004929,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,Ca8C32O47.9992_122_(cod_1550335)-None.cif,1550335,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaC2O5_122_(cod_4519319)-None.cif,4519319,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaCO3_15_(cod_1508970)-7.cif,1508970,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaCO3_167_(cod_1547377)-0.cif,1547377,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaCO3_167_(cod_1547378)-0.cif,1547378,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaCO3_167_(cod_1547379)-0.cif,1547379,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaMg2_194_(cod_4313238)-0.cif,4313238,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaMg2_194_(cod_4313241)-0.cif,4313241,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-Mg-O,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,BaC2O5_175_(cod_7132150)-None.cif,7132150,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,BaCa(CO3)2_5_(cod_2021616)-None.cif,2021616,official_converter_direct,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,BaSO4_62_(cod_8107510)-0.cif,8107510,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C10SO_14_(cod_1558044)-None.cif,1558044,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C11O3_14_(cod_2100889)-None.cif,2100889,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C11O3_2_(cod_2100888)-None.cif,2100888,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
